,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
4,valence_M_Bonin_etal_2003,0.0,-0.017310863370312173,-0.018626979246915476,0.0,fr_50_5_cbow,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.0,-0.002735905688977473,-0.0029439120048454503,0.0,fr_50_5_cbow,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.052455209197090555,-0.05644329067852816,0.0,fr_50_5_cbow,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.0,-0.02147261268111443,-0.023105139370120265,0.0,fr_50_5_cbow,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.0,-0.019470475243053124,-0.020950782784289967,0.0,fr_50_5_cbow,Leveau2012.csv
9,valence_M_Leleu_1987,0.13597769558535755,0.018489933696704167,0.01989569231052979,0.14105209076979253,fr_50_5_cbow,Leveau2012.csv
10,valence_M_Zammuner_1998,0.0,-0.15103607684633838,-0.16251909617501314,0.0,fr_50_5_cbow,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.0,-0.17486655586436506,-0.18816136650071513,0.0,fr_50_5_cbow,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.0,-0.023500245965881843,-0.025286930209073466,0.0,fr_50_5_cbow,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.08276635133904464,-0.08905893806424847,0.0,fr_50_5_cbow,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_50_5_cbow,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.0,-0.013856484041498276,-0.014909969257734912,0.0,fr_50_5_cbow,Leveau2012.csv
16,arousal_M_Leleu_1987,0.0500712064296767,0.002507125713323297,0.0026977382717705,0.05193975617742636,fr_50_5_cbow,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.10842486357361975,-0.11666822390263232,0.0,fr_50_5_cbow,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.0,-0.05586805356040099,-0.06011560786851644,0.0,fr_50_5_cbow,Leveau2012.csv
0,valence_M_all,0.0,-0.026304220634116575,-0.03331652515205674,0.0,fr_50_5_cbow,Monnier2014.csv
1,arousal_M_all,0.17852933054912956,0.03187272186632036,0.040369503985474564,0.20092163642941635,fr_50_5_cbow,Monnier2014.csv
2,valence_M_male,0.0,-0.03522802261298336,-0.04461927679850841,0.0,fr_50_5_cbow,Monnier2014.csv
3,arousal_M_male,0.0,-0.015236480223521138,-0.01929829374748193,0.0,fr_50_5_cbow,Monnier2014.csv
4,valence_M_female,0.0,-0.027904732259413905,-0.035343708795400164,0.0,fr_50_5_cbow,Monnier2014.csv
5,arousal_M_female,0.18068290621270033,0.03264631259746746,0.04134932222111665,0.2033453275123789,fr_50_5_cbow,Monnier2014.csv
6,imagine_M,0.3242247146396982,0.10512166558319375,0.13314550026569133,0.3648910800029117,fr_50_5_cbow,Monnier2014.csv
0,imagine_agreement_M,0.0,-0.0926727931907397,-0.10247472323976026,0.0,fr_50_5_cbow,Schwitter2004.csv
1,aoa_M,0.0,-0.06612622579682628,-0.07312034583302907,0.0,fr_50_5_cbow,Schwitter2004.csv
2,visual_complex_M,0.0,-0.07398629781053538,-0.08181177161741893,0.0,fr_50_5_cbow,Schwitter2004.csv
3,familiar_M,0.12343115531110622,0.015235250101434427,0.016846670785239992,0.12979472556787502,fr_50_5_cbow,Schwitter2004.csv
4,image_variability_M,0.0,-0.025684807114900413,-0.028401469405899493,0.0,fr_50_5_cbow,Schwitter2004.csv
5,RT_M,0.0,-0.09842722836201218,-0.10883780059260961,0.0,fr_50_5_cbow,Schwitter2004.csv
0,valence_M,0.0,-0.0872525745234962,-0.09168396622433928,0.0,fr_50_5_cbow,Syssau2009.csv
0,responselatency_M,0.0,-0.11406811170180542,-0.12105187364273229,0.0,fr_50_5_cbow,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.0,-0.04466860470540317,-0.047403417238387036,0.0,fr_50_5_cbow,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.1041857281909041,-0.11056444624340844,0.0,fr_50_5_cbow,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.05949960980100322,-0.06314244305412586,0.0,fr_50_5_cbow,Torrance2018_fr.csv
4,familiar_M,0.13358668029057982,0.01784540115105759,0.018937976731734585,0.13761532157334294,fr_50_5_cbow,Torrance2018_fr.csv
5,complexity_M,0.0,-0.06035991286559096,-0.06405541773491286,0.0,fr_50_5_cbow,Torrance2018_fr.csv
6,matchimage_M,0.0,-0.04470561811029464,-0.047442696770108594,0.0,fr_50_5_cbow,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.12037303648722383,-0.1617185577154442,0.0,fr_50_5_cbow,Tsaparina2011.csv
1,familiar_M,0.09359316102543644,0.008759679790733275,0.011768439371028616,0.10848243807653207,fr_50_5_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.034706971730361386,-0.04662806202035508,0.0,fr_50_5_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.056892110710942224,-0.07643331395513542,0.0,fr_50_5_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.08466928337093536,-0.11375134157225664,0.0,fr_50_5_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.131932498284284,-0.17724844334714673,0.0,fr_50_5_cbow,Tsaparina2011.csv
0,sensory_M,0.49449658771667787,0.2445268752634381,0.24903013263477214,0.4990291901630326,fr_50_5_sg,Bonin2015a.csv
0,valence_M,0.50982307274693,0.2599195655051214,0.27968081365798886,0.5288485734669129,fr_50_5_sg,Leveau2012.csv
1,arousal_M,0.15705155282347388,0.024665190244264407,0.02654044324496624,0.16291237904151495,fr_50_5_sg,Leveau2012.csv
2,valence_M_Painchaud_2005,0.2367800222558125,0.05606477893946305,0.06032728994784098,0.24561614350005778,fr_50_5_sg,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.521505545338047,0.27196803381833384,0.2926453067873272,0.540967010812422,fr_50_5_sg,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.3455858580120164,0.11942958525790155,0.12850961609932327,0.35848237906391334,fr_50_5_sg,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.4117889716610684,0.16957015718168023,0.18246229151899274,0.42715605054709543,fr_50_5_sg,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.035613999694219446,-0.03832167229403283,0.0,fr_50_5_sg,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.4672458732564239,0.21831870607515816,0.23491711073461474,0.48468248445205314,fr_50_5_sg,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.24333360919836994,0.05921124536550503,0.06371297693324657,0.2524142962140746,fr_50_5_sg,Leveau2012.csv
9,valence_M_Leleu_1987,0.3716130715322903,0.13809627493366308,0.14859550284921974,0.3854808722222411,fr_50_5_sg,Leveau2012.csv
10,valence_M_Zammuner_1998,0.12768940687737532,0.016304584628695905,0.01754419482214531,0.13245450095087485,fr_50_5_sg,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.2152275661373568,0.0463229052254103,0.049844757932197226,0.22325939606699025,fr_50_5_sg,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.3659666259744958,0.1339315713271565,0.14411416382016856,0.37962371345869395,fr_50_5_sg,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.04731364258368133,-0.050910819388340856,0.0,fr_50_5_sg,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_50_5_sg,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.155989814218834,0.024332822140026345,0.02618280575181864,0.16181101863537797,fr_50_5_sg,Leveau2012.csv
16,arousal_M_Leleu_1987,0.13733906506628116,0.01886201879328021,0.02029606641225684,0.14246426363217143,fr_50_5_sg,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.16308303974181437,-0.17548196943223215,0.0,fr_50_5_sg,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.13062904938423966,0.017063948543030127,0.01836129189989233,0.1355038445945071,fr_50_5_sg,Leveau2012.csv
0,valence_M_all,0.3427543266023435,0.11748052840462594,0.1487990476476282,0.3857447960084856,fr_50_5_sg,Monnier2014.csv
1,arousal_M_all,0.4128212813122843,0.17042141030431618,0.21585316219133904,0.4646000023583072,fr_50_5_sg,Monnier2014.csv
2,valence_M_male,0.3267935197524253,0.10679400455217879,0.13526365932837386,0.3677820813040976,fr_50_5_sg,Monnier2014.csv
3,arousal_M_male,0.29066770667864283,0.08448771570582156,0.10701085367653812,0.32712513458390524,fr_50_5_sg,Monnier2014.csv
4,valence_M_female,0.36246715734885243,0.13138244015655776,0.16640699729903075,0.40793013776752357,fr_50_5_sg,Monnier2014.csv
5,arousal_M_female,0.40637696322779954,0.16514223624224833,0.20916664074417446,0.45734739612702996,fr_50_5_sg,Monnier2014.csv
6,imagine_M,0.6930699293372157,0.4803459269514932,0.6083988337678004,0.7799992524148984,fr_50_5_sg,Monnier2014.csv
0,imagine_agreement_M,0.1286490019772563,0.016550565709744093,0.018301106313659332,0.1352815815758351,fr_50_5_sg,Schwitter2004.csv
1,aoa_M,0.06311532570098292,0.003983544338341156,0.004404880758742624,0.06636927571356059,fr_50_5_sg,Schwitter2004.csv
2,visual_complex_M,0.0,-0.1443571090310606,-0.15962564940934587,0.0,fr_50_5_sg,Schwitter2004.csv
3,familiar_M,0.14894108324321345,0.02218344627766184,0.02452977232626069,0.15661983375760777,fr_50_5_sg,Schwitter2004.csv
4,image_variability_M,0.0,-0.025472961765337997,-0.028167217336671824,0.0,fr_50_5_sg,Schwitter2004.csv
5,RT_M,0.0,-0.140029782929864,-0.1548406253551381,0.0,fr_50_5_sg,Schwitter2004.csv
0,valence_M,0.43902506019150883,0.19274300347615797,0.202532052689483,0.45003561269024367,fr_50_5_sg,Syssau2009.csv
0,responselatency_M,0.0,-0.03532009566670346,-0.037482550503440404,0.0,fr_50_5_sg,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.11769155076843485,0.013851301122279079,0.014699339966500247,0.12124083456699004,fr_50_5_sg,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.01640233296207422,-0.01740655742913999,0.0,fr_50_5_sg,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.16695508450801957,0.027874000243079955,0.02958057168653383,0.17199003368373944,fr_50_5_sg,Torrance2018_fr.csv
4,familiar_M,0.5697111622786596,0.32457080842490116,0.3444424905733645,0.5868922307999693,fr_50_5_sg,Torrance2018_fr.csv
5,complexity_M,0.6167482088044609,0.380378353063511,0.4036668236592361,0.6353477973985872,fr_50_5_sg,Torrance2018_fr.csv
6,matchimage_M,0.0,-0.022201546874523068,-0.023560825254595907,0.0,fr_50_5_sg,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.07792922799018147,-0.10469622369115683,0.0,fr_50_5_sg,Tsaparina2011.csv
1,familiar_M,0.4740540624198233,0.22472725409673772,0.30191618050387803,0.5494689986740635,fr_50_5_sg,Tsaparina2011.csv
2,aoa_M,0.0,-0.033011067625113674,-0.044349651722435324,0.0,fr_50_5_sg,Tsaparina2011.csv
3,imagine_M,0.3401643456234375,0.11571178203342143,0.15545626368837923,0.394279423364166,fr_50_5_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.06468643175003615,-0.08690481482939638,0.0,fr_50_5_sg,Tsaparina2011.csv
5,frequency_M,0.22094884833811834,0.04881839358194082,0.06558645050791179,0.2560985171919427,fr_50_5_sg,Tsaparina2011.csv
0,sensory_M,0.18656373049092528,0.03480602553469061,0.03544702048008086,0.18827379127239366,fr_50_6_cbow,Bonin2015a.csv
0,valence_M,0.12703565477504575,0.0161380575841246,0.017365007005978983,0.1317763522259551,fr_50_6_cbow,Leveau2012.csv
1,arousal_M,0.04382896356491826,0.0019209780471749322,0.002067026782723802,0.04546456623265861,fr_50_6_cbow,Leveau2012.csv
2,valence_M_Painchaud_2005,0.1443308460723133,0.020831393127949797,0.022415168970954746,0.14971696286979225,fr_50_6_cbow,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.2647162584277442,0.07007469747598424,0.07540235906763443,0.2745948999301233,fr_50_6_cbow,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.0,-0.023689785432650805,-0.025490880043258612,0.0,fr_50_6_cbow,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.0,-0.02235254281448211,-0.02405196911409968,0.0,fr_50_6_cbow,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.10272731575670443,-0.11053750109154492,0.0,fr_50_6_cbow,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.0,-0.05481623069331093,-0.058983816674882616,0.0,fr_50_6_cbow,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.0,-0.011933516349446902,-0.012840801560775383,0.0,fr_50_6_cbow,Leveau2012.csv
9,valence_M_Leleu_1987,0.0946757904920366,0.008963505305292007,0.009644985563668051,0.09820888739654905,fr_50_6_cbow,Leveau2012.csv
10,valence_M_Zammuner_1998,0.0,-0.21009730923307365,-0.22607065489459022,0.0,fr_50_6_cbow,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.0,-0.19410140695679373,-0.20885861102582848,0.0,fr_50_6_cbow,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.0,-0.01846375538078019,-0.019867523701200263,0.0,fr_50_6_cbow,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.11766669740988316,-0.12661269884815984,0.0,fr_50_6_cbow,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_50_6_cbow,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.0,-0.012363341014984807,-0.013303305073946059,0.0,fr_50_6_cbow,Leveau2012.csv
16,arousal_M_Leleu_1987,0.06260369842627615,0.003919223056648132,0.004217195005155938,0.06493993382469633,fr_50_6_cbow,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.14023192409119653,-0.1508935218263836,0.0,fr_50_6_cbow,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.0,-0.007222261160864313,-0.0077713575505389265,0.0,fr_50_6_cbow,Leveau2012.csv
0,valence_M_all,0.0,-0.0204613327895188,-0.025916012415225897,0.0,fr_50_6_cbow,Monnier2014.csv
1,arousal_M_all,0.18200902745562758,0.0331272860753434,0.0419585159013256,0.2048377794776286,fr_50_6_cbow,Monnier2014.csv
2,valence_M_male,0.0,-0.0283387898490395,-0.035893479526240446,0.0,fr_50_6_cbow,Monnier2014.csv
3,arousal_M_male,0.05262627014720188,0.002769524309606272,0.0035078373012334962,0.059226998077173354,fr_50_6_cbow,Monnier2014.csv
4,valence_M_female,0.0,-0.030456159084444673,-0.03857530714503987,0.0,fr_50_6_cbow,Monnier2014.csv
5,arousal_M_female,0.16171494580933493,0.02615172369811613,0.033123374855967724,0.18199828256323664,fr_50_6_cbow,Monnier2014.csv
6,imagine_M,0.33119943870114554,0.10969306819595387,0.1389355691769391,0.3727406191669203,fr_50_6_cbow,Monnier2014.csv
0,imagine_agreement_M,0.0,-0.03620707194037119,-0.040036666087910455,0.0,fr_50_6_cbow,Schwitter2004.csv
1,aoa_M,0.0,-0.08849558251751447,-0.09785569220686696,0.0,fr_50_6_cbow,Schwitter2004.csv
2,visual_complex_M,0.0,-0.17716897178946836,-0.195907997651816,0.0,fr_50_6_cbow,Schwitter2004.csv
3,familiar_M,0.0,-0.018675668328594033,-0.02065097940181071,0.0,fr_50_6_cbow,Schwitter2004.csv
4,image_variability_M,0.0,-0.029565213046886685,-0.03269230288838432,0.0,fr_50_6_cbow,Schwitter2004.csv
5,RT_M,0.0,-0.013380492768202525,-0.01479573719560856,0.0,fr_50_6_cbow,Schwitter2004.csv
0,valence_M,0.0,-0.10280664080292605,-0.10802799383845119,0.0,fr_50_6_cbow,Syssau2009.csv
0,responselatency_M,0.0,-0.10262832690702303,-0.10891169386051425,0.0,fr_50_6_cbow,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.0,-0.006133830041048308,-0.006509370655806368,0.0,fr_50_6_cbow,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.11426001658257057,-0.12125552780191162,0.0,fr_50_6_cbow,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.0017090751881401168,-0.0018137124445568586,0.0,fr_50_6_cbow,Torrance2018_fr.csv
4,familiar_M,0.0,-0.020210252663313076,-0.02144761507127102,0.0,fr_50_6_cbow,Torrance2018_fr.csv
5,complexity_M,0.0,-0.08571395107951059,-0.09096174400274593,0.0,fr_50_6_cbow,Torrance2018_fr.csv
6,matchimage_M,0.0,-0.028417135731798247,-0.030156960368438956,0.0,fr_50_6_cbow,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.0947070747275433,-0.12723689604700383,0.0,fr_50_6_cbow,Tsaparina2011.csv
1,familiar_M,0.13528142078158417,0.018301062808684036,0.02458708003427551,0.15680267865784536,fr_50_6_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.04702902077517745,-0.06318246704143404,0.0,fr_50_6_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.03577137044240521,-0.04805805855088352,0.0,fr_50_6_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.12205619752873402,-0.1639798479842557,0.0,fr_50_6_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.09508375013269618,-0.12774295126523094,0.0,fr_50_6_cbow,Tsaparina2011.csv
0,sensory_M,0.47431797977901285,0.22497754594164404,0.22912077883191373,0.4786656231984011,fr_50_6_sg,Bonin2015a.csv
0,valence_M,0.5167062342014682,0.2669853324626625,0.2872837790136842,0.5359885997049603,fr_50_6_sg,Leveau2012.csv
1,arousal_M,0.14699132246243907,0.021606448879256744,0.023249150909692484,0.15247672251754524,fr_50_6_sg,Leveau2012.csv
2,valence_M_Painchaud_2005,0.21754526341539804,0.04732594163447492,0.050924053515315815,0.22566358482332902,fr_50_6_sg,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.5146638457189088,0.2648788740901767,0.285017170147943,0.5338699936763097,fr_50_6_sg,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.3595733045843511,0.12929296136971052,0.13912288813601859,0.37299180706286106,fr_50_6_sg,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.39588688251637655,0.15672642374853532,0.16864207059792669,0.41066052963235544,fr_50_6_sg,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.03375130245899319,-0.03631735731553498,0.0,fr_50_6_sg,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.4789682288760724,0.22941056427268164,0.24685226428734441,0.49684229317495143,fr_50_6_sg,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.21987828980801943,0.04834646232889939,0.05202216268465354,0.22808367474383945,fr_50_6_sg,Leveau2012.csv
9,valence_M_Leleu_1987,0.36647671332128223,0.13430518140676928,0.14451617884683216,0.3801528361683392,fr_50_6_sg,Leveau2012.csv
10,valence_M_Zammuner_1998,0.21468862991702037,0.04609120781564733,0.04959544495739665,0.2227003479058725,fr_50_6_sg,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.0,-0.013851856511383686,-0.014904989904275467,0.0,fr_50_6_sg,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.2952273391892309,0.08715918180475318,0.09378574805457512,0.30624458861272164,fr_50_6_sg,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.10679498674025116,-0.11491443027023318,0.0,fr_50_6_sg,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_50_6_sg,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.17393144710354688,0.030252148291533932,0.03255216833190511,0.1804221946765561,fr_50_6_sg,Leveau2012.csv
16,arousal_M_Leleu_1987,0.0887276216289995,0.007872590839938898,0.008471130703191165,0.09203874566285204,fr_50_6_sg,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.07443434373738385,-0.08009346191431577,0.0,fr_50_6_sg,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.06859860817012796,0.004705769042878746,0.0050635407620861494,0.07115856070836558,fr_50_6_sg,Leveau2012.csv
0,valence_M_all,0.33177674749175295,0.1100758101762064,0.13942034433865946,0.373390337768212,fr_50_6_sg,Monnier2014.csv
1,arousal_M_all,0.3797270914656481,0.14419266399296066,0.18263223166675974,0.4273549247016579,fr_50_6_sg,Monnier2014.csv
2,valence_M_male,0.2958862494717009,0.08754867262642961,0.11088781508335249,0.33299822084112174,fr_50_6_sg,Monnier2014.csv
3,arousal_M_male,0.2955387901160383,0.08734317646325172,0.11062753677347975,0.3326071808808098,fr_50_6_sg,Monnier2014.csv
4,valence_M_female,0.3395007224504446,0.11526074054437381,0.14598749815878304,0.3820831037337074,fr_50_6_sg,Monnier2014.csv
5,arousal_M_female,0.3901787331448071,0.1522394437984866,0.19282416038850086,0.4391174790286773,fr_50_6_sg,Monnier2014.csv
6,imagine_M,0.6928038634630105,0.4799771932292736,0.6079318012523109,0.7796998148340879,fr_50_6_sg,Monnier2014.csv
0,imagine_agreement_M,0.0,-0.004744107840647608,-0.005245888477639182,0.0,fr_50_6_sg,Schwitter2004.csv
1,aoa_M,0.3590946260746334,0.12894895047568078,0.14258778177599318,0.37760797366580223,fr_50_6_sg,Schwitter2004.csv
2,visual_complex_M,0.0,-0.06675505300624511,-0.07381568361267488,0.0,fr_50_6_sg,Schwitter2004.csv
3,familiar_M,0.2654300345321679,0.07045310323174785,0.07790487376587502,0.27911444564170274,fr_50_6_sg,Schwitter2004.csv
4,image_variability_M,0.31249633856885445,0.09765396161894009,0.10798274602094338,0.32860728236139775,fr_50_6_sg,Schwitter2004.csv
5,RT_M,0.0,-0.14264188884227708,-0.15772901170059483,0.0,fr_50_6_sg,Schwitter2004.csv
0,valence_M,0.41637803506715615,0.1733706680863859,0.1821758333657295,0.42682061028695595,fr_50_6_sg,Syssau2009.csv
0,responselatency_M,0.0,-0.09902446005619932,-0.10508718210045642,0.0,fr_50_6_sg,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.28028261199353005,0.07855834258591572,0.08336803702995138,0.28873523690390024,fr_50_6_sg,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.065319535933256,-0.06931869119447576,0.0,fr_50_6_sg,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.2818156058402186,0.07942003569508946,0.08428248686009493,0.29031446202367345,fr_50_6_sg,Torrance2018_fr.csv
4,familiar_M,0.5864251380396235,0.34389444252479145,0.3649492043120236,0.6041102584065459,fr_50_6_sg,Torrance2018_fr.csv
