,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
2,control_M,0.0,-0.05277751635175794,-0.06057419490372218,0.0,de_200_4_cbow,Gruhn2008a.csv
3,imagine_M,0.0,-0.036420583372679526,-0.04180089682546173,0.0,de_200_4_cbow,Gruhn2008a.csv
4,selfrelevance_M,0.0,-0.05546976479243728,-0.06366416186404733,0.0,de_200_4_cbow,Gruhn2008a.csv
5,agerelevance_M,0.0,-0.10503524831090004,-0.12055181908410117,0.0,de_200_4_cbow,Gruhn2008a.csv
6,self_or_other_M,0.0,-0.01282681958684244,-0.014721690662171438,0.0,de_200_4_cbow,Gruhn2008a.csv
0,valence_M,0.0,-0.014540109117990752,-0.014540109117990752,0.0,de_200_4_cbow,Kanske2010.csv
1,arousal_M,0.16471081793676684,0.027129653545398758,0.027129653545398758,0.16471081793676684,de_200_4_cbow,Kanske2010.csv
2,concrete_M,0.2711547833261163,0.07352491652063309,0.07352491652063309,0.2711547833261163,de_200_4_cbow,Kanske2010.csv
3,valence_SD_M,0.2060279040074151,0.04244749722968866,0.04244749722968866,0.2060279040074151,de_200_4_cbow,Kanske2010.csv
4,arousal_sd_M,0.0,-0.011545250725388478,-0.011545250725388478,0.0,de_200_4_cbow,Kanske2010.csv
0,happy_M,0.5525791625497963,0.3053437308842343,0.30596879481644357,0.5531444610736364,de_200_4_sg,Briesemeister2011.csv
1,anger_M,0.5758062894324677,0.3315528829499868,0.3322315991893931,0.5763953497291534,de_200_4_sg,Briesemeister2011.csv
2,sad_M,0.39388391882936474,0.15514454151237758,0.15546213525139985,0.39428686923533207,de_200_4_sg,Briesemeister2011.csv
3,fear_M,0.5435089874213878,0.29540201940782224,0.2960067318324032,0.5440650069912631,de_200_4_sg,Briesemeister2011.csv
4,disgust_M,0.4522660747151636,0.20454460233826194,0.2049633220973986,0.4527287511274257,de_200_4_sg,Briesemeister2011.csv
0,aoa_M,0.5935253293172035,0.35227231654109487,0.35227231654109487,0.5935253293172035,de_200_4_sg,Birchenough2017.csv
0,happy_M,0.5539182564440502,0.30682543482201663,0.30745353192502994,0.5544849248852758,de_200_4_sg,Briesemeister2011.csv
1,anger_M,0.565936089184089,0.32028365704098116,0.32093930424065564,0.5665150520865757,de_200_4_sg,Briesemeister2011.csv
2,sad_M,0.38124716753044174,0.1453494027499847,0.14564694502787617,0.3816371903102162,de_200_4_sg,Briesemeister2011.csv
3,fear_M,0.5377886071276506,0.2892165859562986,0.2898086362857895,0.5383387746445444,de_200_4_sg,Briesemeister2011.csv
4,disgust_M,0.4547948155915526,0.20683832428895432,0.2072617394870893,0.45526007895167936,de_200_4_sg,Briesemeister2011.csv
0,valence_M,0.5542862143585161,0.30723320742789484,0.3526199312524702,0.593818096097172,de_200_4_sg,Gruhn2008a.csv
1,arousal_M,0.42697171873762213,0.1823048486017591,0.20923624669065533,0.4574234872529561,de_200_4_sg,Gruhn2008a.csv
2,control_M,0.5175348729125804,0.2678423446806407,0.3074099637811899,0.5544456364524748,de_200_4_sg,Gruhn2008a.csv
3,imagine_M,0.38368430764028794,0.1472136479294071,0.16896111864625135,0.4110488032414781,de_200_4_sg,Gruhn2008a.csv
4,selfrelevance_M,0.5822061048844909,0.3389639485647708,0.3890381682391119,0.6237292427320623,de_200_4_sg,Gruhn2008a.csv
5,agerelevance_M,0.0,-0.0021144208751428337,-0.0024267785044252976,0.0,de_200_4_sg,Gruhn2008a.csv
6,self_or_other_M,0.43579102967951594,0.18991382154913275,0.21796927245980008,0.4668717944573222,de_200_4_sg,Gruhn2008a.csv
0,valence_M,0.6945491813394407,0.48239856529928715,0.48239856529928715,0.6945491813394407,de_200_4_sg,Kanske2010.csv
1,arousal_M,0.7355793240434801,0.5410769419602631,0.5410769419602631,0.7355793240434801,de_200_4_sg,Kanske2010.csv
2,concrete_M,0.8266721008681128,0.6833867623536993,0.6833867623536993,0.8266721008681128,de_200_4_sg,Kanske2010.csv
3,valence_SD_M,0.6792058539965761,0.4613205921032182,0.4613205921032182,0.6792058539965761,de_200_4_sg,Kanske2010.csv
4,arousal_sd_M,0.3378982231077113,0.11417520917934865,0.11417520917934865,0.3378982231077113,de_200_4_sg,Kanske2010.csv
0,happy_M,0.0753234605020907,0.005673623702010017,0.005685238080110344,0.07540051777083726,de_200_5_cbow,Briesemeister2011.csv
1,anger_M,0.0,-0.01342029479777824,-0.013447767253863763,0.0,de_200_5_cbow,Briesemeister2011.csv
2,sad_M,0.039942920100707886,0.001595436866171534,0.0015987028577092444,0.03998378243374737,de_200_5_cbow,Briesemeister2011.csv
3,fear_M,0.0,-0.003979207923518661,-0.0039873536920417285,0.0,de_200_5_cbow,Briesemeister2011.csv
4,disgust_M,0.10081479336033392,0.010163622560286826,0.010184428338301743,0.10091792872578065,de_200_5_cbow,Briesemeister2011.csv
0,aoa_M,0.38019081103852775,0.1445450527981335,0.1445450527981335,0.38019081103852775,de_200_5_cbow,Birchenough2017.csv
0,happy_M,0.08591498641262117,0.0073813848902808815,0.007396495197118713,0.08600287900482584,de_200_5_cbow,Briesemeister2011.csv
1,anger_M,0.0,-0.009328281947733753,-0.009347377714259308,0.0,de_200_5_cbow,Briesemeister2011.csv
2,sad_M,0.0832228604293351,0.0069260444980405915,0.006940222685344666,0.08330799892774202,de_200_5_cbow,Briesemeister2011.csv
3,fear_M,0.0,-0.0026853759373119193,-0.0026908731244916773,0.0,de_200_5_cbow,Briesemeister2011.csv
4,disgust_M,0.01226503566306855,0.0001504310998163434,0.00015073904474943722,0.012277583017411742,de_200_5_cbow,Briesemeister2011.csv
0,valence_M,0.0,-0.0854097066682387,-0.09802704969877396,0.0,de_200_5_cbow,Gruhn2008a.csv
1,arousal_M,0.0,-0.05253362304303652,-0.06029427190166692,0.0,de_200_5_cbow,Gruhn2008a.csv
2,control_M,0.0,-0.03176423351532529,-0.036456677102816526,0.0,de_200_5_cbow,Gruhn2008a.csv
3,imagine_M,0.0,-0.06513827956741491,-0.07476097995805575,0.0,de_200_5_cbow,Gruhn2008a.csv
4,selfrelevance_M,0.0,-0.09038802847582213,-0.10374080540975039,0.0,de_200_5_cbow,Gruhn2008a.csv
5,agerelevance_M,0.0,-0.10829031969765626,-0.12428775328935548,0.0,de_200_5_cbow,Gruhn2008a.csv
6,self_or_other_M,0.0,-0.14656185642750394,-0.1682130397633852,0.0,de_200_5_cbow,Gruhn2008a.csv
0,valence_M,0.0,-0.01926093178410826,-0.01926093178410826,0.0,de_200_5_cbow,Kanske2010.csv
1,arousal_M,0.0,-0.0008656905751744937,-0.0008656905751744937,0.0,de_200_5_cbow,Kanske2010.csv
2,concrete_M,0.26918579471804177,0.07246099207798373,0.07246099207798373,0.26918579471804177,de_200_5_cbow,Kanske2010.csv
3,valence_SD_M,0.0,-0.01027190028125835,-0.01027190028125835,0.0,de_200_5_cbow,Kanske2010.csv
4,arousal_sd_M,0.0,-0.028428827520154965,-0.028428827520154965,0.0,de_200_5_cbow,Kanske2010.csv
0,happy_M,0.5394265620426957,0.29098101583720215,0.29157667810094257,0.5399784052172295,de_200_5_sg,Briesemeister2011.csv
1,anger_M,0.562744715589038,0.3166816149233873,0.31732988844421306,0.5633204136583486,de_200_5_sg,Briesemeister2011.csv
2,sad_M,0.395609446895047,0.15650683447260502,0.1568272169382603,0.396014162547579,de_200_5_sg,Briesemeister2011.csv
3,fear_M,0.5229580439836589,0.27348511576721446,0.27404496247298155,0.5234930395649798,de_200_5_sg,Briesemeister2011.csv
4,disgust_M,0.4303979678894441,0.18524241076336295,0.18562161733606175,0.4308382728310726,de_200_5_sg,Briesemeister2011.csv
0,aoa_M,0.5964631938427635,0.35576834160911,0.35576834160911,0.5964631938427635,de_200_5_sg,Birchenough2017.csv
0,happy_M,0.527087577996144,0.27782131487784123,0.27839003814268837,0.5276267981657948,de_200_5_sg,Briesemeister2011.csv
1,anger_M,0.5539948313945926,0.30691027321192305,0.3075385439861542,0.5545615781733839,de_200_5_sg,Briesemeister2011.csv
2,sad_M,0.38635694270637244,0.14927168717741515,0.14957725869671384,0.3867521928789982,de_200_5_sg,Briesemeister2011.csv
3,fear_M,0.5203285281438437,0.2707417772003387,0.2712960080646178,0.5208608336826813,de_200_5_sg,Briesemeister2011.csv
4,disgust_M,0.4399704917559946,0.19357403361601175,0.1939702957114386,0.44042058956347463,de_200_5_sg,Briesemeister2011.csv
0,valence_M,0.5004784605593015,0.25047868948380825,0.28748122315755265,0.5361727549564157,de_200_5_sg,Gruhn2008a.csv
1,arousal_M,0.39631780528172394,0.15706780278332244,0.1802710009217678,0.4245833262408779,de_200_5_sg,Gruhn2008a.csv
2,control_M,0.5324951053511227,0.28355103722290326,0.3254392586308322,0.5704728377677873,de_200_5_sg,Gruhn2008a.csv
3,imagine_M,0.39154605655908525,0.15330831440697038,0.17595613358072737,0.4194712547728716,de_200_5_sg,Gruhn2008a.csv
4,selfrelevance_M,0.5258627546054994,0.2765316366812836,0.3173829011910187,0.5633674655063236,de_200_5_sg,Gruhn2008a.csv
5,agerelevance_M,0.2105200521230764,0.044318692345902806,0.05086577189700209,0.22553441399707072,de_200_5_sg,Gruhn2008a.csv
6,self_or_other_M,0.4076623722903813,0.16618860978142147,0.19073919986276783,0.4367369916354325,de_200_5_sg,Gruhn2008a.csv
0,valence_M,0.7034745661790791,0.4948764652608436,0.4948764652608436,0.7034745661790791,de_200_5_sg,Kanske2010.csv
1,arousal_M,0.7147347212702437,0.510845721789253,0.510845721789253,0.7147347212702437,de_200_5_sg,Kanske2010.csv
2,concrete_M,0.8205901067312604,0.6733681232652213,0.6733681232652213,0.8205901067312604,de_200_5_sg,Kanske2010.csv
3,valence_SD_M,0.6697937044465723,0.44862360651626226,0.44862360651626226,0.6697937044465723,de_200_5_sg,Kanske2010.csv
4,arousal_sd_M,0.39140317835445315,0.15319644802596788,0.15319644802596788,0.39140317835445315,de_200_5_sg,Kanske2010.csv
0,happy_M,0.06576737098181601,0.004325347085859815,0.004334201429945506,0.06583465219734594,de_200_6_cbow,Briesemeister2011.csv
1,anger_M,0.0,-0.012683274212721458,-0.012709237926565309,0.0,de_200_6_cbow,Briesemeister2011.csv
2,sad_M,0.055712979142991725,0.003103936044987431,0.0031102900594091043,0.05576997453297881,de_200_6_cbow,Briesemeister2011.csv
3,fear_M,0.0,-0.008684060401884686,-0.008701837393495504,0.0,de_200_6_cbow,Briesemeister2011.csv
4,disgust_M,0.051080788596786345,0.0026092469636695777,0.002614588308528676,0.05113304517167617,de_200_6_cbow,Briesemeister2011.csv
0,aoa_M,0.3697506370401532,0.1367155335915991,0.1367155335915991,0.3697506370401532,de_200_6_cbow,Birchenough2017.csv
0,happy_M,0.08960037121843899,0.00802822652248207,0.008044660967768624,0.0896920340262647,de_200_6_cbow,Briesemeister2011.csv
1,anger_M,0.0,-0.007753952467374972,-0.007769825450931522,0.0,de_200_6_cbow,Briesemeister2011.csv
2,sad_M,0.04686352057137256,0.002196189560343459,0.0022006853424526573,0.046911462804443194,de_200_6_cbow,Briesemeister2011.csv
3,fear_M,0.0,-0.011973164994177572,-0.011997675055578139,0.0,de_200_6_cbow,Briesemeister2011.csv
4,disgust_M,0.0,-0.0016125957357855387,-0.0016158968529519369,0.0,de_200_6_cbow,Briesemeister2011.csv
0,valence_M,0.0,-0.11127215363814569,-0.12771008542559903,0.0,de_200_6_cbow,Gruhn2008a.csv
1,arousal_M,0.0,-0.10173064083845798,-0.1167590309623211,0.0,de_200_6_cbow,Gruhn2008a.csv
2,control_M,0.0,-0.09680706159255999,-0.11110810478236999,0.0,de_200_6_cbow,Gruhn2008a.csv
3,imagine_M,0.0,-0.022607344224992665,-0.02594706553095749,0.0,de_200_6_cbow,Gruhn2008a.csv
4,selfrelevance_M,0.0,-0.11281594152609843,-0.12948193288790844,0.0,de_200_6_cbow,Gruhn2008a.csv
5,agerelevance_M,0.0,-0.12202899130132806,-0.14005600137993335,0.0,de_200_6_cbow,Gruhn2008a.csv
6,self_or_other_M,0.0,-0.1356473742636183,-0.15568619091619829,0.0,de_200_6_cbow,Gruhn2008a.csv
0,valence_M,0.0,-0.014589421381871581,-0.014589421381871581,0.0,de_200_6_cbow,Kanske2010.csv
1,arousal_M,0.14150812889180625,0.02002455054246005,0.02002455054246005,0.14150812889180625,de_200_6_cbow,Kanske2010.csv
2,concrete_M,0.33504873260025153,0.11225765321703485,0.11225765321703485,0.33504873260025153,de_200_6_cbow,Kanske2010.csv
3,valence_SD_M,0.10506787638790807,0.01103925864866473,0.01103925864866473,0.10506787638790807,de_200_6_cbow,Kanske2010.csv
4,arousal_sd_M,0.0,-0.016894918915306367,-0.016894918915306367,0.0,de_200_6_cbow,Kanske2010.csv
0,happy_M,0.5121636072398675,0.26231156058095334,0.2628485340928898,0.512687559916261,de_200_6_sg,Briesemeister2011.csv
1,anger_M,0.5686514139677328,0.3233644306075018,0.32402638440608417,0.5692331546968116,de_200_6_sg,Briesemeister2011.csv
2,sad_M,0.41191356728940687,0.16967278691708473,0.1700201211789416,0.4123349623533537,de_200_6_sg,Briesemeister2011.csv
3,fear_M,0.5413158792862122,0.29302288116740505,0.29362272329876105,0.5418696552666158,de_200_6_sg,Briesemeister2011.csv
4,disgust_M,0.458209544421357,0.20995598659882753,0.21038578391018642,0.45867830111112345,de_200_6_sg,Briesemeister2011.csv
0,aoa_M,0.5896415854548881,0.34767719929775415,0.34767719929775415,0.5896415854548881,de_200_6_sg,Birchenough2017.csv
0,happy_M,0.5106752293088529,0.2607891898296495,0.261323046922443,0.5111976593475785,de_200_6_sg,Briesemeister2011.csv
1,anger_M,0.5689861641984675,0.3237452550492854,0.3244079884270731,0.5695682473831148,de_200_6_sg,Briesemeister2011.csv
2,sad_M,0.4109681213661536,0.16889479677922556,0.16924053843076953,0.41138854922174184,de_200_6_sg,Briesemeister2011.csv
3,fear_M,0.5347027670770742,0.28590704911987985,0.28649232455308327,0.5352497777235253,de_200_6_sg,Briesemeister2011.csv
4,disgust_M,0.4435433647644393,0.19673071642656045,0.19713344051341114,0.44399711768592726,de_200_6_sg,Briesemeister2011.csv
0,valence_M,0.5403198148807863,0.2919455023528072,0.335073815200381,0.5788556082481892,de_200_6_sg,Gruhn2008a.csv
1,arousal_M,0.3226162263994953,0.1040812295362504,0.11945686571774194,0.34562532563129966,de_200_6_sg,Gruhn2008a.csv
2,control_M,0.4974499432453974,0.24745644603484906,0.28401251192636084,0.5329282427554022,de_200_6_sg,Gruhn2008a.csv
3,imagine_M,0.46711373859303607,0.2181952447823632,0.2504286332161214,0.5004284496470214,de_200_6_sg,Gruhn2008a.csv
4,selfrelevance_M,0.5650613743755393,0.3192943568111734,0.36646284134009677,0.6053617441993645,de_200_6_sg,Gruhn2008a.csv
5,agerelevance_M,0.14795945983610728,0.021892001754992643,0.025126047468798374,0.15851197894417435,de_200_6_sg,Gruhn2008a.csv
6,self_or_other_M,0.48801851236908106,0.2381620684149309,0.2733451012489548,0.5228241590142472,de_200_6_sg,Gruhn2008a.csv
0,valence_M,0.6843468477386913,0.4683306080098835,0.4683306080098835,0.6843468477386913,de_200_6_sg,Kanske2010.csv
1,arousal_M,0.7397093689188705,0.5471699504663536,0.5471699504663536,0.7397093689188705,de_200_6_sg,Kanske2010.csv
2,concrete_M,0.8083059077688213,0.6533584405339783,0.6533584405339783,0.8083059077688213,de_200_6_sg,Kanske2010.csv
3,valence_SD_M,0.6907196415024902,0.47709362315732856,0.47709362315732856,0.6907196415024902,de_200_6_sg,Kanske2010.csv
4,arousal_sd_M,0.3483953207993438,0.1213792995548777,0.1213792995548777,0.3483953207993438,de_200_6_sg,Kanske2010.csv
0,happy_M,0.5750716039992883,0.33070734972631416,0.3313843350891111,0.5756599126994263,de_300_1_cbow,Briesemeister2011.csv
1,anger_M,0.5901547948549405,0.34828268189027695,0.34899564541512906,0.5907585339333906,de_300_1_cbow,Briesemeister2011.csv
2,sad_M,0.4301452415730546,0.18502492884794153,0.1854036902171287,0.4305852879710693,de_300_1_cbow,Briesemeister2011.csv
3,fear_M,0.5567152401660436,0.30993185863313555,0.31056631484323405,0.5572847699724388,de_300_1_cbow,Briesemeister2011.csv
4,disgust_M,0.4199947040961622,0.17639555146882283,0.1767566477870804,0.4204243663098993,de_300_1_cbow,Briesemeister2011.csv
0,aoa_M,0.6336738219641431,0.40154251264264457,0.40154251264264457,0.6336738219641431,de_300_1_cbow,Birchenough2017.csv
0,happy_M,0.5757914822349869,0.3315358310143632,0.3322145123470435,0.5763805273836404,de_300_1_cbow,Briesemeister2011.csv
1,anger_M,0.5906487222373342,0.34886591308059556,0.3495800705280481,0.5912529666124713,de_300_1_cbow,Briesemeister2011.csv
2,sad_M,0.41812852401897643,0.17483146259828777,0.17518935709695366,0.4185562770965855,de_300_1_cbow,Briesemeister2011.csv
3,fear_M,0.5620876780929165,0.3159425578638861,0.31658931847363814,0.56266270400093,de_300_1_cbow,Briesemeister2011.csv
4,disgust_M,0.4229207365477733,0.17886194940211106,0.17922809464141937,0.4233533921458754,de_300_1_cbow,Briesemeister2011.csv
0,valence_M,0.593052711641989,0.3517115187859162,0.40366890224292656,0.6353494331806133,de_300_1_cbow,Gruhn2008a.csv
1,arousal_M,0.4436921059028773,0.19686268484053004,0.22594467237379018,0.4753363781300461,de_300_1_cbow,Gruhn2008a.csv
2,control_M,0.5277641845960109,0.2785350345422923,0.3196822555542218,0.5654045061318682,de_300_1_cbow,Gruhn2008a.csv
3,imagine_M,0.5194786084837556,0.26985802467221903,0.30972341468061504,0.5565279999071161,de_300_1_cbow,Gruhn2008a.csv
4,selfrelevance_M,0.6365823700112236,0.40523711380910643,0.46510168743999714,0.6819836416219945,de_300_1_cbow,Gruhn2008a.csv
5,agerelevance_M,0.11549423176992951,0.013338917572126194,0.01530943948619029,0.12373131974641785,de_300_1_cbow,Gruhn2008a.csv
6,self_or_other_M,0.4180082376769091,0.17473088676575532,0.20054340412887828,0.44782072766775577,de_300_1_cbow,Gruhn2008a.csv
0,valence_M,0.6925904420971705,0.4796815204843541,0.4796815204843541,0.6925904420971705,de_300_1_cbow,Kanske2010.csv
1,arousal_M,0.7082787978820095,0.5016588555291845,0.5016588555291845,0.7082787978820095,de_300_1_cbow,Kanske2010.csv
2,concrete_M,0.8389454913051139,0.7038295373811788,0.7038295373811788,0.8389454913051139,de_300_1_cbow,Kanske2010.csv
3,valence_SD_M,0.6799319448959739,0.4623074496900217,0.4623074496900217,0.6799319448959739,de_300_1_cbow,Kanske2010.csv
4,arousal_sd_M,0.31079388393491947,0.09659283829135218,0.09659283829135218,0.31079388393491947,de_300_1_cbow,Kanske2010.csv
0,happy_M,0.5552726855688276,0.308327755338818,0.3089589278164819,0.5558407396156582,de_300_1_sg,Briesemeister2011.csv
1,anger_M,0.5669307894756692,0.3214105200555056,0.32206847403719546,0.5675107699746282,de_300_1_sg,Briesemeister2011.csv
2,sad_M,0.41004465049493705,0.16813661539951508,0.16848080499091633,0.41046413362304424,de_300_1_sg,Briesemeister2011.csv
3,fear_M,0.5511600712663688,0.3037774241583487,0.30439928173083247,0.5517239180340403,de_300_1_sg,Briesemeister2011.csv
4,disgust_M,0.42949142938984874,0.18446288791933543,0.1848404987441447,0.42993080692612007,de_300_1_sg,Briesemeister2011.csv
0,aoa_M,0.627429641995542,0.3936679556546539,0.3936679556546539,0.627429641995542,de_300_1_sg,Birchenough2017.csv
0,happy_M,0.5654974451795103,0.3197873605045532,0.32044199174407123,0.56607595934121,de_300_1_sg,Briesemeister2011.csv
1,anger_M,0.5703924980186461,0.32534760179595124,0.32601361531037487,0.5709760199083451,de_300_1_sg,Briesemeister2011.csv
2,sad_M,0.3999876662960968,0.15999013318899769,0.16031764625591477,0.40039686094662974,de_300_1_sg,Briesemeister2011.csv
3,fear_M,0.5590516226234015,0.31253871675785805,0.3131785094226643,0.5596235425915035,de_300_1_sg,Briesemeister2011.csv
4,disgust_M,0.4300265732384047,0.18492285369116507,0.1853014061040436,0.43046649823655686,de_300_1_sg,Briesemeister2011.csv
0,valence_M,0.5914465309713186,0.3498089989980069,0.4014853283954397,0.6336286991570377,de_300_1_sg,Gruhn2008a.csv
1,arousal_M,0.4330685988340492,0.18754841129608665,0.21525442660119037,0.4639551989160057,de_300_1_sg,Gruhn2008a.csv
2,control_M,0.545209695910806,0.2972536125151536,0.34116607800034676,0.5840942372600048,de_300_1_sg,Gruhn2008a.csv
3,imagine_M,0.4645779172548751,0.21583264120087753,0.24771700865100715,0.4977117726666782,de_300_1_sg,Gruhn2008a.csv
4,selfrelevance_M,0.6069786587247813,0.36842309214733454,0.42284923076000897,0.6502685835560633,de_300_1_sg,Gruhn2008a.csv
5,agerelevance_M,0.19957444240516906,0.039829958061334145,0.04571392913857669,0.2138081596632287,de_300_1_sg,Gruhn2008a.csv
6,self_or_other_M,0.3872167032363305,0.14993677526521246,0.1720865261566643,0.41483313049546117,de_300_1_sg,Gruhn2008a.csv
0,valence_M,0.7215456258772686,0.5206280902226192,0.5206280902226192,0.7215456258772686,de_300_1_sg,Kanske2010.csv
1,arousal_M,0.7230871329422185,0.5228550018265976,0.5228550018265976,0.7230871329422185,de_300_1_sg,Kanske2010.csv
2,concrete_M,0.8488188061033867,0.7204933655947787,0.7204933655947787,0.8488188061033867,de_300_1_sg,Kanske2010.csv
3,valence_SD_M,0.6903920607378627,0.4766411975298728,0.4766411975298728,0.6903920607378627,de_300_1_sg,Kanske2010.csv
