,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
3,visual_complexity_M,0.0,-0.04420992408246741,-0.051257882994165116,0.0,es_50_2_sg,Manoiloff2010.csv
4,image_variability_M,0.3908268888673916,0.15274565706176443,0.17709641398465442,0.4208282476078031,es_50_2_sg,Manoiloff2010.csv
5,aoa_M,0.41428442458494646,0.17163158445368018,0.19899314139557123,0.4460864730022322,es_50_2_sg,Manoiloff2010.csv
0,valence_M,0.12188897481786745,0.014856922182150725,0.27511836255161254,0.5245172662092379,es_50_2_sg,Soares2012.csv
1,valence_M_women,0.12276107780260041,0.01507028222325611,0.2790693333127962,0.5282701328986867,es_50_2_sg,Soares2012.csv
2,valence_M_men,0.11315963348949054,0.012805102651475829,0.23712306159965063,0.48695283303380693,es_50_2_sg,Soares2012.csv
3,arousal_M,0.10486743139704655,0.010997178167814262,0.20364417428613196,0.45126951402253174,es_50_2_sg,Soares2012.csv
4,arousal_M_women,0.10080005465413377,0.010160651018276356,0.18815348403486754,0.4337666239291211,es_50_2_sg,Soares2012.csv
5,arousal_M_men,0.07516391111457926,0.005649613534040372,0.10461873633571189,0.32344819729859664,es_50_2_sg,Soares2012.csv
6,dominate_M,0.13318420029127895,0.017738031207227504,0.32847032789098074,0.5731233094989077,es_50_2_sg,Soares2012.csv
7,dominate_M_women,0.13400927729562281,0.017958486401295125,0.3325526856811258,0.5766738122033337,es_50_2_sg,Soares2012.csv
8,dominate_M_men,0.13192977524008978,0.017405465594900603,0.3223119253912844,0.5677252199711444,es_50_2_sg,Soares2012.csv
0,imagine_M,0.5255103841478308,0.27616116384720074,0.35865086213922176,0.5988746631301259,es_50_2_sg,Soares2017.csv
1,concrete_M,0.5786179656662008,0.3347987501916928,0.43480357167752315,0.6593963691722325,es_50_2_sg,Soares2017.csv
2,frequency_s_M,0.35039506702259327,0.12277670299376763,0.15945026362826964,0.39931223826508205,es_50_2_sg,Soares2017.csv
0,responselatency_M,0.0,-0.06464365051415116,-0.06643221001454269,0.0,es_50_2_sg,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.2354759214754804,0.05544890959472662,0.056983069148730914,0.23871126732672446,es_50_2_sg,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.06544164706131261,-0.06725228551755447,0.0,es_50_2_sg,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.271325451652273,0.07361750071430993,0.0756543485601604,0.27505335584239,es_50_2_sg,Torrance2018_es.csv
4,familiar_M,0.4399745241218642,0.19357758187626087,0.19893348335109812,0.44601959973873134,es_50_2_sg,Torrance2018_es.csv
5,complexity_M,0.5707968245042108,0.32580901486409075,0.33482349353621976,0.5786393466886086,es_50_2_sg,Torrance2018_es.csv
6,matchimage_M,0.1785140233926798,0.031867256547842226,0.03274895929817778,0.18096673533602187,es_50_2_sg,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_50_3_cbow,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_50_3_cbow,Cuetos2003.csv
2,aoa_M,0.0,-0.019201605968500745,-0.019795470070619325,0.0,es_50_3_cbow,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.10652597734224299,-0.10982059519818865,0.0,es_50_3_cbow,Cuetos2003.csv
0,aoa_M,0.243061249790628,0.05907877114978206,0.05918638275479077,0.24328251633603012,es_50_3_cbow,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.09668496492740206,-0.112098510060756,0.0,es_50_3_cbow,Manoiloff2010.csv
1,familiar_M,0.0,-0.096102504093767,-0.11142319315219362,0.0,es_50_3_cbow,Manoiloff2010.csv
2,imagine_M,0.0,-0.09066107265774367,-0.10511428713941295,0.0,es_50_3_cbow,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.09415062966613401,-0.10916015033754667,0.0,es_50_3_cbow,Manoiloff2010.csv
4,image_variability_M,0.0,-0.05715362332064748,-0.06626507051669273,0.0,es_50_3_cbow,Manoiloff2010.csv
5,aoa_M,0.0,-0.06177975864067176,-0.07162870567034407,0.0,es_50_3_cbow,Manoiloff2010.csv
0,valence_M,0.0,-0.007713572603413965,-0.14283883553107646,0.0,es_50_3_cbow,Soares2012.csv
1,valence_M_women,0.0,-0.007815912027867914,-0.14473394237319692,0.0,es_50_3_cbow,Soares2012.csv
2,valence_M_men,0.0,-0.004726121768076319,-0.0875176477409847,0.0,es_50_3_cbow,Soares2012.csv
3,arousal_M,0.0,-0.006072973848738852,-0.11245846216325339,0.0,es_50_3_cbow,Soares2012.csv
4,arousal_M_women,0.0,-0.00732653717114767,-0.13567176868714526,0.0,es_50_3_cbow,Soares2012.csv
5,arousal_M_men,0.0,-0.010272888152604808,-0.19023187525448548,0.0,es_50_3_cbow,Soares2012.csv
6,dominate_M,0.0,-0.006361376428705902,-0.11779905993871465,0.0,es_50_3_cbow,Soares2012.csv
7,dominate_M_women,0.0,-0.005147790970644665,-0.09532605779568781,0.0,es_50_3_cbow,Soares2012.csv
8,dominate_M_men,0.0,-0.0025264701755710315,-0.04678481378691357,0.0,es_50_3_cbow,Soares2012.csv
0,imagine_M,0.3871766140049915,0.14990573043237018,0.19468276679528596,0.44122870123699565,es_50_3_cbow,Soares2017.csv
1,concrete_M,0.41688418983752856,0.17379242773649253,0.22570445160583447,0.47508362590793896,es_50_3_cbow,Soares2017.csv
2,frequency_s_M,0.20352757633036897,0.04142347432691417,0.053796719905083334,0.23194119924041812,es_50_3_cbow,Soares2017.csv
0,responselatency_M,0.0,-0.11645153007046449,-0.1196735091633232,0.0,es_50_3_cbow,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.0,-0.014852826306459612,-0.015263774069879443,0.0,es_50_3_cbow,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.11295709327497346,-0.11608238834582252,0.0,es_50_3_cbow,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.01150605875614667,-0.011824408207897763,0.0,es_50_3_cbow,Torrance2018_es.csv
4,familiar_M,0.0,-0.05871555149646755,-0.0603400924469627,0.0,es_50_3_cbow,Torrance2018_es.csv
5,complexity_M,0.0,-0.07309236755970554,-0.07511468602973692,0.0,es_50_3_cbow,Torrance2018_es.csv
6,matchimage_M,0.0,-0.031012047513977604,-0.031870088354285286,0.0,es_50_3_cbow,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_50_3_sg,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_50_3_sg,Cuetos2003.csv
2,aoa_M,0.0,-0.04685611666053446,-0.04830527490776748,0.0,es_50_3_sg,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.04325279386945415,-0.044590509143767165,0.0,es_50_3_sg,Cuetos2003.csv
0,aoa_M,0.5401750037017973,0.29178903462423667,0.2923205264905832,0.5406667425416355,es_50_3_sg,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.10211838643298378,-0.11839812919766235,0.0,es_50_3_sg,Manoiloff2010.csv
1,familiar_M,0.2438717610766877,0.05947343585064505,0.06895470823263194,0.26259228517348326,es_50_3_sg,Manoiloff2010.csv
2,imagine_M,0.0,-0.03283962276311364,-0.03807492494274045,0.0,es_50_3_sg,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.008191368785678754,-0.009497239171801453,0.0,es_50_3_sg,Manoiloff2010.csv
4,image_variability_M,0.3733577060134477,0.13939597663962403,0.16161852364014379,0.40201806382318667,es_50_3_sg,Manoiloff2010.csv
5,aoa_M,0.3939689235653923,0.15521151273527395,0.1799553770843756,0.42421147684188787,es_50_3_sg,Manoiloff2010.csv
0,valence_M,0.10473115826131628,0.010968615510756877,0.2031152550831229,0.45068309828872316,es_50_3_sg,Soares2012.csv
1,valence_M_women,0.10707038644128507,0.011464067652686122,0.21228996706849124,0.46074935384489824,es_50_3_sg,Soares2012.csv
2,valence_M_men,0.10677770433568248,0.011401478143198427,0.21113094347315658,0.45948987309097095,es_50_3_sg,Soares2012.csv
3,arousal_M,0.10976504396882185,0.012048364877477395,0.2231098996061439,0.47234510646998756,es_50_3_sg,Soares2012.csv
4,arousal_M_women,0.10620022965595456,0.011278488778977492,0.20885344399642247,0.4570048621146415,es_50_3_sg,Soares2012.csv
5,arousal_M_men,0.09641741259410588,0.009296317451342049,0.17214787851860186,0.4149070721482123,es_50_3_sg,Soares2012.csv
6,dominate_M,0.11455857075805397,0.013123666134128057,0.2430221746623356,0.4929727930244585,es_50_3_sg,Soares2012.csv
7,dominate_M_women,0.11892172229091286,0.014142376032636999,0.2618864990329387,0.5117484724285347,es_50_3_sg,Soares2012.csv
8,dominate_M_men,0.11663092788634824,0.013602773339630564,0.25189421344994456,0.5018906389343645,es_50_3_sg,Soares2012.csv
0,imagine_M,0.5264517567809722,0.277151452217772,0.3599369509321714,0.5999474568094871,es_50_3_sg,Soares2017.csv
1,concrete_M,0.575377430771382,0.3310591878410765,0.4299469971962033,0.6557034369257212,es_50_3_sg,Soares2017.csv
2,frequency_s_M,0.34554699651368903,0.11940272679963142,0.15506847636315768,0.3937873491659651,es_50_3_sg,Soares2017.csv
0,responselatency_M,0.0,-0.032840689010735544,-0.033749324675064196,0.0,es_50_3_sg,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.15570532444102625,0.02424414805928525,0.024914934764482866,0.15784465389896127,es_50_3_sg,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.012269526779873658,-0.01260899985283459,0.0,es_50_3_sg,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.1842842523930568,0.03396068568006786,0.034900309394536144,0.18681624499634966,es_50_3_sg,Torrance2018_es.csv
4,familiar_M,0.47971462782328356,0.23012612414763148,0.23649325011219047,0.48630571671757106,es_50_3_sg,Torrance2018_es.csv
5,complexity_M,0.6309288633182369,0.39807123056804256,0.4090850590817829,0.6395975758879819,es_50_3_sg,Torrance2018_es.csv
6,matchimage_M,0.1327597620715835,0.017625154425303456,0.018112806919284186,0.13458382859498458,es_50_3_sg,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_50_4_cbow,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_50_4_cbow,Cuetos2003.csv
2,aoa_M,0.0,-0.10081931916824083,-0.1039374424414854,0.0,es_50_4_cbow,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.05420616250751846,-0.05588264176032831,0.0,es_50_4_cbow,Cuetos2003.csv
0,aoa_M,0.21931828775547416,0.048100511343992965,0.04818812611875434,0.21951794031184407,es_50_4_cbow,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.09840268110586149,-0.11409006505027419,0.0,es_50_4_cbow,Manoiloff2010.csv
1,familiar_M,0.0,-0.04809222508486025,-0.05575910154766406,0.0,es_50_4_cbow,Manoiloff2010.csv
2,imagine_M,0.0,-0.09813983552193054,-0.11378531654716584,0.0,es_50_4_cbow,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.09978652443852022,-0.11569452108813938,0.0,es_50_4_cbow,Manoiloff2010.csv
4,image_variability_M,0.0,-0.03429797218165298,-0.039765764848293306,0.0,es_50_4_cbow,Manoiloff2010.csv
5,aoa_M,0.0,-0.009605047863167722,-0.011136287377585763,0.0,es_50_4_cbow,Manoiloff2010.csv
0,valence_M,0.0,-0.003877285581869112,-0.07179902050711195,0.0,es_50_4_cbow,Soares2012.csv
1,valence_M_women,0.0,-0.004356977624745993,-0.08068188922967134,0.0,es_50_4_cbow,Soares2012.csv
2,valence_M_men,0.0,-0.004923128791755018,-0.09116579566160632,0.0,es_50_4_cbow,Soares2012.csv
3,arousal_M,0.0,-0.01645122022718957,-0.30464134599277826,0.0,es_50_4_cbow,Soares2012.csv
4,arousal_M_women,0.0,-0.011893726802336382,-0.22024633382183623,0.0,es_50_4_cbow,Soares2012.csv
5,arousal_M_men,0.0,-0.02153582715823683,-0.39879737076949273,0.0,es_50_4_cbow,Soares2012.csv
6,dominate_M,0.0,-0.007461353719095529,-0.13816828226253686,0.0,es_50_4_cbow,Soares2012.csv
7,dominate_M_women,0.0,-0.0038954271637862935,-0.07213496372939976,0.0,es_50_4_cbow,Soares2012.csv
8,dominate_M_men,0.0,-0.007956403886983958,-0.14733555055004222,0.0,es_50_4_cbow,Soares2012.csv
0,imagine_M,0.3655500232474653,0.13362681949622243,0.1735413240210681,0.41658291374115203,es_50_4_cbow,Soares2017.csv
1,concrete_M,0.3906738519392284,0.15262605858903414,0.19821566050523914,0.4452141737470171,es_50_4_cbow,Soares2017.csv
2,frequency_s_M,0.1717000282733657,0.029480899709074578,0.03828688273905789,0.1956703420016889,es_50_4_cbow,Soares2017.csv
0,responselatency_M,0.0,-0.06708909575084639,-0.06894531579138363,0.0,es_50_4_cbow,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.14887146789320896,0.02216271395267875,0.022775911571922824,0.15091690287016502,es_50_4_cbow,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.032416827488467165,-0.033313735758899066,0.0,es_50_4_cbow,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.2504589788055595,0.06272970006432371,0.0644653044139295,0.2539001859273236,es_50_4_cbow,Torrance2018_es.csv
4,familiar_M,0.2630410852216632,0.06919061251459029,0.07110497728772125,0.2666551654997916,es_50_4_cbow,Torrance2018_es.csv
5,complexity_M,0.024897521413474774,0.0006198865725344348,0.0006370375844227394,0.025239603491789237,es_50_4_cbow,Torrance2018_es.csv
6,matchimage_M,0.0,-0.06817120425295396,-0.07005736405441909,0.0,es_50_4_cbow,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_50_4_sg,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_50_4_sg,Cuetos2003.csv
2,aoa_M,0.08784259925516859,0.0077163222439041446,0.00795497138546819,0.08919064628910472,es_50_4_sg,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.10350662839961508,-0.10670786432950008,0.0,es_50_4_sg,Cuetos2003.csv
0,aoa_M,0.5314750085268936,0.2824656846886616,0.28298019413253894,0.5319588274787241,es_50_4_sg,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.10256978804450861,-0.11892149338493752,0.0,es_50_4_sg,Manoiloff2010.csv
1,familiar_M,0.2375675301694086,0.05643833139079286,0.06543574654004969,0.25580411751973364,es_50_4_sg,Manoiloff2010.csv
2,imagine_M,0.0,-0.1222344637399892,-0.14172111737969761,0.0,es_50_4_sg,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.00585808382419526,-0.006791981245443779,0.0,es_50_4_sg,Manoiloff2010.csv
4,image_variability_M,0.32459643600659616,0.10536284626818429,0.12215982176021367,0.3495136932370657,es_50_4_sg,Manoiloff2010.csv
5,aoa_M,0.32969173852449307,0.10869664245130271,0.12602509269716256,0.35500013055935986,es_50_4_sg,Manoiloff2010.csv
0,valence_M,0.11721792535165529,0.013740042023746232,0.25443613533258647,0.504416628723307,es_50_4_sg,Soares2012.csv
1,valence_M_women,0.11931422770532599,0.014235884932918379,0.263618083489935,0.5134375166365767,es_50_4_sg,Soares2012.csv
2,valence_M_men,0.11548054441779929,0.013335756139031315,0.24694962707456203,0.49694026509688466,es_50_4_sg,Soares2012.csv
3,arousal_M,0.09902451381638828,0.009805854336572075,0.1815834097683079,0.4261260491548339,es_50_4_sg,Soares2012.csv
4,arousal_M_women,0.08688705668705332,0.007549360619739217,0.13979798147624228,0.3738956826124665,es_50_4_sg,Soares2012.csv
5,arousal_M_men,0.09099392639940819,0.008279894641580915,0.15332590613070374,0.3915685203520627,es_50_4_sg,Soares2012.csv
6,dominate_M,0.12303443463296354,0.015137472105452979,0.2803135459527632,0.5294464523941615,es_50_4_sg,Soares2012.csv
7,dominate_M_women,0.12395928386001359,0.015365904055087427,0.28454361616295826,0.5334262987170376,es_50_4_sg,Soares2012.csv
8,dominate_M_men,0.11078672026834994,0.012273697387817622,0.2272825748422656,0.47674162272898474,es_50_4_sg,Soares2012.csv
0,imagine_M,0.5287130767578239,0.2795375175347245,0.36303573705808373,0.6025244700907041,es_50_4_sg,Soares2017.csv
1,concrete_M,0.5710369828627853,0.3260832357970329,0.42348472181432845,0.650757037468154,es_50_4_sg,Soares2017.csv
2,frequency_s_M,0.3443182171036999,0.11855503462947065,0.15396757744087097,0.3923870250669242,es_50_4_sg,Soares2017.csv
0,responselatency_M,0.0,-0.06124965732460894,-0.0629443118750922,0.0,es_50_4_sg,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.20594590275564098,0.04241371486183593,0.04358721685406064,0.20877551785125725,es_50_4_sg,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.04143446123044392,-0.042580869248677544,0.0,es_50_4_sg,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.2480663590383535,0.061536918486545314,0.06323952097431534,0.25147469251261717,es_50_4_sg,Torrance2018_es.csv
4,familiar_M,0.47635082882576085,0.22691011212298934,0.23318825751769656,0.4828957004547634,es_50_4_sg,Torrance2018_es.csv
5,complexity_M,0.549326814868681,0.3017599495337701,0.3101090390465622,0.5568743476284055,es_50_4_sg,Torrance2018_es.csv
6,matchimage_M,0.2438342110597229,0.05945512248311748,0.06110012587197844,0.2471843964977936,es_50_4_sg,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_50_5_cbow,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_50_5_cbow,Cuetos2003.csv
2,aoa_M,0.0,-0.09475006550872354,-0.09768047990590056,0.0,es_50_5_cbow,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.06504311025035972,-0.0670547528354224,0.0,es_50_5_cbow,Cuetos2003.csv
0,aoa_M,0.2524125915831388,0.06371211638971642,0.06382816760354104,0.25264237095851727,es_50_5_cbow,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.08358691462141112,-0.09691236477844767,0.0,es_50_5_cbow,Manoiloff2010.csv
1,familiar_M,0.0,-0.06445759909696139,-0.07473344822836103,0.0,es_50_5_cbow,Manoiloff2010.csv
2,imagine_M,0.0,-0.09528769451909397,-0.11047848639894953,0.0,es_50_5_cbow,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.11306451294199686,-0.13108929036753258,0.0,es_50_5_cbow,Manoiloff2010.csv
4,image_variability_M,0.0,-0.05329869648152794,-0.06179559012351066,0.0,es_50_5_cbow,Manoiloff2010.csv
5,aoa_M,0.0,-0.025747839592074512,-0.02985256764298494,0.0,es_50_5_cbow,Manoiloff2010.csv
0,valence_M,0.0,-0.006550522360039193,-0.12130163727429721,0.0,es_50_5_cbow,Soares2012.csv
1,valence_M_women,0.0,-0.004277792781713569,-0.07921555561851734,0.0,es_50_5_cbow,Soares2012.csv
2,valence_M_men,0.0,-0.006592276282175076,-0.12207483043956346,0.0,es_50_5_cbow,Soares2012.csv
3,arousal_M,0.0,-0.010230721568446568,-0.1894510404728409,0.0,es_50_5_cbow,Soares2012.csv
4,arousal_M_women,0.0,-0.01500931420162301,-0.2779403361979118,0.0,es_50_5_cbow,Soares2012.csv
5,arousal_M_men,0.0,-0.01132025300597471,-0.2096268279856388,0.0,es_50_5_cbow,Soares2012.csv
6,dominate_M,0.0,-0.013641260344875115,-0.25260691031491955,0.0,es_50_5_cbow,Soares2012.csv
7,dominate_M_women,0.0,-0.006593048020691964,-0.12208912138317085,0.0,es_50_5_cbow,Soares2012.csv
8,dominate_M_men,0.0,-0.011289900772332054,-0.2090647696590775,0.0,es_50_5_cbow,Soares2012.csv
0,imagine_M,0.36378075228719525,0.13233643573463771,0.17186550095407493,0.41456664235569524,es_50_5_cbow,Soares2017.csv
1,concrete_M,0.3854416337701511,0.14856525304340332,0.19294188706935494,0.4392515077599108,es_50_5_cbow,Soares2017.csv
2,frequency_s_M,0.20542659508042724,0.042200085966337814,0.05480530644978937,0.23410533195506114,es_50_5_cbow,Soares2017.csv
0,responselatency_M,0.0,-0.0944693864126297,-0.0970831639023072,0.0,es_50_5_cbow,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.21355581778095736,0.04560608730809347,0.04686791581068894,0.21648999009351205,es_50_5_cbow,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.09658277570115176,-0.09925502641225081,0.0,es_50_5_cbow,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.22037353376300767,0.04856449438319548,0.04990817604597164,0.22340137879156352,es_50_5_cbow,Torrance2018_es.csv
4,familiar_M,0.25050839598381086,0.06275445645838178,0.06449074576750696,0.25395028207802206,es_50_5_cbow,Torrance2018_es.csv
5,complexity_M,0.1004982199534969,0.010099892213821444,0.010379335871911366,0.1018790256721734,es_50_5_cbow,Torrance2018_es.csv
6,matchimage_M,0.0,-0.047152330884840485,-0.048456940830270856,0.0,es_50_5_cbow,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_50_5_sg,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_50_5_sg,Cuetos2003.csv
2,aoa_M,0.0,-0.023876897970294953,-0.024615358732262838,0.0,es_50_5_sg,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.03597432897841094,-0.0370869370911453,0.0,es_50_5_sg,Cuetos2003.csv
