,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
5,complexity_M,0.0,-0.10406651251609524,-0.10737021132613,0.0,it_500_3_cbow,Torrance2018_it.csv
6,matchimage_M,0.07808393898283707,0.006097101527075421,0.006290660305712736,0.07931368296651427,it_500_3_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.16639034934750382,0.027685748355984363,0.027685748355984363,0.16639034934750382,it_500_3_sg,Lotto2010.csv
1,aoa_M_o,0.19131148491254213,0.036600084259441834,0.036600084259441834,0.19131148491254213,it_500_3_sg,Lotto2010.csv
2,aoa_M_s,0.3877543751092543,0.1503534554163683,0.1503534554163683,0.3877543751092543,it_500_3_sg,Lotto2010.csv
3,RT_M,0.34351254171787354,0.11800086631747381,0.11800086631747381,0.34351254171787354,it_500_3_sg,Lotto2010.csv
4,typical_M,0.32499709083863176,0.10562310905357386,0.10562310905357386,0.32499709083863176,it_500_3_sg,Lotto2010.csv
5,familiar_M,0.46521361917576093,0.21642371146660994,0.21642371146660994,0.46521361917576093,it_500_3_sg,Lotto2010.csv
0,Imagine_M,0.73649052718114,0.5424182966275536,0.5804434968035058,0.7618684248631818,it_500_3_sg,Redondo2007.csv
0,imagine_M,0.7375008149874425,0.5439074521071419,0.5820370466878487,0.7629135250392726,it_500_3_sg,Rinaldi2004.csv
0,responselatency_M,0.13778175183719424,0.018983811139326175,0.019586471810415895,0.1399516766974083,it_500_3_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.25165893312915905,0.06333221862370655,0.06534276524668137,0.2556223097593036,it_500_3_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.18224354821694744,0.03321271086670285,0.03426708264024897,0.18511370192465215,it_500_3_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.2984821584621738,0.08909159892023823,0.09191990364786484,0.30318295408525997,it_500_3_sg,Torrance2018_it.csv
4,familiar_M,0.592692620509294,0.35128454240617407,0.3624364326412907,0.6020269368070591,it_500_3_sg,Torrance2018_it.csv
5,complexity_M,0.6393313451656792,0.4087445689113569,0.4217205869720349,0.649400174755162,it_500_3_sg,Torrance2018_it.csv
6,matchimage_M,0.3420222477712247,0.11697921797048103,0.12069284393779789,0.347408756276807,it_500_3_sg,Torrance2018_it.csv
0,aoa_M_LR,0.2178619207572186,0.047463816516024604,0.047463816516024604,0.2178619207572186,it_500_4_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.03551088649759071,-0.03551088649759071,0.0,it_500_4_cbow,Lotto2010.csv
2,aoa_M_s,0.1100826790870367,0.012118196234979506,0.012118196234979506,0.1100826790870367,it_500_4_cbow,Lotto2010.csv
3,RT_M,0.0,-0.04466170977614958,-0.04466170977614958,0.0,it_500_4_cbow,Lotto2010.csv
4,typical_M,0.0,-0.04253957772658079,-0.04253957772658079,0.0,it_500_4_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.04683367323342902,-0.04683367323342902,0.0,it_500_4_cbow,Lotto2010.csv
0,Imagine_M,0.5546949008991869,0.3076864330835588,0.3292562036502413,0.5738085078231598,it_500_4_cbow,Redondo2007.csv
0,imagine_M,0.5515365280120198,0.3041925417315535,0.3255173797086109,0.5705413041214552,it_500_4_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.12442184435169855,-0.1283717441723874,0.0,it_500_4_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.30537341733736534,0.09325292401630071,0.09621333430253248,0.3101827433990042,it_500_4_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.14821093323616827,-0.15291604222779265,0.0,it_500_4_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.36323570501325986,0.13194017739647995,0.13612875445668565,0.3689563042647268,it_500_4_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.08891821432861086,-0.0917410147834874,0.0,it_500_4_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.1189940487212696,-0.12277163756956389,0.0,it_500_4_cbow,Torrance2018_it.csv
6,matchimage_M,0.14191843521934994,0.020140842255108826,0.02078023407273133,0.14415350870766666,it_500_4_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.27109499186611846,0.07349249461489082,0.07349249461489082,0.27109499186611846,it_500_4_sg,Lotto2010.csv
1,aoa_M_o,0.2206380435508853,0.04868114626196235,0.04868114626196235,0.2206380435508853,it_500_4_sg,Lotto2010.csv
2,aoa_M_s,0.40836218891691034,0.16675967733701036,0.16675967733701036,0.40836218891691034,it_500_4_sg,Lotto2010.csv
3,RT_M,0.3616735776340174,0.13080777675858962,0.13080777675858962,0.3616735776340174,it_500_4_sg,Lotto2010.csv
4,typical_M,0.08133332306821206,0.006615109441318157,0.006615109441318157,0.08133332306821206,it_500_4_sg,Lotto2010.csv
5,familiar_M,0.45221685046990523,0.2045000798489206,0.2045000798489206,0.45221685046990523,it_500_4_sg,Lotto2010.csv
0,Imagine_M,0.7210151009703314,0.5198627758272572,0.556306764235766,0.7458597483681272,it_500_4_sg,Redondo2007.csv
0,imagine_M,0.7272770598552525,0.5289319217917005,0.5660116853812217,0.7523374810423987,it_500_4_sg,Rinaldi2004.csv
0,responselatency_M,0.266000901340144,0.07075647951376901,0.07300271695865057,0.2701901496329031,it_500_4_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.2914798642313179,0.08496051125230751,0.08765767033968236,0.29607038071999425,it_500_4_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.30847571424406467,0.09515726627838583,0.09817813187452507,0.3133338983808248,it_500_4_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.2530696137521181,0.06404422940464626,0.06607737954447629,0.257055207191911,it_500_4_sg,Torrance2018_it.csv
4,familiar_M,0.47608690161165934,0.22665873788618981,0.23385425337464028,0.4835847943997415,it_500_4_sg,Torrance2018_it.csv
5,complexity_M,0.6960915150543453,0.48454339733065377,0.4999257274046428,0.7070542605802208,it_500_4_sg,Torrance2018_it.csv
6,matchimage_M,0.3264363024073825,0.10656065952940406,0.1099435376097026,0.3315773478537136,it_500_4_sg,Torrance2018_it.csv
0,aoa_M_LR,0.17894517170877386,0.03202137447788256,0.03202137447788256,0.17894517170877386,it_500_5_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.10572996608222773,-0.10572996608222773,0.0,it_500_5_cbow,Lotto2010.csv
2,aoa_M_s,0.0,-0.030506577977553406,-0.030506577977553406,0.0,it_500_5_cbow,Lotto2010.csv
3,RT_M,0.0,-0.07028367645155764,-0.07028367645155764,0.0,it_500_5_cbow,Lotto2010.csv
4,typical_M,0.0,-0.08002827587464878,-0.08002827587464878,0.0,it_500_5_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.07592663238013331,-0.07592663238013331,0.0,it_500_5_cbow,Lotto2010.csv
0,Imagine_M,0.541332703538367,0.2930410959201576,0.31358418305682845,0.5599858775512365,it_500_5_cbow,Redondo2007.csv
0,imagine_M,0.5571979343309206,0.3104695380226448,0.3322344128530983,0.5763977904651425,it_500_5_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.11175421256763743,-0.11530196534756243,0.0,it_500_5_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.23783133757827857,0.056563745134273105,0.05835941958298019,0.24157694340102118,it_500_5_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.09758343946086903,-0.10068132642788075,0.0,it_500_5_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.2813378579803274,0.07915099033295887,0.08166372018479884,0.28576864800883744,it_500_5_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.04091545804794186,-0.042214361478035256,0.0,it_500_5_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.06628633231898387,-0.06839066032911034,0.0,it_500_5_cbow,Torrance2018_it.csv
6,matchimage_M,0.0,-0.017489123546677754,-0.018044333818000857,0.0,it_500_5_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.20755241646180794,0.04307800557913577,0.04307800557913577,0.20755241646180794,it_500_5_sg,Lotto2010.csv
1,aoa_M_o,0.2535216870222759,0.06427324579062083,0.06427324579062083,0.2535216870222759,it_500_5_sg,Lotto2010.csv
2,aoa_M_s,0.40000927221711974,0.16000741785966982,0.16000741785966982,0.40000927221711974,it_500_5_sg,Lotto2010.csv
3,RT_M,0.36836001636459437,0.13568910165612424,0.13568910165612424,0.36836001636459437,it_500_5_sg,Lotto2010.csv
4,typical_M,0.2793884690107441,0.07805791661616751,0.07805791661616751,0.2793884690107441,it_500_5_sg,Lotto2010.csv
5,familiar_M,0.49363748781441436,0.24367796937572606,0.24367796937572606,0.49363748781441436,it_500_5_sg,Lotto2010.csv
0,Imagine_M,0.7001343335940483,0.49018808507718215,0.5245517858867166,0.7242594741435673,it_500_5_sg,Redondo2007.csv
0,imagine_M,0.6965258006097497,0.4851481909150527,0.5191585795565203,0.720526598784889,it_500_5_sg,Rinaldi2004.csv
0,responselatency_M,0.0,-0.018556747265154463,-0.019145850352937144,0.0,it_500_5_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.3573826333547772,0.1277223466235951,0.13177702429418542,0.3630110525785481,it_500_5_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.12817053993169922,0.0164276873063833,0.01694920118912563,0.13018909781208882,it_500_5_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.43052612311794847,0.1853527426869709,0.19123695674052554,0.4373064791888242,it_500_5_sg,Torrance2018_it.csv
4,familiar_M,0.5576912694356603,0.3110195520047582,0.32089318857633786,0.5664743494425303,it_500_5_sg,Torrance2018_it.csv
5,complexity_M,0.6541922121290621,0.42796745041031575,0.4415537186773099,0.6644950855178012,it_500_5_sg,Torrance2018_it.csv
6,matchimage_M,0.20949074663024037,0.043886372923695564,0.045279591111749395,0.2127900164757487,it_500_5_sg,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.015239563635290887,-0.015239563635290887,0.0,it_500_6_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.10404366062567816,-0.10404366062567816,0.0,it_500_6_cbow,Lotto2010.csv
2,aoa_M_s,0.19068936326655128,0.03636243326300276,0.03636243326300276,0.19068936326655128,it_500_6_cbow,Lotto2010.csv
3,RT_M,0.0,-0.07221345490389885,-0.07221345490389885,0.0,it_500_6_cbow,Lotto2010.csv
4,typical_M,0.0,-0.0810591943326614,-0.0810591943326614,0.0,it_500_6_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.06674327051363571,-0.06674327051363571,0.0,it_500_6_cbow,Lotto2010.csv
0,Imagine_M,0.5442221033736694,0.2961776978004609,0.31694067042977153,0.5629748399615844,it_500_6_cbow,Redondo2007.csv
0,imagine_M,0.5322914941299279,0.28333423472307107,0.30319684086860593,0.550633127289492,it_500_6_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.11052681155465176,-0.1140355992230534,0.0,it_500_6_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.2474921925143418,0.061252385355556015,0.06319690552557367,0.25138994714501545,it_500_6_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.09462749574348288,-0.09763154322740297,0.0,it_500_6_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.24970319718349307,0.062351686683658425,0.06433110530853647,0.2536357729275121,it_500_6_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.07932243533015748,-0.08184060788032121,0.0,it_500_6_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.04955474961057428,-0.051127916264878226,0.0,it_500_6_cbow,Torrance2018_it.csv
6,matchimage_M,0.02229832253347929,0.0004972151878070703,0.0005129997969438027,0.022649498823236747,it_500_6_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.2167473219287013,0.04697940156326408,0.04697940156326408,0.2167473219287013,it_500_6_sg,Lotto2010.csv
1,aoa_M_o,0.0,-0.011090049185879636,-0.011090049185879636,0.0,it_500_6_sg,Lotto2010.csv
2,aoa_M_s,0.3414657395266145,0.11659885127045777,0.11659885127045777,0.3414657395266145,it_500_6_sg,Lotto2010.csv
3,RT_M,0.31512411676725294,0.09930320896834127,0.09930320896834127,0.31512411676725294,it_500_6_sg,Lotto2010.csv
4,typical_M,0.1808939709242568,0.03272262871674586,0.03272262871674586,0.1808939709242568,it_500_6_sg,Lotto2010.csv
5,familiar_M,0.446310070974793,0.1991926794535248,0.1991926794535248,0.446310070974793,it_500_6_sg,Lotto2010.csv
0,Imagine_M,0.707453278270172,0.5004901409352135,0.5355760477224244,0.7318306140921028,it_500_6_sg,Redondo2007.csv
0,imagine_M,0.7081564922139811,0.5014856174648104,0.5366413102355393,0.7325580592932818,it_500_6_sg,Rinaldi2004.csv
0,responselatency_M,0.11405969261237889,0.013009613478830359,0.01342261708133291,0.11585601875316151,it_500_6_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.3526366811242059,0.12435262887429484,0.1283003313782407,0.358190356344557,it_500_6_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.18360979091264942,0.033712555318986835,0.03478279517038324,0.1865014615770698,it_500_6_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.3533278006006598,0.12484053467729964,0.12880372625435677,0.3588923602618991,it_500_6_sg,Torrance2018_it.csv
4,familiar_M,0.4795032935389406,0.22992340851469145,0.23722256434055466,0.4870549910847385,it_500_6_sg,Torrance2018_it.csv
5,complexity_M,0.6260588541094121,0.39194968880879016,0.40439253607256126,0.6359186552323821,it_500_6_sg,Torrance2018_it.csv
6,matchimage_M,0.24607416987182124,0.060552497078105935,0.06247479857264898,0.2499495920633778,it_500_6_sg,Torrance2018_it.csv
