,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
11,aoa_percent_28_M,0.22391185237969774,0.050136517636107554,0.05468038021756738,0.23383836344271525,zh_200_1_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.1961143608260313,0.0384608425222028,0.04194654099963746,0.2048085471840408,zh_200_1_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.22657213712393148,0.05133493332090561,0.055987408076563716,0.23661658453405948,zh_200_1_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.050368919507112954,-0.37992556428222346,0.0,zh_200_1_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.023841763439789762,-0.1798350156601285,0.0,zh_200_1_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.04345411721969156,-0.32776819845710203,0.0,zh_200_1_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.03276430272551925,-0.24713645484391666,0.0,zh_200_1_cbow,Weekes2007.csv
0,valence_M,0.0,-0.03072776907699827,-0.040000646135737394,0.0,zh_200_1_cbow,Yao2017.csv
1,arousal_M,0.0,-0.018792958929284807,-0.02446420689019324,0.0,zh_200_1_cbow,Yao2017.csv
2,concrete_M,0.0,-0.028060243376110267,-0.03652812747185952,0.0,zh_200_1_cbow,Yao2017.csv
3,familiar_M,0.0,-0.029827910096337288,-0.03882923207807221,0.0,zh_200_1_cbow,Yao2017.csv
4,imagine_M,0.0,-0.029926077477221084,-0.038957023934844015,0.0,zh_200_1_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.0316188641814264,-0.04116065159712312,0.0,zh_200_1_cbow,Yao2017.csv
6,RT_M,0.0,-0.030583237973896334,-0.03981249913761653,0.0,zh_200_1_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.01897548743125237,-0.02470181795784332,0.0,zh_200_1_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.047771721964101996,-0.05037745225305301,0.0,zh_200_1_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.04559126996062631,-0.0480780665039332,0.0,zh_200_1_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.009485310785616912,-0.01000269137392329,0.0,zh_200_1_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.0011042201344427143,-0.001164450323594135,0.0,zh_200_1_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.0,-0.01298816096131052,-0.01369660610465473,0.0,zh_200_1_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.43211332723003015,0.1867219275698071,0.20364449857843786,0.4512698733335052,zh_200_1_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.4181268082636464,0.1748300277887441,0.19067483829494364,0.4366633008336556,zh_200_1_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.43369275822541764,0.18808940853717057,0.2051359140727974,0.4529193240222782,zh_200_1_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.452210912143791,0.20449470906191947,0.22302802370808422,0.4722584289433956,zh_200_1_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.4467160234269389,0.1995552055863774,0.21764085401893696,0.4665199395727228,zh_200_1_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.38912874356306093,0.15142117906696642,0.16514445028808933,0.4063796873468079,zh_200_1_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.3928621613509361,0.15434067782132893,0.1683285426315569,0.4102786158594631,zh_200_1_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.40872236327224537,0.1670539702388493,0.18219403820212443,0.42684193585228297,zh_200_1_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.38117241828992354,0.14529241246498845,0.15846023479284455,0.3980706404557419,zh_200_1_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.359510791276036,0.12924800904392153,0.14096173029367787,0.3754487052763371,zh_200_1_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.3361236675008758,0.11297911985423931,0.12321839492551445,0.3510247782215872,zh_200_1_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.36932708326611813,0.13640249443385816,0.14876462526580536,0.38570017535101714,zh_200_1_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.3299341493467529,0.10885654290516546,0.1187221896507949,0.3445608649437642,zh_200_1_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.3268542697887005,0.10683371367910464,0.11651603181592057,0.3413444474660758,zh_200_1_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.048053885282651886,-0.3624635918462885,0.0,zh_200_1_sg,Weekes2007.csv
1,familiar_M,0.0,-0.01317666467262315,-0.09938969924492891,0.0,zh_200_1_sg,Weekes2007.csv
2,imagine_M,0.0,-0.03292109909233769,-0.24831914743934713,0.0,zh_200_1_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.012686943574377914,-0.09569580296102198,0.0,zh_200_1_sg,Weekes2007.csv
0,valence_M,0.0,-0.008854463180634006,-0.011526520116801664,0.0,zh_200_1_sg,Yao2017.csv
1,arousal_M,0.0,-0.030971881221350323,-0.04031842525856255,0.0,zh_200_1_sg,Yao2017.csv
2,concrete_M,0.0,-0.02298273228026485,-0.02991834971395424,0.0,zh_200_1_sg,Yao2017.csv
3,familiar_M,0.0,-0.007762548061634195,-0.01010509215123978,0.0,zh_200_1_sg,Yao2017.csv
4,imagine_M,0.0,-0.02656347314260701,-0.0345796691797251,0.0,zh_200_1_sg,Yao2017.csv
5,avaliability_M,0.0,-0.02271888461021895,-0.02957487937424952,0.0,zh_200_1_sg,Yao2017.csv
6,RT_M,0.0,-0.004750431360730217,-0.006183993487341111,0.0,zh_200_1_sg,Yao2017.csv
7,accuracy_M,0.0,-0.027304966416811106,-0.03554492669644049,0.0,zh_200_1_sg,Yao2017.csv
0,aoa_percent_12_M,0.10023940411529404,0.01004793813738923,0.010596007490337733,0.10293691024281686,zh_200_2_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.006763465457909073,-0.007132381755613204,0.0,zh_200_2_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.0197940619278289,-0.020873738032983202,0.0,zh_200_2_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.016001233106540717,-0.016874027639624756,0.0,zh_200_2_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.1171250926493851,0.013718287328127044,0.014466557546024883,0.1202770033964302,zh_200_2_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.32073740354650204,0.10287248203375171,0.11219579453757866,0.3349564069212271,zh_200_2_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.3065259404731786,0.09395815218296664,0.10247356075254427,0.3201149180412314,zh_200_2_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.31528657087902484,0.09940562177665435,0.10841473342768754,0.32926392670270993,zh_200_2_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.35147960285801244,0.12353791122522613,0.1347341274499394,0.36706147639045344,zh_200_2_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.32361833191223355,0.10472882474965654,0.11422037722312772,0.33796505325717885,zh_200_2_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.3078800867176583,0.09479014779727282,0.10338095996323149,0.3215290966043843,zh_200_2_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.2849914978757681,0.08122015386147395,0.08858112018686098,0.2976258056467231,zh_200_2_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.28001884580427056,0.07841055400555584,0.08551688685705783,0.2924327048349036,zh_200_2_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.3004601206063086,0.0902762840747575,0.09845800567293062,0.3137801868712086,zh_200_2_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.2816604179092149,0.07933259101679359,0.08652248789849992,0.294147051487007,zh_200_2_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.2506786112105326,0.06283976611844136,0.06853492157310809,0.2617917523015347,zh_200_2_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.2980420930685115,0.08882908924065926,0.0968796518600124,0.3112549627877641,zh_200_2_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.22930371967627983,0.05258019585737792,0.057345528508046584,0.2394692642241308,zh_200_2_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.25822417996164826,0.06667972711686572,0.07272289747000715,0.26967183291921154,zh_200_2_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.04259826708562501,-0.32131264316014296,0.0,zh_200_2_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.018615126588598308,-0.14041124055399867,0.0,zh_200_2_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.043131522395563726,-0.3253349117836807,0.0,zh_200_2_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.037554146043207,-0.2832655587259042,0.0,zh_200_2_cbow,Weekes2007.csv
0,valence_M,0.0,-0.027163095099574083,-0.03536024214145739,0.0,zh_200_2_cbow,Yao2017.csv
1,arousal_M,0.0,-0.021166459048410035,-0.027553970358876967,0.0,zh_200_2_cbow,Yao2017.csv
2,concrete_M,0.0,-0.02153677423249682,-0.028036037462421892,0.0,zh_200_2_cbow,Yao2017.csv
3,familiar_M,0.0,-0.016948716867866986,-0.02206341840787418,0.0,zh_200_2_cbow,Yao2017.csv
4,imagine_M,0.0,-0.03577892874082708,-0.04657612025433111,0.0,zh_200_2_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.030747457140519716,-0.04002627556754046,0.0,zh_200_2_cbow,Yao2017.csv
6,RT_M,0.0,-0.025245535810346012,-0.0328640111140599,0.0,zh_200_2_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.021668535020650897,-0.02820756038191241,0.0,zh_200_2_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.029775112384592167,-0.03139920942375174,0.0,zh_200_2_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.002873891838672528,-0.003030649575327393,0.0,zh_200_2_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.02256059828839363,-0.023791176376851464,0.0,zh_200_2_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.11028264749865431,0.012162262339312445,0.012825658466911305,0.11325042369418008,zh_200_2_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.0,-0.014192617061590597,-0.014966759810404628,0.0,zh_200_2_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.4473511225579231,0.20012302685383393,0.21826013681447326,0.4671831940625361,zh_200_2_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.42882383747037883,0.18388988358282188,0.2005557870104509,0.4478345531671835,zh_200_2_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.45439476092109965,0.20647459875254331,0.22518735040599963,0.474539092600388,zh_200_2_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.4652314975038513,0.216440346269676,0.23605629163052222,0.4858562458490394,zh_200_2_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.4598484830718329,0.2114606273834658,0.23062526181606868,0.48023459039938876,zh_200_2_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.40244676623513054,0.16196339965311382,0.17664211022075393,0.42028812762288914,zh_200_2_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.40057353200766627,0.16045915454509682,0.17500153567898424,0.41833184875046775,zh_200_2_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.4245971009356438,0.18028269812295328,0.1966216830526833,0.44342043598900954,zh_200_2_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.3880482904618803,0.1505814757303878,0.1642286448057993,0.4052513353535054,zh_200_2_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.3761923899753118,0.14152071427533708,0.15434670834944597,0.39286983639552425,zh_200_2_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.33439646283637836,0.11182099435748138,0.12195530874625465,0.34922100272786377,zh_200_2_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.3796244452181285,0.14411471940717183,0.1571758076483748,0.3964540422903704,zh_200_2_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.3156602533725197,0.09964139555920332,0.10867187534106659,0.32965417537332453,zh_200_2_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.35087533715053904,0.12311350222050445,0.1342712543418712,0.36643042223848066,zh_200_2_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.04458550932794879,-0.3363021275022423,0.0,zh_200_2_sg,Weekes2007.csv
1,familiar_M,0.0,-0.01493255632716898,-0.11263413915350318,0.0,zh_200_2_sg,Weekes2007.csv
2,imagine_M,0.0,-0.029728291141120047,-0.22423625317873408,0.0,zh_200_2_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.013598209056588722,-0.10256934831255493,0.0,zh_200_2_sg,Weekes2007.csv
0,valence_M,0.0,-0.012858242283218324,-0.01673854025034338,0.0,zh_200_2_sg,Yao2017.csv
1,arousal_M,0.0,-0.010035334685932328,-0.013063749295296523,0.0,zh_200_2_sg,Yao2017.csv
2,concrete_M,0.0,-0.017177502262513824,-0.022361245548834563,0.0,zh_200_2_sg,Yao2017.csv
3,familiar_M,0.0,-0.007022986852619648,-0.009142349748972323,0.0,zh_200_2_sg,Yao2017.csv
4,imagine_M,0.0,-0.02256777879930206,-0.029378173584890255,0.0,zh_200_2_sg,Yao2017.csv
5,avaliability_M,0.0,-0.02004799228159375,-0.026097978118051035,0.0,zh_200_2_sg,Yao2017.csv
6,RT_M,0.0,-0.021409530639593517,-0.027870394915447183,0.0,zh_200_2_sg,Yao2017.csv
7,accuracy_M,0.0,-0.028887693922735203,-0.03760528202959612,0.0,zh_200_2_sg,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.012714433631967796,-0.013407948193711494,0.0,zh_200_3_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.016356660658271304,-0.017248842148722465,0.0,zh_200_3_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.005227133448790002,-0.005512249818724002,0.0,zh_200_3_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.07190886811572339,0.0051708853136845,0.005452933603521837,0.07384398149830382,zh_200_3_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.0,-0.01207044986898897,-0.012728838043661095,0.0,zh_200_3_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.31004285857931313,0.09612657415603196,0.10483850637601028,0.32378774895911405,zh_200_3_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.26635982546956843,0.07094755662417895,0.07737751951331345,0.2781681497104107,zh_200_3_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.28431532138255866,0.08083520197286762,0.08816128018546238,0.2969196527437387,zh_200_3_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.34516678298831316,0.11914010807850128,0.12993775228223642,0.3604687951574122,zh_200_3_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.3027467960029822,0.09165562249007131,0.09996235325338038,0.31616823568059516,zh_200_3_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.2316896315794293,0.05368008538141168,0.058545100800003524,0.24196094891532297,zh_200_3_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.2659203826041931,0.07071364988436044,0.07712241385237467,0.2777092253641832,zh_200_3_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.28687736499811306,0.08229862254826059,0.0897573302753687,0.2995952774583883,zh_200_3_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.25733059842090183,0.06621903688365945,0.07222045497296192,0.26873863691877636,zh_200_3_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.23821463878078256,0.05674621412945872,0.06188911218420229,0.24877522421696716,zh_200_3_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.22070972387195192,0.04871278221163326,0.05312761193588267,0.23049427744714762,zh_200_3_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.2592564468421474,0.06721390522921519,0.07330548803800735,0.27074986248936,zh_200_3_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.2354596422556505,0.05544124313115892,0.06046587192491987,0.2458980925605562,zh_200_3_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.2642967499192795,0.06985277201789417,0.07618351479678165,0.27601361342655123,zh_200_3_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.05384441871013304,-0.4061407582707178,0.0,zh_200_3_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.01663094180473643,-0.12544481818429765,0.0,zh_200_3_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.035708676366922945,-0.2693454445962188,0.0,zh_200_3_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.032817709823558465,-0.247539296954841,0.0,zh_200_3_cbow,Weekes2007.csv
0,valence_M,0.0,-0.032926438026676295,-0.04286281873295139,0.0,zh_200_3_cbow,Yao2017.csv
1,arousal_M,0.0,-0.0257295026961974,-0.03349402717848182,0.0,zh_200_3_cbow,Yao2017.csv
2,concrete_M,0.0,-0.03436384971395173,-0.044734005544789235,0.0,zh_200_3_cbow,Yao2017.csv
3,familiar_M,0.0,-4.2015935869497855e-05,-5.4695301131890695e-05,0.0,zh_200_3_cbow,Yao2017.csv
4,imagine_M,0.0,-0.04844051092540945,-0.06305865327568094,0.0,zh_200_3_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.045003988039664794,-0.05858507318772932,0.0,zh_200_3_cbow,Yao2017.csv
6,RT_M,0.0,-0.04511514131395837,-0.05872976975781563,0.0,zh_200_3_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.04094476856289101,-0.05330088215287587,0.0,zh_200_3_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.019909660993862936,-0.020995642502619094,0.0,zh_200_3_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.0023547165027354147,-0.002483155584702801,0.0,zh_200_3_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.0010780507375826778,-0.0011368535050871875,0.0,zh_200_3_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.0037863946433949174,-0.003992925260307367,0.0,zh_200_3_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.07669238020500561,0.005881721181509137,0.006202542336864181,0.0787562209407243,zh_200_3_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.4585487363663751,0.2102669436231994,0.22932339473497937,0.4788772230279692,zh_200_3_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.42755452333569327,0.1828028704248119,0.19937025806699915,0.4465089675101712,zh_200_3_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.47805671220589446,0.2285382200851094,0.2492505933339903,0.49925003088030984,zh_200_3_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.47997126950657304,0.2303724195517514,0.25125102593201765,0.5012494647698067,zh_200_3_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.4811921029359462,0.23154583992791827,0.25253079316255295,0.5025244204638745,zh_200_3_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.4242023481071507,0.17994763213962023,0.19625625010619102,0.44300818288852295,zh_200_3_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.4111863542591162,0.1690742179289034,0.18439738053689925,0.4294151610468583,zh_200_3_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.4482397247429475,0.2009188508376333,0.21912808616700408,0.4681111899613211,zh_200_3_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.40873418667907685,0.16706363536020646,0.18220457927150013,0.42685428341706977,zh_200_3_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.38659694305722525,0.14945719638119145,0.16300247224369574,0.4037356464862816,zh_200_3_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.3623692172574944,0.13131144961580918,0.1432121800725415,0.3784338516472086,zh_200_3_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.4081908776204011,0.16661979257251328,0.1817205111005905,0.42628688825788497,zh_200_3_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.3193292704120683,0.10197118294190387,0.11121281088901958,0.3334858481090608,zh_200_3_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.35889110571240257,0.1288028257594709,0.14047620013705736,0.374801547671641,zh_200_3_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.044199574368546664,-0.3333910752370377,0.0,zh_200_3_sg,Weekes2007.csv
1,familiar_M,0.0,-0.026614471777720902,-0.20074915855195197,0.0,zh_200_3_sg,Weekes2007.csv
2,imagine_M,0.0,-0.04664770236187111,-0.35185695495811353,0.0,zh_200_3_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.018882842671589663,-0.14243058472284775,0.0,zh_200_3_sg,Weekes2007.csv
0,valence_M,0.0,-0.02717664072758222,-0.03537787550336147,0.0,zh_200_3_sg,Yao2017.csv
1,arousal_M,0.0,-0.0283665447761503,-0.03692686302220749,0.0,zh_200_3_sg,Yao2017.csv
2,concrete_M,0.0,-0.0211497626886517,-0.027532235452682685,0.0,zh_200_3_sg,Yao2017.csv
3,familiar_M,0.0,-0.012998371771260068,-0.016920957335368136,0.0,zh_200_3_sg,Yao2017.csv
4,imagine_M,0.0,-0.030962138528338318,-0.04030574246292562,0.0,zh_200_3_sg,Yao2017.csv
5,avaliability_M,0.0,-0.019676926684994753,-0.025614934146147017,0.0,zh_200_3_sg,Yao2017.csv
6,RT_M,0.0,-0.02411878911660773,-0.031397240270140236,0.0,zh_200_3_sg,Yao2017.csv
7,accuracy_M,0.0,-0.027271262741812796,-0.035501052089933816,0.0,zh_200_3_sg,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.04683925086951444,-0.04939411909876068,0.0,zh_200_4_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.01774434455916232,-0.018712217898752992,0.0,zh_200_4_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.016436611203009554,-0.01733315363226462,0.0,zh_200_4_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.010331866025732874,-0.010895422354409212,0.0,zh_200_4_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.10748776398037581,0.011553619405500974,0.01218381682761921,0.11038032808258548,zh_200_4_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.3085219939938783,0.09518582077795869,0.10381249270714388,0.32219946105967323,zh_200_4_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.24803631823123504,0.061522015161706495,0.0670977431103097,0.2590323205901335,zh_200_4_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.2760021139386888,0.07617716689862494,0.08308108832261707,0.28823790230054247,zh_200_4_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.3142355860755831,0.09874400355626518,0.10769315288010489,0.3281663494024104,zh_200_4_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.28116637371349523,0.07905452970719687,0.08621922594794129,0.2936311052118649,zh_200_4_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.2349872254907542,0.05521899614384256,0.06022348273752415,0.24540473250840977,zh_200_4_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.2563313832368822,0.06570577803213337,0.07166067957421612,0.26769512430041775,zh_200_4_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.22361486423105176,0.050003607505071705,0.05453542446789694,0.23352820914805333,zh_200_4_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.26211687922497795,0.06870525837464168,0.0749320022211914,0.27373710420984476,zh_200_4_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.22403834747743492,0.050193181140419874,0.05474217912396023,0.23397046634983706,zh_200_4_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.22110241933042674,0.04888627983376786,0.0533168336128651,0.23090438196982122,zh_200_4_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.2030141651308592,0.041214751243779775,0.04495003591871527,0.21201423517942203,zh_200_4_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.20842167988347482,0.043439596645449656,0.047376518614852925,0.21766147710344366,zh_200_4_cbow,Hao2008_toddler.csv
