,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
7,imagine_norms_M,0.44573541263353306,0.19868005807558597,0.20596910896339726,0.453838196897746,en_200_5_cbow,Bestgen2012.csv
8,valence_LSA_M,0.08594860410863056,0.007387162548222107,0.007658178191422893,0.0875110175430665,en_200_5_cbow,Bestgen2012.csv
9,valence_norms_M,0.08070397403768811,0.006513131425475838,0.006752081156310097,0.08217104816363302,en_200_5_cbow,Bestgen2012.csv
0,concrete_M,0.5483855655797208,0.3007267285361903,0.3360247143757851,0.5796763876300165,en_200_5_cbow,Brysbaert2014.csv
0,imagine_M,0.3604270968850204,0.12990769216896386,0.12990769216896386,0.3604270968850204,en_200_5_cbow,Chiarello1999.csv
1,familiar_M,0.2158547999981285,0.046593294682232056,0.046593294682232056,0.2158547999981285,en_200_5_cbow,Chiarello1999.csv
0,aoa_M,0.2125363736810424,0.04517171013748769,0.05309254368129113,0.23041819303451525,en_200_5_cbow,Clark2004.csv
1,concrete_M,0.259332737197811,0.06725346858250893,0.07904632584348253,0.2811517843505222,en_200_5_cbow,Clark2004.csv
2,familiar_M,0.0,-0.02106383889617246,-0.02475737100248987,0.0,en_200_5_cbow,Clark2004.csv
3,imagine_M,0.26130489030700965,0.06828024569835833,0.0802531477394936,0.2832898652255206,en_200_5_cbow,Clark2004.csv
4,intense_M,0.0,-0.03301411332927392,-0.038803119224368965,0.0,en_200_5_cbow,Clark2004.csv
5,valence_M,0.0,-0.03575615561193258,-0.04202597705341504,0.0,en_200_5_cbow,Clark2004.csv
0,imagine_M,0.31643586972724114,0.10013165965003551,0.10013165965003551,0.31643586972724114,en_200_5_cbow,Cohen-Shikora2013.csv
1,RT_M,0.18649223763346698,0.03477935469753751,0.03477935469753751,0.18649223763346698,en_200_5_cbow,Cohen-Shikora2013.csv
0,rt_M,0.07782428184279447,0.0060566188443467095,0.006062681525872582,0.07786322319216295,en_200_5_cbow,Cortese2004.csv
1,imagine_M,0.24717714743656244,0.06109654221487613,0.06115769991479092,0.24730082877902151,en_200_5_cbow,Cortese2004.csv
0,aoa_s_M,0.27832610525462625,0.07746542086620929,0.07754296383003934,0.2784653727665961,en_200_5_cbow,Cortese2008.csv
1,rt_M,0.0,-0.003323379588314241,-0.00332670629460885,0.0,en_200_5_cbow,Cortese2008.csv
0,valence_M,0.08902507754073213,0.007925464431133369,0.008422531886744522,0.09177435309902501,en_200_5_cbow,Ferstl2011.csv
0,valence_ANEW_M,0.29168801658747845,0.08508189902073711,0.08526726263516138,0.29200558665060056,en_200_5_cbow,Janschewitz2008.csv
1,arousal_M,0.2373397298256891,0.05633014735373109,0.05645287098631002,0.23759812917258002,en_200_5_cbow,Janschewitz2008.csv
2,personal_use_M,0.28946551273284826,0.08379028306169074,0.08397283269799072,0.28978066308501454,en_200_5_cbow,Janschewitz2008.csv
3,familiarity_M,0.29678077162044497,0.0880788264036267,0.08827071927160846,0.29710388632868545,en_200_5_cbow,Janschewitz2008.csv
4,offensiveness_M,0.4207534326388332,0.17703345107736113,0.177419144870558,0.42121152034406417,en_200_5_cbow,Janschewitz2008.csv
5,tabooness_M,0.40702493978815235,0.16566930160954904,0.16603023690717333,0.40746808084459,en_200_5_cbow,Janschewitz2008.csv
6,valence_M,0.34965351781374104,0.12225758251952411,0.12252393890845553,0.3500341967700521,en_200_5_cbow,Janschewitz2008.csv
7,imagine_M,0.44854066853837343,0.20118873133285098,0.2016270510089574,0.4490290090951334,en_200_5_cbow,Janschewitz2008.csv
0,sensory_M,0.23608532328496842,0.05573627987056805,0.05576484304781637,0.23614580887201103,en_200_5_cbow,Juhasz2013.csv
0,aoa_M,0.034773374695909375,0.0012091875877421104,0.0012105871104131083,0.034793492357236985,en_200_5_cbow,Khanna2011_1.csv
1,RT_M,0.0,-0.005902875113339098,-0.005909707144720278,0.0,en_200_5_cbow,Khanna2011_1.csv
0,valence_M,0.13297408523966503,0.017682107345325705,0.01782300063094583,0.13350281132225578,en_200_5_cbow,Warriner2013.csv
1,arousal_M,0.14836616707140346,0.022012519531459603,0.022187918093463266,0.14895609451601255,en_200_5_cbow,Warriner2013.csv
2,dominance_M,0.14822978004183296,0.02197206769125018,0.022147143927833846,0.14881916518995073,en_200_5_cbow,Warriner2013.csv
0,familiar_M,0.0,-0.04724815162375064,-0.04780401223108888,0.0,en_200_5_cbow,Yoon2004.csv
0,concrete_M,0.8193121789964357,0.6712724466518875,0.6733379003338933,0.8205716911604332,en_200_5_sg,Altarriba1999.csv
1,contextavailability_M,0.7134417815886355,0.5089991757163662,0.5105653270262627,0.7145385413161859,en_200_5_sg,Altarriba1999.csv
2,imagine_M,0.6420526826654072,0.41223164731784606,0.4135000523865163,0.6430396973644134,en_200_5_sg,Altarriba1999.csv
0,familiar_M,0.4453563959933062,0.19834231945214653,0.19869777163754465,0.4457552822317921,en_200_5_sg,Amsel2012.csv
0,arousal_LSA_M,0.6609657651539427,0.436875742705537,0.4529035693081421,0.6729811062044329,en_200_5_sg,Bestgen2012.csv
1,arousal_norms_M,0.48615546181442515,0.236347133051997,0.24501809025168186,0.4949930204070375,en_200_5_sg,Bestgen2012.csv
2,concrete_LSA_M,0.8014844680140756,0.6423773524678058,0.6659444948205324,0.8160542229659329,en_200_5_sg,Bestgen2012.csv
3,concrete_norms_M,0.7905662896505475,0.6249950583318334,0.6479244898456805,0.8049375689118259,en_200_5_sg,Bestgen2012.csv
4,dominate_LSA_M,0.633086406593328,0.40079839821325264,0.4155026415511432,0.6445949437834144,en_200_5_sg,Bestgen2012.csv
5,dominate_norms_M,0.5948636250722127,0.3538627324340541,0.366845029142617,0.6056773308805746,en_200_5_sg,Bestgen2012.csv
6,imagine_LSA_M,0.7915420114241085,0.6265387558493236,0.6495248215813674,0.8059310278065781,en_200_5_sg,Bestgen2012.csv
7,imagine_norms_M,0.673708939106795,0.45388373463240317,0.47053553990632135,0.6859559314608493,en_200_5_sg,Bestgen2012.csv
8,valence_LSA_M,0.6422379389433954,0.4124695702182605,0.42760199828434625,0.6539128369166232,en_200_5_sg,Bestgen2012.csv
9,valence_norms_M,0.7008252681037769,0.4911560564127308,0.5091752855378154,0.7135651936143014,en_200_5_sg,Bestgen2012.csv
0,concrete_M,0.7542876983438143,0.568949931872809,0.6357307821698187,0.7973272741916074,en_200_5_sg,Brysbaert2014.csv
0,imagine_M,0.6582648471482336,0.4333126089910874,0.4333126089910874,0.6582648471482336,en_200_5_sg,Chiarello1999.csv
1,familiar_M,0.4392718495560879,0.1929597578124263,0.1929597578124263,0.4392718495560879,en_200_5_sg,Chiarello1999.csv
0,aoa_M,0.3715080823746591,0.1380182552696965,0.16221967741355686,0.4027650399594742,en_200_5_sg,Clark2004.csv
1,concrete_M,0.4970807809962951,0.24708930283588668,0.2904162708045682,0.5389028398557278,en_200_5_sg,Clark2004.csv
2,familiar_M,0.28840036311158324,0.08317476944289307,0.09775941770606872,0.3126650247566375,en_200_5_sg,Clark2004.csv
3,imagine_M,0.5004289965580466,0.2504291805960934,0.2943417942203131,0.5425327586609984,en_200_5_sg,Clark2004.csv
4,intense_M,0.366120709989981,0.13404437428356775,0.1575489786687423,0.3969243991854649,en_200_5_sg,Clark2004.csv
5,valence_M,0.2030526662252405,0.041230385261178934,0.04846010974153814,0.2201365706590755,en_200_5_sg,Clark2004.csv
0,imagine_M,0.5472560850043219,0.2994892225742576,0.2994892225742576,0.5472560850043219,en_200_5_sg,Cohen-Shikora2013.csv
1,RT_M,0.24430835646273022,0.05968657303752045,0.05968657303752045,0.24430835646273022,en_200_5_sg,Cohen-Shikora2013.csv
0,rt_M,0.23085213464213852,0.05329270806883206,0.05334605412295501,0.23096764735121456,en_200_5_sg,Cortese2004.csv
1,imagine_M,0.6188497588171017,0.38297502398798494,0.3833583823703553,0.6191594159587297,en_200_5_sg,Cortese2004.csv
0,aoa_s_M,0.5658664056345455,0.32020478902575994,0.32052531434010006,0.566149551214253,en_200_5_sg,Cortese2008.csv
1,rt_M,0.0,-0.04577287797740282,-0.0458186966740769,0.0,en_200_5_sg,Cortese2008.csv
0,valence_M,0.6630340379712981,0.4396141355085248,0.46718575376341487,0.683509878321751,en_200_5_sg,Ferstl2011.csv
0,valence_ANEW_M,0.8042818557248651,0.6468693034482327,0.6482786047629348,0.805157503078084,en_200_5_sg,Janschewitz2008.csv
1,arousal_M,0.7386590505865618,0.5456171930134408,0.5468059014949516,0.7394632522951708,en_200_5_sg,Janschewitz2008.csv
2,personal_use_M,0.6612608579276538,0.4372659222272167,0.4382185712952499,0.6619807937510347,en_200_5_sg,Janschewitz2008.csv
3,familiarity_M,0.6691107598945476,0.44770920900665895,0.44868461033347085,0.6698392421570051,en_200_5_sg,Janschewitz2008.csv
4,offensiveness_M,0.8021725980495802,0.6434808770616134,0.644882796183752,0.803045948986577,en_200_5_sg,Janschewitz2008.csv
5,tabooness_M,0.8336137162325016,0.6949118278909616,0.696425797014907,0.8345212981194111,en_200_5_sg,Janschewitz2008.csv
6,valence_M,0.7981902146737584,0.6371076188009405,0.6384956528288293,0.7990592298627363,en_200_5_sg,Janschewitz2008.csv
7,imagine_M,0.8298054822768766,0.6885771384167597,0.6900773064743125,0.8307089180178051,en_200_5_sg,Janschewitz2008.csv
0,sensory_M,0.4965089743469182,0.2465211616070287,0.24664749633282662,0.4966361810549314,en_200_5_sg,Juhasz2013.csv
0,aoa_M,0.0,-0.0404080427502761,-0.04045481131827411,0.0,en_200_5_sg,Khanna2011_1.csv
1,RT_M,0.0,-0.05275629659834958,-0.0528173571268199,0.0,en_200_5_sg,Khanna2011_1.csv
0,valence_M,0.6686174299073021,0.447049267575846,0.45061141313421926,0.6712759590021226,en_200_5_sg,Warriner2013.csv
1,arousal_M,0.4854324608119434,0.23564467400993896,0.23752232081479902,0.48736261737519326,en_200_5_sg,Warriner2013.csv
2,dominance_M,0.5907512538746625,0.34898704395448604,0.35176781721308753,0.5931001746864416,en_200_5_sg,Warriner2013.csv
0,familiar_M,0.18096727726461623,0.032749155440568486,0.033134439622222234,0.18202867802141023,en_200_5_sg,Yoon2004.csv
0,concrete_M,0.3236122824006633,0.10472490932056666,0.10504713981078379,0.324109765065454,en_200_6_cbow,Altarriba1999.csv
1,contextavailability_M,0.4595675416323401,0.21120232532199262,0.21185217863067568,0.4602740255876663,en_200_6_cbow,Altarriba1999.csv
2,imagine_M,0.17555066641354833,0.030818036478240926,0.030912861205866282,0.17582053692861446,en_200_6_cbow,Altarriba1999.csv
0,familiar_M,0.0,-0.05836571562720453,-0.05847031368388411,0.0,en_200_6_cbow,Amsel2012.csv
0,arousal_LSA_M,0.18231857688901892,0.0332400634788371,0.03445955433543402,0.1856328482123625,en_200_6_cbow,Bestgen2012.csv
1,arousal_norms_M,0.0,-0.016178347368192666,-0.016771888553904324,0.0,en_200_6_cbow,Bestgen2012.csv
2,concrete_LSA_M,0.45493930587537074,0.20696977203036415,0.21456295080824678,0.4632094027632068,en_200_6_cbow,Bestgen2012.csv
3,concrete_norms_M,0.5056814791657935,0.25571375837130483,0.2650952263230245,0.5148739907229967,en_200_6_cbow,Bestgen2012.csv
4,dominate_LSA_M,0.14430882511881774,0.020825037007173523,0.021589053063722552,0.14693213761367033,en_200_6_cbow,Bestgen2012.csv
5,dominate_norms_M,0.10696768034230508,0.01144208463781356,0.011861864750601414,0.10891218825549974,en_200_6_cbow,Bestgen2012.csv
6,imagine_LSA_M,0.48880955814464905,0.23893478413356703,0.24770067547307528,0.4976953641265662,en_200_6_cbow,Bestgen2012.csv
7,imagine_norms_M,0.4453601392031795,0.19834565359107542,0.2056224360543235,0.4534561015735961,en_200_6_cbow,Bestgen2012.csv
8,valence_LSA_M,0.09740592021482149,0.009487913292896168,0.009835999977996446,0.09917661003480834,en_200_6_cbow,Bestgen2012.csv
9,valence_norms_M,0.1554153664953104,0.024153936142871653,0.02504008078864861,0.15824057883061668,en_200_6_cbow,Bestgen2012.csv
0,concrete_M,0.5414874460002789,0.29320865417590497,0.32762420138557785,0.5723846620809976,en_200_6_cbow,Brysbaert2014.csv
0,imagine_M,0.31994446051010933,0.10236445781110493,0.10236445781110493,0.31994446051010933,en_200_6_cbow,Chiarello1999.csv
1,familiar_M,0.15672029949582092,0.024561252274059808,0.024561252274059808,0.15672029949582092,en_200_6_cbow,Chiarello1999.csv
0,aoa_M,0.19232719566386106,0.036989750191925096,0.04347588173765021,0.2085087090211107,en_200_6_cbow,Clark2004.csv
1,concrete_M,0.20872488527177904,0.04356607773171733,0.05120536455125607,0.2262860237647391,en_200_6_cbow,Clark2004.csv
2,familiar_M,0.0,-0.019757079602519458,-0.023221472213888816,0.0,en_200_6_cbow,Clark2004.csv
3,imagine_M,0.2480381812791718,0.06152293937227929,0.07231095161290768,0.2689069571671728,en_200_6_cbow,Clark2004.csv
4,intense_M,0.0,-0.004596302502288957,-0.005402261517938101,0.0,en_200_6_cbow,Clark2004.csv
5,valence_M,0.0,-0.040771596868351176,-0.04792087306635939,0.0,en_200_6_cbow,Clark2004.csv
0,imagine_M,0.3263755513683832,0.10652100053101615,0.10652100053101615,0.3263755513683832,en_200_6_cbow,Cohen-Shikora2013.csv
1,RT_M,0.2178224135205665,0.04744660383192467,0.04744660383192467,0.2178224135205665,en_200_6_cbow,Cohen-Shikora2013.csv
0,rt_M,0.09176377356301886,0.008420590138524999,0.008429019157682682,0.09180968988991675,en_200_6_cbow,Cortese2004.csv
1,imagine_M,0.23926052573356346,0.05724559917430118,0.05730290207637756,0.23938024579396178,en_200_6_cbow,Cortese2004.csv
0,aoa_s_M,0.2535515643400286,0.06428839577927568,0.06435274852780348,0.25367843528333955,en_200_6_cbow,Cortese2008.csv
1,rt_M,0.0,-0.0085555877593389,-0.00856415191125015,0.0,en_200_6_cbow,Cortese2008.csv
0,valence_M,0.0,-0.021752507902627796,-0.023116776690945917,0.0,en_200_6_cbow,Ferstl2011.csv
0,valence_ANEW_M,0.3293338203680474,0.10846076523821331,0.10869706320169525,0.3296923766205328,en_200_6_cbow,Janschewitz2008.csv
1,arousal_M,0.34102200166003227,0.11629600561621505,0.11654937382017194,0.3413932832089289,en_200_6_cbow,Janschewitz2008.csv
2,personal_use_M,0.30740441128311113,0.09449747207631616,0.09470334892179832,0.30773909228727886,en_200_6_cbow,Janschewitz2008.csv
3,familiarity_M,0.2691798788984693,0.07245780720379459,0.07261566735020808,0.26947294363295193,en_200_6_cbow,Janschewitz2008.csv
4,offensiveness_M,0.4054108304390858,0.1643579414373092,0.16471601974109418,0.4058522141631042,en_200_6_cbow,Janschewitz2008.csv
5,tabooness_M,0.41144067599428336,0.16928342986263287,0.16965223907801985,0.41188862460381187,en_200_6_cbow,Janschewitz2008.csv
6,valence_M,0.34271257618791956,0.11745190987736058,0.11770779639125462,0.3430856983193188,en_200_6_cbow,Janschewitz2008.csv
7,imagine_M,0.4169251052986433,0.1738265434282848,0.17420525049457736,0.4173790249815836,en_200_6_cbow,Janschewitz2008.csv
0,sensory_M,0.23842399867257308,0.05684600314301913,0.05687513502027042,0.23848508343347266,en_200_6_cbow,Juhasz2013.csv
0,aoa_M,0.09592134292633733,0.009200904028792006,0.009211553223269775,0.0959768369101096,en_200_6_cbow,Khanna2011_1.csv
1,RT_M,0.0,-0.011658924147306177,-0.01167241827247667,0.0,en_200_6_cbow,Khanna2011_1.csv
0,valence_M,0.14847324350570007,0.022044304037102905,0.02221995586209974,0.1490635967032184,en_200_6_cbow,Warriner2013.csv
1,arousal_M,0.14879801390924668,0.02214084894333637,0.022317270050454585,0.14938965844547133,en_200_6_cbow,Warriner2013.csv
2,dominance_M,0.14313634455791074,0.020488013133400942,0.02065126423406549,0.14370547739757691,en_200_6_cbow,Warriner2013.csv
0,familiar_M,0.0,-0.008804308848642953,-0.008907888952744636,0.0,en_200_6_cbow,Yoon2004.csv
0,concrete_M,0.8069870511218143,0.6512281006782817,0.6532318794495995,0.8082276161141733,en_200_6_sg,Altarriba1999.csv
1,contextavailability_M,0.6807642570844539,0.46343997372374846,0.46486594287366767,0.6818107823096285,en_200_6_sg,Altarriba1999.csv
2,imagine_M,0.626559205225429,0.39257643765272127,0.39378436515319115,0.6275224021126187,en_200_6_sg,Altarriba1999.csv
0,familiar_M,0.4422666690854855,0.19559980658397036,0.19595034387175525,0.4426627879907631,en_200_6_sg,Amsel2012.csv
0,arousal_LSA_M,0.6600266345924963,0.43563515837149674,0.45161747118460016,0.6720249036937546,en_200_6_sg,Bestgen2012.csv
1,arousal_norms_M,0.4863736026633238,0.23655928136770077,0.24523802173336567,0.49521512672107026,en_200_6_sg,Bestgen2012.csv
2,concrete_LSA_M,0.7973127602975881,0.6357076377333593,0.6590300857238158,0.8118066800192123,en_200_6_sg,Bestgen2012.csv
3,concrete_norms_M,0.7780556044285227,0.6053705235826339,0.6275799823230579,0.7921994586737976,en_200_6_sg,Bestgen2012.csv
4,dominate_LSA_M,0.6305286688623057,0.3975664022572712,0.41215207212975946,0.6419907103142222,en_200_6_sg,Bestgen2012.csv
5,dominate_norms_M,0.5816310453210373,0.33829467288124254,0.35070581826538944,0.5922042031811235,en_200_6_sg,Bestgen2012.csv
6,imagine_LSA_M,0.7887285385485091,0.6220927075208671,0.6449156593861761,0.8030664103211989,en_200_6_sg,Bestgen2012.csv
7,imagine_norms_M,0.6660399785534642,0.4436092530314991,0.45988411448951416,0.6781475609994584,en_200_6_sg,Bestgen2012.csv
8,valence_LSA_M,0.63819894442962,0.40729789267108124,0.42224058543518517,0.6498004196945283,en_200_6_sg,Bestgen2012.csv
9,valence_norms_M,0.685983828821475,0.47057381340457066,0.4878379339489305,0.698453959791861,en_200_6_sg,Bestgen2012.csv
0,concrete_M,0.7544768440529286,0.5692353082120671,0.6360496547334769,0.7975272125347679,en_200_6_sg,Brysbaert2014.csv
0,imagine_M,0.6752008892326666,0.4558962408205837,0.4558962408205837,0.6752008892326666,en_200_6_sg,Chiarello1999.csv
1,familiar_M,0.46305471525695857,0.21441966932170298,0.21441966932170298,0.46305471525695857,en_200_6_sg,Chiarello1999.csv
0,aoa_M,0.33807576938647477,0.11429522584625686,0.13433682834534638,0.3665198880624984,en_200_6_sg,Clark2004.csv
1,concrete_M,0.4949168419639732,0.2449426804595924,0.2878932394220114,0.5365568370843963,en_200_6_sg,Clark2004.csv
2,familiar_M,0.25970947527948535,0.06744901154994562,0.07927615715844943,0.2815602194175332,en_200_6_sg,Clark2004.csv
3,imagine_M,0.48285949748804424,0.2331532943144066,0.2740365911573394,0.5234850438716845,en_200_6_sg,Clark2004.csv
4,intense_M,0.34554309973726915,0.11940003377604033,0.14033676142673102,0.3746154847663548,en_200_6_sg,Clark2004.csv
5,valence_M,0.23841089029682483,0.05683975261212465,0.06680657073216684,0.25846967081684236,en_200_6_sg,Clark2004.csv
0,imagine_M,0.5525296058880931,0.30528896538285144,0.30528896538285144,0.5525296058880931,en_200_6_sg,Cohen-Shikora2013.csv
1,RT_M,0.167791685576563,0.028154049748624177,0.028154049748624177,0.167791685576563,en_200_6_sg,Cohen-Shikora2013.csv
0,rt_M,0.2296267072413359,0.052728424678498184,0.052781205884382565,0.22974160677679298,en_200_6_sg,Cortese2004.csv
1,imagine_M,0.6119082198177686,0.3744316694805506,0.3748064759565071,0.6122144035846487,en_200_6_sg,Cortese2004.csv
0,aoa_s_M,0.563539578575987,0.31757685662160107,0.317894751372974,0.5638215598688773,en_200_6_sg,Cortese2008.csv
1,rt_M,0.0,-0.04236951346704433,-0.04241192539243677,0.0,en_200_6_sg,Cortese2008.csv
0,valence_M,0.6716784335015843,0.45115191803114213,0.47944716027699774,0.6924212303771439,en_200_6_sg,Ferstl2011.csv
0,valence_ANEW_M,0.7939338644893417,0.6303309811829804,0.6317042512944901,0.794798245653883,en_200_6_sg,Janschewitz2008.csv
1,arousal_M,0.7452889001074965,0.5554555446234418,0.5566656874221857,0.7461003199451034,en_200_6_sg,Janschewitz2008.csv
2,personal_use_M,0.7191447030055544,0.5171691038609472,0.5182958339347182,0.7199276588204666,en_200_6_sg,Janschewitz2008.csv
3,familiarity_M,0.7297122474152046,0.5324799640277487,0.5336400510953473,0.7305067084533498,en_200_6_sg,Janschewitz2008.csv
4,offensiveness_M,0.8021302684948485,0.6434129676356177,0.6448147388069372,0.8030035733463066,en_200_6_sg,Janschewitz2008.csv
5,tabooness_M,0.8291030087126283,0.6874117990563327,0.6889094282481765,0.8300056796481434,en_200_6_sg,Janschewitz2008.csv
6,valence_M,0.8080129712540842,0.6528849617148536,0.654307369038851,0.8088926807919893,en_200_6_sg,Janschewitz2008.csv
7,imagine_M,0.8288022693574688,0.6869132016920902,0.6884097446151667,0.8297046128684393,en_200_6_sg,Janschewitz2008.csv
0,sensory_M,0.478812337800075,0.22926125482957313,0.22937874436911682,0.4789350105902854,en_200_6_sg,Juhasz2013.csv
0,aoa_M,0.0,-0.03507617753933723,-0.035116774967044795,0.0,en_200_6_sg,Khanna2011_1.csv
1,RT_M,0.0,-0.06030012225814272,-0.06036991406631187,0.0,en_200_6_sg,Khanna2011_1.csv
0,valence_M,0.6587587864729957,0.43396313875537396,0.4374210123709546,0.6613781160357172,en_200_6_sg,Warriner2013.csv
