norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
concreteness,0.8572153040075116,0.7348180774246904,0.7483506387032298,0.8650726204794773,fr-bonin-2018.tsv,fr_300_5_cbow,True,2018
context availability,0.6821562597660595,0.46533716273801967,0.47390690790814893,0.6884089684977592,fr-bonin-2018.tsv,fr_300_5_cbow,True,2018
valence,0.7133234148192822,0.5088302941294417,0.5182010177782344,0.719861804639081,fr-bonin-2018.tsv,fr_300_5_cbow,True,2018
arousal,0.6986500529537084,0.48811189649221953,0.49771213047362767,0.7054871582627339,fr-bonin-2018.tsv,fr_300_5_cbow,True,2018
visual perceptual strength,0.6913847624670665,0.47801288977164197,0.48244017727163196,0.6945791367955361,fr-chedid-2019b.tsv,fr_300_5_cbow,True,2018
auditory perceptual strength,0.6062436217707499,0.367531328937716,0.3709353519113182,0.6090446222661507,fr-chedid-2019b.tsv,fr_300_5_cbow,True,2018
familiarity,0.5200140492669173,0.2704146114349759,0.2729191531631135,0.5224166470960832,fr-chedid-2019a.tsv,fr_300_5_cbow,True,2018
imageability,0.7729699963751923,0.5974826152962648,0.6030102088776432,0.7765373196940655,fr-desrochers-2009.tsv,fr_300_5_cbow,True,2018
lexical decision time,0.510638923905336,0.2607521106071996,0.2674139154662118,0.5171207938830267,fr-ferrand-2010.tsv,fr_300_5_sg,False,2018
arousal,0.5216813299236152,0.27215140999087184,0.27454804667376603,0.5239733262998852,fr-monnier-2014.tsv,fr_300_5_sg,False,2018
valence,0.5871198573170598,0.34470972685600476,0.34774533110424743,0.5896993565404726,fr-monnier-2014.tsv,fr_300_5_sg,False,2018
concreteness,0.8127802460880102,0.6606117284308864,0.6727776902804423,0.8202302666205645,fr-bonin-2018.tsv,fr_300_5_sg,False,2018
context availability,0.5722228493630017,0.32743898933311255,0.33346917329873155,0.5774678980677035,fr-bonin-2018.tsv,fr_300_5_sg,False,2018
valence,0.65196916045393,0.4250637861830024,0.432891848543647,0.6579451713810559,fr-bonin-2018.tsv,fr_300_5_sg,False,2018
arousal,0.6660893926141173,0.4436750789530437,0.4524013251279038,0.6726078538999555,fr-bonin-2018.tsv,fr_300_5_sg,False,2018
visual perceptual strength,0.6696533934815889,0.4484356674014078,0.45258901486821845,0.6727473633305585,fr-chedid-2019b.tsv,fr_300_5_sg,False,2018
auditory perceptual strength,0.5843780169896677,0.34149766674077636,0.3446605696322851,0.5870779928018807,fr-chedid-2019b.tsv,fr_300_5_sg,False,2018
familiarity,0.5397955966570928,0.2913792861703867,0.29407799973862214,0.5422895902915915,fr-chedid-2019a.tsv,fr_300_5_sg,False,2018
imageability,0.7454199201760185,0.5556508573952219,0.5607914456469859,0.7488600975128705,fr-desrochers-2009.tsv,fr_300_5_sg,False,2018
lexical decision time,0.47701546886041885,0.22754375753212522,0.2333571413856078,0.48307053458641813,fr-ferrand-2010.tsv,fr_300_5_sg,True,2018
arousal,0.6600249199661931,0.4356328949763795,0.43946919248595623,0.6629247261084446,fr-monnier-2014.tsv,fr_300_5_sg,True,2018
valence,0.6994544911218774,0.48923658515056445,0.49354493081236,0.70252753028786,fr-monnier-2014.tsv,fr_300_5_sg,True,2018
concreteness,0.8397319301632198,0.7051497145356466,0.71813589712378,0.8474289923785827,fr-bonin-2018.tsv,fr_300_5_sg,True,2018
context availability,0.6524546490446437,0.4256970690599692,0.4335367940886979,0.6584351100060643,fr-bonin-2018.tsv,fr_300_5_sg,True,2018
valence,0.708802673429428,0.5024012298607045,0.5116535545358555,0.7152996257064975,fr-bonin-2018.tsv,fr_300_5_sg,True,2018
arousal,0.713892051874671,0.509641861729828,0.5196655492377287,0.7208783179134525,fr-bonin-2018.tsv,fr_300_5_sg,True,2018
visual perceptual strength,0.6864028349102411,0.4711488517728157,0.47551256552765797,0.6895741914599602,fr-chedid-2019b.tsv,fr_300_5_sg,True,2018
auditory perceptual strength,0.6103258541979767,0.3724976483024899,0.375947668620756,0.6131457156506568,fr-chedid-2019b.tsv,fr_300_5_sg,True,2018
familiarity,0.5433614970906441,0.295241716520586,0.2979762033702013,0.5458719660966309,fr-chedid-2019a.tsv,fr_300_5_sg,True,2018
imageability,0.7682112013062046,0.590148449812322,0.5956081915683653,0.7717565623746683,fr-desrochers-2009.tsv,fr_300_5_sg,True,2018
lexical decision time,0.4271044841057127,0.182418240343207,0.1870787384579144,0.4325259974358933,fr-ferrand-2010.tsv,fr_300_6_cbow,False,2018
arousal,0.4858697319814791,0.23606939645575434,0.23814828546563865,0.4880043908261878,fr-monnier-2014.tsv,fr_300_6_cbow,False,2018
valence,0.5668984162415573,0.32137381433718604,0.3242039164203902,0.5693890729724186,fr-monnier-2014.tsv,fr_300_6_cbow,False,2018
concreteness,0.8274576916570962,0.6846862314824901,0.6972955543458876,0.8350422470425599,fr-bonin-2018.tsv,fr_300_6_cbow,False,2018
context availability,0.6290695861976079,0.3957285442788296,0.4030163627738356,0.6348356974633953,fr-bonin-2018.tsv,fr_300_6_cbow,False,2018
valence,0.6553072802090707,0.42942763149500957,0.43733605933101344,0.6613138886572801,fr-bonin-2018.tsv,fr_300_6_cbow,False,2018
arousal,0.6485107424721813,0.42056618310181987,0.42883792118372416,0.6548571761718155,fr-bonin-2018.tsv,fr_300_6_cbow,False,2018
visual perceptual strength,0.6772401111503118,0.45865416815088667,0.4629021579204571,0.6803691335741628,fr-chedid-2019b.tsv,fr_300_6_cbow,False,2018
auditory perceptual strength,0.587165058193993,0.3447628055639552,0.34795594970754506,0.5898779108489697,fr-chedid-2019b.tsv,fr_300_6_cbow,False,2018
familiarity,0.48147686537599954,0.2318199718922984,0.23396705555001546,0.48370141156504337,fr-chedid-2019a.tsv,fr_300_6_cbow,False,2018
imageability,0.7727800702320853,0.5971890369479066,0.6027139144974667,0.776346517025398,fr-desrochers-2009.tsv,fr_300_6_cbow,False,2018
lexical decision time,0.4744984662403272,0.22514879446442293,0.2309009907916975,0.4805215820248842,fr-ferrand-2010.tsv,fr_300_6_cbow,True,2018
arousal,0.6672136533151699,0.4451740591701758,0.44909437867363133,0.6701450430120567,fr-monnier-2014.tsv,fr_300_6_cbow,True,2018
valence,0.6982384205179936,0.48753689188746246,0.491830269604671,0.7013061169023631,fr-monnier-2014.tsv,fr_300_6_cbow,True,2018
concreteness,0.8483684836300879,0.7197290840168147,0.7329837632804761,0.8561447093105675,fr-bonin-2018.tsv,fr_300_6_cbow,True,2018
context availability,0.6779365784932793,0.45959800445917415,0.46806205610667273,0.684150609227729,fr-bonin-2018.tsv,fr_300_6_cbow,True,2018
valence,0.7185387495686887,0.5162979346317348,0.5258061838883045,0.7251249436395802,fr-bonin-2018.tsv,fr_300_6_cbow,True,2018
arousal,0.707613857774708,0.5007173717148047,0.5105655314535101,0.7145386843646117,fr-bonin-2018.tsv,fr_300_6_cbow,True,2018
visual perceptual strength,0.6901997717868935,0.4763757249746799,0.4807878492868226,0.6933886711555234,fr-chedid-2019b.tsv,fr_300_6_cbow,True,2018
auditory perceptual strength,0.608495670853501,0.3702669814474522,0.37369634164609544,0.6113070763913137,fr-chedid-2019b.tsv,fr_300_6_cbow,True,2018
familiarity,0.5133484183494705,0.263526598621903,0.2659673445535681,0.515720219259986,fr-chedid-2019a.tsv,fr_300_6_cbow,True,2018
imageability,0.7726118320614446,0.5969290430413418,0.6024515152646006,0.7761775024210639,fr-desrochers-2009.tsv,fr_300_6_cbow,True,2018
lexical decision time,0.5210814542765884,0.2715258819910042,0.27846293970372243,0.5276958780431419,fr-ferrand-2010.tsv,fr_300_6_sg,False,2018
arousal,0.5447898718197026,0.296796004437328,0.2994096678814923,0.5471833951076114,fr-monnier-2014.tsv,fr_300_6_sg,False,2018
valence,0.6091672305307608,0.3710847147525171,0.3743525840605138,0.6118435944426597,fr-monnier-2014.tsv,fr_300_6_sg,False,2018
concreteness,0.8123213648707184,0.6598659998254267,0.6720182281831694,0.8197671792546768,fr-bonin-2018.tsv,fr_300_6_sg,False,2018
context availability,0.5750959159446242,0.3307353125361862,0.33682620226981763,0.5803672994490796,fr-bonin-2018.tsv,fr_300_6_sg,False,2018
valence,0.6591851507684523,0.4345250629936272,0.4425273661795135,0.6652273041446161,fr-bonin-2018.tsv,fr_300_6_sg,False,2018
arousal,0.6604710793651469,0.4362220466777622,0.4448017058625738,0.666934558905575,fr-bonin-2018.tsv,fr_300_6_sg,False,2018
visual perceptual strength,0.6692636689410086,0.44791385856438,0.4520623731118469,0.6723558381629826,fr-chedid-2019b.tsv,fr_300_6_sg,False,2018
auditory perceptual strength,0.5774362712813031,0.3334326473912548,0.33652085321890324,0.5801041744539538,fr-chedid-2019b.tsv,fr_300_6_sg,False,2018
familiarity,0.5235770184549635,0.27413289425418924,0.27667187418974587,0.5259960781125139,fr-chedid-2019a.tsv,fr_300_6_sg,False,2018
imageability,0.7407661680236308,0.548734515688414,0.553811117599745,0.7441848678922093,fr-desrochers-2009.tsv,fr_300_6_sg,False,2018
lexical decision time,0.48133360155332555,0.23168203598429557,0.23760114632043794,0.48744348012917144,fr-ferrand-2010.tsv,fr_300_6_sg,True,2018
arousal,0.6672894734517828,0.4452752413795575,0.44919645192008195,0.6702211962629069,fr-monnier-2014.tsv,fr_300_6_sg,True,2018
valence,0.7059685883709482,0.49839164776646927,0.502780615310401,0.7090702470915001,fr-monnier-2014.tsv,fr_300_6_sg,True,2018
concreteness,0.8402303166058517,0.7059869849435697,0.7189885868762321,0.8479319470784387,fr-bonin-2018.tsv,fr_300_6_sg,True,2018
context availability,0.645021261583522,0.41605242789479835,0.423714535222511,0.6509335874131178,fr-bonin-2018.tsv,fr_300_6_sg,True,2018
valence,0.7093736890022573,0.5032110306486712,0.5124782687821643,0.7158758752620208,fr-bonin-2018.tsv,fr_300_6_sg,True,2018
arousal,0.7099738563568416,0.5040628767102052,0.5139768361783839,0.7169217782843424,fr-bonin-2018.tsv,fr_300_6_sg,True,2018
visual perceptual strength,0.6832483683178653,0.4668283328090253,0.4711520305308041,0.6864051504256099,fr-chedid-2019b.tsv,fr_300_6_sg,True,2018
auditory perceptual strength,0.604297655086948,0.3651756559435839,0.3685578610084557,0.6070896647188583,fr-chedid-2019b.tsv,fr_300_6_sg,True,2018
familiarity,0.5300873221795351,0.2809925691354703,0.2835950824055996,0.5325364611044013,fr-chedid-2019a.tsv,fr_300_6_sg,True,2018
imageability,0.762311896145902,0.5811194270055604,0.5864956370114991,0.7658300314113433,fr-desrochers-2009.tsv,fr_300_6_sg,True,2018
lexical decision time,0.5183845480505938,0.26872253965761833,0.2755879763984697,0.5249647382429317,fr-ferrand-2010.tsv,fr_500_1_cbow,False,2018
arousal,0.0,-0.06823356242440796,-0.06883444506806713,0.0,fr-monnier-2014.tsv,fr_500_1_cbow,False,2018
valence,0.1895635108018829,0.03593432462753558,0.03625077171329666,0.19039635425421533,fr-monnier-2014.tsv,fr_500_1_cbow,False,2018
concreteness,0.8159874277810917,0.6658354822968022,0.6780976458750122,0.8234668456440807,fr-bonin-2018.tsv,fr_500_1_cbow,False,2018
context availability,0.5109877186655248,0.26110844862699756,0.2659170756735353,0.515671480376349,fr-bonin-2018.tsv,fr_500_1_cbow,False,2018
valence,0.5716317225914869,0.3267628262729106,0.3327805578801465,0.5768713529723473,fr-bonin-2018.tsv,fr_500_1_cbow,False,2018
arousal,0.5804668946263865,0.3369418157572004,0.3435688213529167,0.58614743994401,fr-bonin-2018.tsv,fr_500_1_cbow,False,2018
visual perceptual strength,0.6702265841908902,0.44920367415618845,0.4533641347924933,0.6733232023274509,fr-chedid-2019b.tsv,fr_500_1_cbow,False,2018
auditory perceptual strength,0.5673491879831142,0.321885101105099,0.32486635519897167,0.569970486252553,fr-chedid-2019b.tsv,fr_500_1_cbow,False,2018
familiarity,0.5049417604487557,0.2549661814450886,0.25732764200857106,0.5072747204509318,fr-chedid-2019a.tsv,fr_500_1_cbow,False,2018
imageability,0.7711120449993031,0.5946137859430073,0.6001148386304531,0.7746707937120472,fr-desrochers-2009.tsv,fr_500_1_cbow,False,2018
lexical decision time,0.5323717968452063,0.2834197300761936,0.290660656834427,0.5391295362289354,fr-ferrand-2010.tsv,fr_500_1_cbow,True,2018
arousal,0.6576961709478432,0.43256425327945447,0.4363735275255553,0.6605857457783625,fr-monnier-2014.tsv,fr_500_1_cbow,True,2018
valence,0.7072618577631238,0.5002193354465452,0.5046243980874638,0.7103691984366044,fr-monnier-2014.tsv,fr_500_1_cbow,True,2018
concreteness,0.8644994656846737,0.7473593261690864,0.7611228496712795,0.8724235494708287,fr-bonin-2018.tsv,fr_500_1_cbow,True,2018
context availability,0.6849399836666442,0.4691427812252629,0.47778261145040585,0.6912182082746416,fr-bonin-2018.tsv,fr_500_1_cbow,True,2018
valence,0.7020268156011644,0.4928416498231113,0.5019179233005167,0.7084616597251517,fr-bonin-2018.tsv,fr_500_1_cbow,True,2018
arousal,0.6968956301521148,0.48566351932511315,0.49521559837760465,0.7037155663885833,fr-bonin-2018.tsv,fr_500_1_cbow,True,2018
visual perceptual strength,0.6993445591729417,0.4890828124447962,0.4936126279964881,0.7025757097968076,fr-chedid-2019b.tsv,fr_500_1_cbow,True,2018
auditory perceptual strength,0.6094278009953384,0.37140224462601384,0.3748421194709924,0.6122435132126697,fr-chedid-2019b.tsv,fr_500_1_cbow,True,2018
familiarity,0.5601423833032688,0.3137594895726661,0.31666548540648537,0.5627303842929449,fr-chedid-2019a.tsv,fr_500_1_cbow,True,2018
imageability,0.7882518818972998,0.6213410293146346,0.6270893483410946,0.791889732438232,fr-desrochers-2009.tsv,fr_500_1_cbow,True,2018
lexical decision time,0.4560520346284684,0.20798345828876574,0.21329710737024704,0.4618409979313736,fr-ferrand-2010.tsv,fr_500_1_sg,False,2018
arousal,0.177852332264693,0.03163145209199075,0.031910006953857595,0.17863372289088528,fr-monnier-2014.tsv,fr_500_1_sg,False,2018
valence,0.3350736712271364,0.11227436514963107,0.11326308265094875,0.3365458106275411,fr-monnier-2014.tsv,fr_500_1_sg,False,2018
concreteness,0.8007273806485181,0.6411643381202368,0.6529721528185837,0.8080669234776187,fr-bonin-2018.tsv,fr_500_1_sg,False,2018
context availability,0.4579944447858698,0.20975891145471717,0.21362187483325706,0.46219246514115425,fr-bonin-2018.tsv,fr_500_1_sg,False,2018
valence,0.5674431605525838,0.32199174045790535,0.32792160676468074,0.5726443981780323,fr-bonin-2018.tsv,fr_500_1_sg,False,2018
arousal,0.5278347210952431,0.27860949279369307,0.28408921238152235,0.5330001992321601,fr-bonin-2018.tsv,fr_500_1_sg,False,2018
visual perceptual strength,0.6493962092383877,0.4217154365731879,0.42562130505674534,0.6523965857181852,fr-chedid-2019b.tsv,fr_500_1_sg,False,2018
auditory perceptual strength,0.5568017619357162,0.310028202094718,0.31289963927381587,0.5593743284007731,fr-chedid-2019b.tsv,fr_500_1_sg,False,2018
familiarity,0.47692971878831264,0.22746195666349897,0.2295686770030711,0.47913325599781853,fr-chedid-2019a.tsv,fr_500_1_sg,False,2018
imageability,0.7387078120716473,0.5456892316156802,0.5507376601672129,0.7421170124496628,fr-desrochers-2009.tsv,fr_500_1_sg,False,2018
lexical decision time,0.4968392453246534,0.24684923569477113,0.25315584404384833,0.5031459470609381,fr-ferrand-2010.tsv,fr_500_1_sg,True,2018
arousal,0.6588960612526381,0.4341440195342402,0.43796720561624425,0.6617909077769536,fr-monnier-2014.tsv,fr_500_1_sg,True,2018
valence,0.7009408202271212,0.49131803346066943,0.4956447089021039,0.7040203895499788,fr-monnier-2014.tsv,fr_500_1_sg,True,2018
concreteness,0.8605935945906,0.74062133505037,0.7542607703183326,0.8684818767932538,fr-bonin-2018.tsv,fr_500_1_sg,True,2018
context availability,0.6593221078314115,0.4347056418752554,0.44271127063907223,0.6653655165689549,fr-bonin-2018.tsv,fr_500_1_sg,True,2018
valence,0.69711341464635,0.4859671128798939,0.4949167834670006,0.7035032220729345,fr-bonin-2018.tsv,fr_500_1_sg,True,2018
arousal,0.6844347697924134,0.4684509541007938,0.4776644946854437,0.6911327619824166,fr-bonin-2018.tsv,fr_500_1_sg,True,2018
visual perceptual strength,0.6841102047459217,0.4680067722375069,0.4723413844979161,0.6872709687582592,fr-chedid-2019b.tsv,fr_500_1_sg,True,2018
auditory perceptual strength,0.6032016939963855,0.363852283640109,0.367222231818645,0.6059886400079172,fr-chedid-2019b.tsv,fr_500_1_sg,True,2018
familiarity,0.5121399797857028,0.26228735889490007,0.2647166271642045,0.514506197401163,fr-chedid-2019a.tsv,fr_500_1_sg,True,2018
imageability,0.7652642128333748,0.5856293154434847,0.5910472485552412,0.7687959732954128,fr-desrochers-2009.tsv,fr_500_1_sg,True,2018
lexical decision time,0.4479294320070571,0.2006407760581648,0.20576683119822758,0.4536152898638091,fr-ferrand-2010.tsv,fr_500_2_cbow,False,2018
arousal,0.0,-0.19104796766869658,-0.1927303861706714,0.0,fr-monnier-2014.tsv,fr_500_2_cbow,False,2018
valence,0.0,-0.004433099322445594,-0.004472138357574762,0.0,fr-monnier-2014.tsv,fr_500_2_cbow,False,2018
concreteness,0.7944796862603986,0.6311979718804213,0.6428222439224179,0.8017619621324137,fr-bonin-2018.tsv,fr_500_2_cbow,False,2018
context availability,0.5264188184596951,0.27711677242850136,0.2822202120680686,0.531244023089266,fr-bonin-2018.tsv,fr_500_2_cbow,False,2018
valence,0.5752066198660771,0.3308626555377578,0.3369558904463721,0.5804790180931366,fr-bonin-2018.tsv,fr_500_2_cbow,False,2018
arousal,0.548809103726237,0.30119143233279555,0.30711529578371716,0.5541798406507739,fr-bonin-2018.tsv,fr_500_2_cbow,False,2018
visual perceptual strength,0.6760847582058824,0.4570906002783065,0.4613241085042914,0.6792084426038087,fr-chedid-2019b.tsv,fr_500_2_cbow,False,2018
auditory perceptual strength,0.5873897556877776,0.34502672508694715,0.34822231361567835,0.5901036465026109,fr-chedid-2019b.tsv,fr_500_2_cbow,False,2018
familiarity,0.4710213288870151,0.22186109226648962,0.22391593819542427,0.4731975678249248,fr-chedid-2019a.tsv,fr_500_2_cbow,False,2018
imageability,0.7727157064990196,0.5970895630702789,0.6026135203400629,0.7762818562481432,fr-desrochers-2009.tsv,fr_500_2_cbow,False,2018
lexical decision time,0.4840823773683008,0.23433574807854599,0.2403226565701193,0.49022714793258776,fr-ferrand-2010.tsv,fr_500_2_cbow,True,2018
arousal,0.6735002699797428,0.4536026136627864,0.4575971572273315,0.6764592797998499,fr-monnier-2014.tsv,fr_500_2_cbow,True,2018
valence,0.7104944557832096,0.5048023716986791,0.5092477937586479,0.7136159988107384,fr-monnier-2014.tsv,fr_500_2_cbow,True,2018
concreteness,0.8593150564721553,0.7384223662797434,0.7520213048852635,0.8671916194736107,fr-bonin-2018.tsv,fr_500_2_cbow,True,2018
context availability,0.6916093243512362,0.47832345752957345,0.48713236098315676,0.6979486807661125,fr-bonin-2018.tsv,fr_500_2_cbow,True,2018
valence,0.7214241117162765,0.5204527489656187,0.5300375141399394,0.7280367532892411,fr-bonin-2018.tsv,fr_500_2_cbow,True,2018
arousal,0.7098904315982946,0.503944424874813,0.5138560546203532,0.7168375371172698,fr-bonin-2018.tsv,fr_500_2_cbow,True,2018
visual perceptual strength,0.699000532594134,0.488601744566883,0.4931271045362086,0.7022300937272687,fr-chedid-2019b.tsv,fr_500_2_cbow,True,2018
auditory perceptual strength,0.6260018965911572,0.3918783745357259,0.3955078963880074,0.6288941853666699,fr-chedid-2019b.tsv,fr_500_2_cbow,True,2018
familiarity,0.5341882014593999,0.2853570345784285,0.28799997090767016,0.5366562874947709,fr-chedid-2019a.tsv,fr_500_2_cbow,True,2018
imageability,0.7856708779333823,0.6172787284326117,0.6229894651969168,0.789296816918019,fr-desrochers-2009.tsv,fr_500_2_cbow,True,2018
lexical decision time,0.4750190491600142,0.22564309706488397,0.23140792204340094,0.4810487730401159,fr-ferrand-2010.tsv,fr_500_2_sg,False,2018
arousal,0.3565761736508141,0.12714656761545556,0.12826625363163863,0.3581427838609046,fr-monnier-2014.tsv,fr_500_2_sg,False,2018
valence,0.4691752636281626,0.22012542800055587,0.2220639102432222,0.47123657566367044,fr-monnier-2014.tsv,fr_500_2_sg,False,2018
concreteness,0.7966934985795203,0.6347205306788761,0.6464096748902735,0.8039960664644283,fr-bonin-2018.tsv,fr_500_2_sg,False,2018
context availability,0.4743978068905727,0.2250532791825851,0.22919790679184082,0.47874618201280816,fr-bonin-2018.tsv,fr_500_2_sg,False,2018
valence,0.5803839197107203,0.33684549425877985,0.34304891035930984,0.5857037735573417,fr-bonin-2018.tsv,fr_500_2_sg,False,2018
arousal,0.5936232002081111,0.3523885038253191,0.35931931643897014,0.5994324953145017,fr-bonin-2018.tsv,fr_500_2_sg,False,2018
visual perceptual strength,0.6532168996382931,0.42669231797306395,0.4306442816253545,0.6562349286843504,fr-chedid-2019b.tsv,fr_500_2_sg,False,2018
auditory perceptual strength,0.574246709803991,0.329759283720709,0.3328134673757142,0.5768998763873279,fr-chedid-2019b.tsv,fr_500_2_sg,False,2018
familiarity,0.46976497369130144,0.22067913050718915,0.22272302927416565,0.4719354079470682,fr-chedid-2019a.tsv,fr_500_2_sg,False,2018
imageability,0.7325203677645801,0.5365860891899557,0.5415503002758173,0.7359010125525153,fr-desrochers-2009.tsv,fr_500_2_sg,False,2018
lexical decision time,0.4945595693894085,0.24458916767463715,0.2508380348530555,0.500837333725288,fr-ferrand-2010.tsv,fr_500_2_sg,True,2018
arousal,0.6802162439719184,0.46269413856326436,0.466768744480162,0.6832047602879843,fr-monnier-2014.tsv,fr_500_2_sg,True,2018
valence,0.711619632897511,0.5064025019251882,0.5108620151515353,0.7147461193679441,fr-monnier-2014.tsv,fr_500_2_sg,True,2018
concreteness,0.8526676333054342,0.7270420928866904,0.7404314500300917,0.8604832653980504,fr-bonin-2018.tsv,fr_500_2_sg,True,2018
context availability,0.6531329410209822,0.42658263864671786,0.43443867250761503,0.6591196192707475,fr-bonin-2018.tsv,fr_500_2_sg,True,2018
valence,0.7043442931385325,0.49610088327681906,0.5052371794697623,0.7108003794805982,fr-bonin-2018.tsv,fr_500_2_sg,True,2018
arousal,0.7103393087527031,0.5045819335592681,0.5145061018898744,0.7172908070579703,fr-bonin-2018.tsv,fr_500_2_sg,True,2018
visual perceptual strength,0.6901777615482902,0.47634534253580857,0.48075718545011725,0.6933665592239917,fr-chedid-2019b.tsv,fr_500_2_sg,True,2018
auditory perceptual strength,0.6207358290255998,0.3853129694360986,0.3888816834387344,0.6236037872228923,fr-chedid-2019b.tsv,fr_500_2_sg,True,2018
familiarity,0.5084803426833057,0.25855225889533195,0.26094693319888124,0.5108296518399076,fr-chedid-2019a.tsv,fr_500_2_sg,True,2018
imageability,0.7661121545579525,0.586927833361428,0.5923577796751165,0.7696478283443126,fr-desrochers-2009.tsv,fr_500_2_sg,True,2018
lexical decision time,0.4386832868412344,0.19244302615382874,0.19735964172303438,0.4442517773999721,fr-ferrand-2010.tsv,fr_500_3_cbow,False,2018
arousal,0.0,-0.15855679872958575,-0.15995309147769365,0.0,fr-monnier-2014.tsv,fr_500_3_cbow,False,2018
valence,0.22180947770206677,0.04919944439846366,0.04963270760745209,0.2227839931580635,fr-monnier-2014.tsv,fr_500_3_cbow,False,2018
concreteness,0.7824581020458264,0.6122406814571569,0.6235158321285594,0.7896301869410511,fr-bonin-2018.tsv,fr_500_3_cbow,False,2018
context availability,0.5363579174665463,0.2876798156290505,0.2929777864509483,0.5412742248167266,fr-bonin-2018.tsv,fr_500_3_cbow,False,2018
valence,0.576496331545361,0.3323480202852587,0.3384686099774366,0.5817805513915334,fr-bonin-2018.tsv,fr_500_3_cbow,False,2018
arousal,0.5954469800273632,0.3545571060237071,0.361530570923989,0.6012741229455905,fr-bonin-2018.tsv,fr_500_3_cbow,False,2018
visual perceptual strength,0.6644220150670169,0.44145661410571524,0.44554532257203255,0.6674918146105109,fr-chedid-2019b.tsv,fr_500_3_cbow,False,2018
auditory perceptual strength,0.5835398647182753,0.3405187737154231,0.3436726102387487,0.5862359680527532,fr-chedid-2019b.tsv,fr_500_3_cbow,False,2018
familiarity,0.4495921520668801,0.20213310320012864,0.20400523129600412,0.4516693827303375,fr-chedid-2019a.tsv,fr_500_3_cbow,False,2018
imageability,0.7686290697675646,0.5907906468917516,0.5962563299159814,0.7721763593350819,fr-desrochers-2009.tsv,fr_500_3_cbow,False,2018
lexical decision time,0.4848667638755526,0.23509577871115087,0.24110210478576694,0.4910214911648643,fr-ferrand-2010.tsv,fr_500_3_cbow,True,2018
arousal,0.6733655492418408,0.45342116290576595,0.4574141085673627,0.6763239671691095,fr-monnier-2014.tsv,fr_500_3_cbow,True,2018
valence,0.7276889051676338,0.5295311427040696,0.5341943328061602,0.7308859916609157,fr-monnier-2014.tsv,fr_500_3_cbow,True,2018
concreteness,0.8513808798146044,0.7248494025138899,0.738198378619118,0.8591847174031426,fr-bonin-2018.tsv,fr_500_3_cbow,True,2018
context availability,0.6927179863426545,0.479858208602622,0.48869537634852667,0.6990675048580979,fr-bonin-2018.tsv,fr_500_3_cbow,True,2018
valence,0.7257043685317411,0.5266468305060531,0.5363456671636231,0.7323562433431036,fr-bonin-2018.tsv,fr_500_3_cbow,True,2018
arousal,0.7239412004150901,0.5240908616584418,0.5343987335533835,0.7310258090884231,fr-bonin-2018.tsv,fr_500_3_cbow,True,2018
visual perceptual strength,0.6918635562305816,0.4786751804400271,0.48310860198213235,0.6950601427086237,fr-chedid-2019b.tsv,fr_500_3_cbow,True,2018
auditory perceptual strength,0.6219992857151315,0.3868831114301339,0.39046636786493444,0.6248730814052837,fr-chedid-2019b.tsv,fr_500_3_cbow,True,2018
familiarity,0.5258707190316498,0.2765400131348644,0.2791012874636465,0.5283003761721606,fr-chedid-2019a.tsv,fr_500_3_cbow,True,2018
imageability,0.7797763737778038,0.6080511931020612,0.6136765615832409,0.7833751091164698,fr-desrochers-2009.tsv,fr_500_3_cbow,True,2018
lexical decision time,0.49209278372549153,0.2421553077947034,0.24834199369475535,0.4983392355562176,fr-ferrand-2010.tsv,fr_500_3_sg,False,2018
arousal,0.4032480609619652,0.16260899866958478,0.16404097615297641,0.40501972316539897,fr-monnier-2014.tsv,fr_500_3_sg,False,2018
valence,0.4630611128945368,0.21442559427512695,0.2163138822873345,0.46509556253240525,fr-monnier-2014.tsv,fr_500_3_sg,False,2018
concreteness,0.7884475121350415,0.6216494793919364,0.6330979044267786,0.7956744965290634,fr-bonin-2018.tsv,fr_500_3_sg,False,2018
context availability,0.5013248738256613,0.25132662911631515,0.25595511215713124,0.505920064987673,fr-bonin-2018.tsv,fr_500_3_sg,False,2018
valence,0.5898739445769753,0.34795127049080055,0.35435921285711364,0.5952807848882018,fr-bonin-2018.tsv,fr_500_3_sg,False,2018
arousal,0.6168648334167595,0.38052222270628644,0.38800637213873956,0.6229015750010105,fr-bonin-2018.tsv,fr_500_3_sg,False,2018
visual perceptual strength,0.6499649366107447,0.4224544188234094,0.42636713165562173,0.6529679407563757,fr-chedid-2019b.tsv,fr_500_3_sg,False,2018
auditory perceptual strength,0.5612856039143582,0.3150415291615058,0.31795939906392784,0.5638788868754777,fr-chedid-2019b.tsv,fr_500_3_sg,False,2018
familiarity,0.5112313005079571,0.26135744261905713,0.26377809813587694,0.5135933197928853,fr-chedid-2019a.tsv,fr_500_3_sg,False,2018
imageability,0.7317960858418784,0.5355255112534938,0.540479910432458,0.7351733880061615,fr-desrochers-2009.tsv,fr_500_3_sg,False,2018
lexical decision time,0.4925889165039321,0.2426438406625178,0.24884300780624985,0.4988416660687536,fr-ferrand-2010.tsv,fr_500_3_sg,True,2018
arousal,0.6909530468402191,0.477416112937782,0.4816203644215785,0.6939887350826226,fr-monnier-2014.tsv,fr_500_3_sg,True,2018
