norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
bright,0.5524211818077015,0.30516916210981754,0.3086304380505716,0.5555451719262544,en-binder-2016.tsv,en_50_5_sg,True,2018
dark,0.3367062802543326,0.11337111916270916,0.11465699196984763,0.33861038373010305,en-binder-2016.tsv,en_50_5_sg,True,2018
color,0.7719910734260215,0.5959702174494609,0.6027298040367893,0.776356750493476,en-binder-2016.tsv,en_50_5_sg,True,2018
pattern,0.7173380891220249,0.5145739341052381,0.5204103114296832,0.721394698781245,en-binder-2016.tsv,en_50_5_sg,True,2018
large,0.663165378142513,0.4397883187669023,0.44477646604970267,0.6669156363811712,en-binder-2016.tsv,en_50_5_sg,True,2018
small,0.6458687764404384,0.41714647638066904,0.4218778163774252,0.6495212208830634,en-binder-2016.tsv,en_50_5_sg,True,2018
motion,0.6818340065185821,0.46489761244518174,0.47017055322905904,0.6856898374841639,en-binder-2016.tsv,en_50_5_sg,True,2018
biomotion,0.6224273537865737,0.3874158107417565,0.39180994092030197,0.625947234933027,en-binder-2016.tsv,en_50_5_sg,True,2018
fast,0.6703195592184602,0.4493283114708308,0.4544246628296682,0.6741102749770754,en-binder-2016.tsv,en_50_5_sg,True,2018
slow,0.4355897728741383,0.18973845023254338,0.19189049314633405,0.4380530711527247,en-binder-2016.tsv,en_50_5_sg,True,2018
shape,0.7646918868806578,0.5847536818611008,0.5913860487631171,0.7690162864095383,en-binder-2016.tsv,en_50_5_sg,True,2018
complexity,0.6247152746601515,0.3902691743937085,0.48556746116426525,0.6968267081306982,en-binder-2016.tsv,en_50_5_sg,True,2018
face,0.6307616725713224,0.39786028758497216,0.402372880638866,0.6343286850197348,en-binder-2016.tsv,en_50_5_sg,True,2018
body,0.6229672127592856,0.38808814817307297,0.3924899041069831,0.6264901468554658,en-binder-2016.tsv,en_50_5_sg,True,2018
touch,0.6550969682230344,0.4291520377750113,0.43401954671007764,0.6588015988976329,en-binder-2016.tsv,en_50_5_sg,True,2018
temperature,0.6292326428585316,0.39593371883873246,0.40042446045127006,0.632791008510132,en-binder-2016.tsv,en_50_5_sg,True,2018
texture,0.7163507791585353,0.5131584388010406,0.5189787613583303,0.7204018054935248,en-binder-2016.tsv,en_50_5_sg,True,2018
weight,0.6613231871161371,0.4373483578174453,0.44230883068494,0.6650630276033542,en-binder-2016.tsv,en_50_5_sg,True,2018
pain,0.7113075959454244,0.5059584960496591,0.5116971557402035,0.7153301026380782,en-binder-2016.tsv,en_50_5_sg,True,2018
audition,0.7041060733701807,0.49576536255677434,0.5013884101472104,0.7080878548225569,en-binder-2016.tsv,en_50_5_sg,True,2018
loud,0.7137123237473793,0.5093852810688839,0.5151628078863004,0.7177484293861607,en-binder-2016.tsv,en_50_5_sg,True,2018
low,0.6353458888383373,0.40366439846377683,0.4082428226429501,0.6389388254308468,en-binder-2016.tsv,en_50_5_sg,True,2018
high,0.7007932497037739,0.4911111788303759,0.49668143794754466,0.7047562968484529,en-binder-2016.tsv,en_50_5_sg,True,2018
sound,0.7420013131557843,0.5505659487249083,0.5568105530582721,0.7461973955048838,en-binder-2016.tsv,en_50_5_sg,True,2018
music,0.749818364722785,0.5622275800755513,0.5686044524393572,0.7540586531824678,en-binder-2016.tsv,en_50_5_sg,True,2018
speech,0.6305365865074504,0.3975763869244674,0.4020857599330625,0.6341023260744771,en-binder-2016.tsv,en_50_5_sg,True,2018
taste,0.7956002788910206,0.6329798037714697,0.6401591588236981,0.8000994680811243,en-binder-2016.tsv,en_50_5_sg,True,2018
smell,0.7460027416744434,0.5565200905857862,0.5628322277190844,0.7502214524519306,en-binder-2016.tsv,en_50_5_sg,True,2018
head,0.6003285552868933,0.3603943742928486,0.3644820231506125,0.603723465794243,en-binder-2016.tsv,en_50_5_sg,True,2018
upperlimb,0.622720603771394,0.3877809503614096,0.39217922201012123,0.6262421432721701,en-binder-2016.tsv,en_50_5_sg,True,2018
lowerlimb,0.5807318828826,0.3372495197963699,0.3410746561267635,0.584015972492845,en-binder-2016.tsv,en_50_5_sg,True,2018
practice,0.6873320319693429,0.4724253221711058,0.5158113211460033,0.7182000564926205,en-binder-2016.tsv,en_50_5_sg,True,2018
landmark,0.6701209800775764,0.44906212794013156,0.4541554602041028,0.6739105728537748,en-binder-2016.tsv,en_50_5_sg,True,2018
path,0.6792950873977022,0.46144181576265175,0.4666755603648747,0.6831365605535065,en-binder-2016.tsv,en_50_5_sg,True,2018
scene,0.6878158794840056,0.47309068407035615,0.4784565519426097,0.6917055384646054,en-binder-2016.tsv,en_50_5_sg,True,2018
near,0.5795144346314527,0.33583697994621226,0.33964609503066834,0.5827916394653139,en-binder-2016.tsv,en_50_5_sg,True,2018
toward,0.49390821153816017,0.24394532142482395,0.24671218707425485,0.49670130569010473,en-binder-2016.tsv,en_50_5_sg,True,2018
away,0.5540183580058475,0.3069363410074955,0.3104176605652365,0.5571513802955499,en-binder-2016.tsv,en_50_5_sg,True,2018
number,0.5257325906678492,0.2763947568903283,0.2795296690667781,0.5287056544683233,en-binder-2016.tsv,en_50_5_sg,True,2018
time,0.6159028528873874,0.3793363241948228,0.3836388155845562,0.6193858374103788,en-binder-2016.tsv,en_50_5_sg,True,2018
duration,0.610901819054055,0.37320103252355336,0.377433936484123,0.6143565222931413,en-binder-2016.tsv,en_50_5_sg,True,2018
long,0.6040754304062468,0.3649071256204923,0.36904595880333346,0.6074915298202382,en-binder-2016.tsv,en_50_5_sg,True,2018
short,0.6824847482447922,0.4657854315867574,0.4710684421529588,0.686344259211774,en-binder-2016.tsv,en_50_5_sg,True,2018
caused,0.7246894829257685,0.5251748466632177,0.5734051897241255,0.7572352274717055,en-binder-2016.tsv,en_50_5_sg,True,2018
consequential,0.7941005490972519,0.630595682076557,0.6377479960509603,0.7985912571841495,en-binder-2016.tsv,en_50_5_sg,True,2018
social,0.7435189433321001,0.5528204190936826,0.5590905939794333,0.7477236080126354,en-binder-2016.tsv,en_50_5_sg,True,2018
human,0.7002544973829655,0.49035636110506964,0.49591805896259405,0.7042144978361309,en-binder-2016.tsv,en_50_5_sg,True,2018
communication,0.706937330158293,0.49976038877133533,0.5054287485683637,0.7109351226155336,en-binder-2016.tsv,en_50_5_sg,True,2018
self,0.6443976433208609,0.4152483227174794,0.4199581335611559,0.6480417683769742,en-binder-2016.tsv,en_50_5_sg,True,2018
cognition,0.8022270155043356,0.6435681844049935,0.6508676345116664,0.8067636794698101,en-binder-2016.tsv,en_50_5_sg,True,2018
benefit,0.606830825083826,0.3682436502719171,0.3724203268345475,0.6102625064958092,en-binder-2016.tsv,en_50_5_sg,True,2018
harm,0.7028372377118597,0.4939801827144372,0.4995829825183817,0.7068118437875682,en-binder-2016.tsv,en_50_5_sg,True,2018
pleasant,0.6446824025695501,0.41561540018284754,0.42032937447603674,0.6483281379641306,en-binder-2016.tsv,en_50_5_sg,True,2018
unpleasant,0.6975185238527323,0.4865320911176946,0.4920504135122242,0.7014630521361935,en-binder-2016.tsv,en_50_5_sg,True,2018
happy,0.6132809013697174,0.37611346398485296,0.380379401194511,0.6167490585274622,en-binder-2016.tsv,en_50_5_sg,True,2018
sad,0.6538582070769496,0.42753055496188314,0.43237967278753775,0.6575558324488786,en-binder-2016.tsv,en_50_5_sg,True,2018
angry,0.6873979568423509,0.4725159510710385,0.4778753002325248,0.691285252433845,en-binder-2016.tsv,en_50_5_sg,True,2018
disgusted,0.6371566330130781,0.4059685749925623,0.4105731334990942,0.6407598095223312,en-binder-2016.tsv,en_50_5_sg,True,2018
fearful,0.704463931314818,0.4962694305235287,0.5018981953309789,0.7084477364851828,en-binder-2016.tsv,en_50_5_sg,True,2018
surprised,0.6425320667396691,0.41284745678875057,0.41753003663890653,0.6461656417969827,en-binder-2016.tsv,en_50_5_sg,True,2018
drive,0.6669116622309327,0.4447711652196257,0.44981582871928116,0.6706831060339012,en-binder-2016.tsv,en_50_5_sg,True,2018
needs,0.49489708393767745,0.24492312369001656,0.24770107972430788,0.4976957702495651,en-binder-2016.tsv,en_50_5_sg,True,2018
attention,0.6376072815355306,0.4065430454671294,0.4111541197068322,0.6412130065016087,en-binder-2016.tsv,en_50_5_sg,True,2018
arousal,0.6759196106089931,0.45686732000581287,0.46204917996807165,0.6797419951482119,en-binder-2016.tsv,en_50_5_sg,True,2018
word length,0.40324943960669757,0.16261011054311564,0.16445445962299976,0.40552985047096074,en-binder-2016.tsv,en_50_5_sg,True,2018
word frequency,0.5190340183988711,0.26939631225527966,0.2729678542738156,0.5224632563863373,en-binder-2016.tsv,en_50_5_sg,True,2018
word log10 frequency,0.7346423081614912,0.5396993209408434,0.5468544255745288,0.7394960619060312,en-binder-2016.tsv,en_50_5_sg,True,2018
auditory,0.5599313862263791,0.31352315728139446,0.35543366184646197,0.5961825742559589,en-lynott-2019.tsv,en_50_5_sg,True,2018
gustatory,0.5523027501124954,0.30503832778182555,0.34581461473898495,0.588060043481093,en-lynott-2019.tsv,en_50_5_sg,True,2018
haptic,0.5863778603943616,0.3438389951606694,0.3898019980255446,0.6243412512605143,en-lynott-2019.tsv,en_50_5_sg,True,2018
interoceptive,0.5955012287757738,0.35462171347345656,0.40202610640658215,0.6340552865536113,en-lynott-2019.tsv,en_50_5_sg,True,2018
olfactory,0.5156394701776246,0.26588406320506136,0.3014263668146573,0.5490231022595108,en-lynott-2019.tsv,en_50_5_sg,True,2018
visual,0.5233999755806928,0.27394753443786984,0.31056773019056383,0.5572860398310403,en-lynott-2019.tsv,en_50_5_sg,True,2018
foot and leg,0.4447923217032213,0.19784020944614192,0.2242866865518332,0.4735891537523143,en-lynott-2019.tsv,en_50_5_sg,True,2018
hand and arm,0.495192358693147,0.24521547210808234,0.27799488225540686,0.5272521998582906,en-lynott-2019.tsv,en_50_5_sg,True,2018
head,0.42661249938646334,0.1819982246327652,0.20632700943592314,0.45423232980042616,en-lynott-2019.tsv,en_50_5_sg,True,2018
mouth,0.5118598109569142,0.26200046607284794,0.2970236261628715,0.5449987395975072,en-lynott-2019.tsv,en_50_5_sg,True,2018
torso,0.4246431263509151,0.18032178475707927,0.2044264698743568,0.45213545522813936,en-lynott-2019.tsv,en_50_5_sg,True,2018
perceptual exclusivity,0.4106913090036109,0.16866735129109942,0.19121411899259627,0.4372803665757202,en-lynott-2019.tsv,en_50_5_sg,True,2018
action exclusivity,0.3286812599456573,0.10803137063946475,0.1224725662806917,0.34996080677797575,en-lynott-2019.tsv,en_50_5_sg,True,2018
sensorimotor exclusivity,0.4100113067489739,0.16810927166200118,0.19058143754127282,0.43655633948125505,en-lynott-2019.tsv,en_50_5_sg,True,2018
body object interaction,0.6809267253793407,0.4636612053358321,0.4637108053791928,0.6809631453898168,en-pexman-2019.tsv,en_50_5_sg,True,2018
age of acquisition,0.6382411240604896,0.40735173244199724,0.40931122907263023,0.6397743579361634,en-kuperman-2012.tsv,en_50_5_sg,True,2018
humorousness,0.49606912121163393,0.24608457301968278,0.24608457301968278,0.49606912121163393,en-engelthaler-2018.tsv,en_50_6_cbow,False,2018
lexical decision time,0.39372275786972954,0.15501761006454567,0.1559308293703443,0.3948807786792671,en-keuleers-2012.tsv,en_50_6_cbow,False,2018
prevalence,0.41700355505107534,0.1738919649252352,0.19278215382389546,0.4390696457555401,en-brysbaert-2019.tsv,en_50_6_cbow,False,2018
valence,0.6645592491816643,0.44163899567289744,0.44519027997597566,0.6672258088353414,en-warriner-2013.tsv,en_50_6_cbow,False,2018
arousal,0.5051327053721852,0.2551590500366229,0.2572108215922637,0.5071595622605017,en-warriner-2013.tsv,en_50_6_cbow,False,2018
dominance,0.5886789759683999,0.34654293674720393,0.349329539614412,0.5910410642370054,en-warriner-2013.tsv,en_50_6_cbow,False,2018
familiarity,0.5784050924160383,0.3345524509328059,0.3352813233749253,0.5790348205202561,en-janschewitz-2008.tsv,en_50_6_cbow,False,2018
tabooness,0.6582971673755653,0.4333551605746931,0.43429928946483404,0.659013876534352,en-janschewitz-2008.tsv,en_50_6_cbow,False,2018
personal use,0.5839712624541036,0.34102243537223953,0.34176540364102437,0.5846070506254816,en-janschewitz-2008.tsv,en_50_6_cbow,False,2018
offensiveness,0.6204596362992827,0.3849701602766381,0.38580887522277457,0.6211351505290733,en-janschewitz-2008.tsv,en_50_6_cbow,False,2018
concreteness,0.7339858217077084,0.5387351864679399,0.5665119758272728,0.7526698983135122,en-brysbaert-2014.tsv,en_50_6_cbow,False,2018
arousal,0.5571648950793417,0.3104327203087739,0.3683403623663721,0.6069105060603022,en-scott-2019.tsv,en_50_6_cbow,False,2018
valence,0.6496559269849692,0.4220528234666997,0.5007819078441418,0.7076594575388234,en-scott-2019.tsv,en_50_6_cbow,False,2018
dominance,0.5245696556173765,0.2751733235945329,0.3265037320342823,0.5714050507602136,en-scott-2019.tsv,en_50_6_cbow,False,2018
concreteness,0.7735876434103083,0.5984378420371143,0.7100695164171145,0.8426562267123613,en-scott-2019.tsv,en_50_6_cbow,False,2018
imageability,0.7376018818855057,0.5440565361610394,0.6455440054064641,0.8034575318001966,en-scott-2019.tsv,en_50_6_cbow,False,2018
familiarity,0.4675142834356799,0.21856960521637725,0.25934124311250917,0.5092555773995109,en-scott-2019.tsv,en_50_6_cbow,False,2018
age of acquisition,0.5894629744548384,0.3474665982531455,0.41228248292729,0.6420922697925042,en-scott-2019.tsv,en_50_6_cbow,False,2018
semantic size,0.664157321346409,0.4411049474980373,0.5233879857813251,0.7234555865990151,en-scott-2019.tsv,en_50_6_cbow,False,2018
gender association,0.5903988809916421,0.3485708386761831,0.4135927066600096,0.6431117373054309,en-scott-2019.tsv,en_50_6_cbow,False,2018
mean r,0.47628367832027585,0.226846142234292,0.2294190663428095,0.478977104194772,en-binder-2016.tsv,en_50_6_cbow,False,2018
vision,0.7206611183094368,0.5193524474430081,0.5252430234064449,0.7247365199894682,en-binder-2016.tsv,en_50_6_cbow,False,2018
bright,0.5448772350744912,0.2968912013024223,0.3002585873285367,0.5479585635141919,en-binder-2016.tsv,en_50_6_cbow,False,2018
dark,0.2958132304720529,0.08750546732231186,0.08849796789685604,0.297486080173268,en-binder-2016.tsv,en_50_6_cbow,False,2018
color,0.7694542696659655,0.5920598731071843,0.5987751079628424,0.7738056008861931,en-binder-2016.tsv,en_50_6_cbow,False,2018
pattern,0.708718577788823,0.5022820225030119,0.507978983060702,0.7127264433572688,en-binder-2016.tsv,en_50_6_cbow,False,2018
large,0.6481953951095357,0.4201572702412071,0.424922759128631,0.6518609967843075,en-binder-2016.tsv,en_50_6_cbow,False,2018
small,0.6174934288942955,0.38129813472763435,0.38562287727653005,0.6209854082637772,en-binder-2016.tsv,en_50_6_cbow,False,2018
motion,0.6629695248287168,0.43952859085161455,0.4445137922601395,0.666718675499749,en-binder-2016.tsv,en_50_6_cbow,False,2018
biomotion,0.6470386345322053,0.4186589945773007,0.42340748978989773,0.6506976946246987,en-binder-2016.tsv,en_50_6_cbow,False,2018
fast,0.6568647672109201,0.43147132240305636,0.43636513702388496,0.6605793949434731,en-binder-2016.tsv,en_50_6_cbow,False,2018
slow,0.44111522891264343,0.1945826451786538,0.19678963170241925,0.4436097741285907,en-binder-2016.tsv,en_50_6_cbow,False,2018
shape,0.7383814528641898,0.5452071699338317,0.5513909941674857,0.7425570645866119,en-binder-2016.tsv,en_50_6_cbow,False,2018
complexity,0.5974685831374084,0.3569687078362223,0.4441354853311138,0.6664349070472778,en-binder-2016.tsv,en_50_6_cbow,False,2018
face,0.6318554983884077,0.39924137084366307,0.40376962835795793,0.6354286965175227,en-binder-2016.tsv,en_50_6_cbow,False,2018
body,0.6074454541894238,0.36898997981539533,0.37317512136339603,0.6108806113827775,en-binder-2016.tsv,en_50_6_cbow,False,2018
touch,0.657870503975603,0.4327936000011139,0.43770241209942523,0.6615908192375596,en-binder-2016.tsv,en_50_6_cbow,False,2018
temperature,0.6136471238818912,0.37656279264851716,0.38083382621352874,0.6171173520599861,en-binder-2016.tsv,en_50_6_cbow,False,2018
texture,0.6990543016947439,0.4886769167179261,0.49421956605688183,0.7030075149362784,en-binder-2016.tsv,en_50_6_cbow,False,2018
weight,0.642577164672074,0.4129054125580018,0.4175886497514763,0.6462109947621414,en-binder-2016.tsv,en_50_6_cbow,False,2018
pain,0.7111195640034692,0.5056910343084842,0.511426660406501,0.715141007359039,en-binder-2016.tsv,en_50_6_cbow,False,2018
audition,0.6797517931057667,0.46206250023050516,0.4673032847321744,0.6835958489723108,en-binder-2016.tsv,en_50_6_cbow,False,2018
loud,0.6884914291707521,0.4740204480415848,0.47939686144092225,0.6923849084439393,en-binder-2016.tsv,en_50_6_cbow,False,2018
low,0.6041124654116746,0.3649518708657718,0.36909121155612085,0.6075287742618624,en-binder-2016.tsv,en_50_6_cbow,False,2018
high,0.6413426879267972,0.41132044335716916,0.4159857035842826,0.6449695369428564,en-binder-2016.tsv,en_50_6_cbow,False,2018
sound,0.7102112315799717,0.5043999934623401,0.5101209763749565,0.7142275382362098,en-binder-2016.tsv,en_50_6_cbow,False,2018
music,0.7285431345256876,0.5307750988645141,0.5367952323109926,0.732663109697078,en-binder-2016.tsv,en_50_6_cbow,False,2018
speech,0.6379176988306542,0.4069389904813972,0.41155455559082704,0.641525179233697,en-binder-2016.tsv,en_50_6_cbow,False,2018
taste,0.763732610657006,0.5832875005809659,0.589903237827631,0.7680515853949076,en-binder-2016.tsv,en_50_6_cbow,False,2018
smell,0.7065663220685507,0.499235967481479,0.5048983792109476,0.7105620164425815,en-binder-2016.tsv,en_50_6_cbow,False,2018
head,0.5765413454303285,0.3323999229906134,0.33617005444230275,0.5798017371846197,en-binder-2016.tsv,en_50_6_cbow,False,2018
upperlimb,0.5872129635217725,0.3448190645280226,0.34873005580811356,0.5905337042101099,en-binder-2016.tsv,en_50_6_cbow,False,2018
lowerlimb,0.5822386727558254,0.3390018720524652,0.3428468838337786,0.5855312833946438,en-binder-2016.tsv,en_50_6_cbow,False,2018
practice,0.6898102947839804,0.47583824278996195,0.5195376732502646,0.7207896178846256,en-binder-2016.tsv,en_50_6_cbow,False,2018
landmark,0.7176871349792189,0.5150748237146795,0.5209168822067175,0.721745718523302,en-binder-2016.tsv,en_50_6_cbow,False,2018
path,0.6580952393873319,0.4330893441042698,0.43800151057804226,0.6618168255477057,en-binder-2016.tsv,en_50_6_cbow,False,2018
scene,0.6686693918727453,0.447118755627467,0.4521900458614269,0.6724507757906351,en-binder-2016.tsv,en_50_6_cbow,False,2018
near,0.6179829049570319,0.3819028708191319,0.3862344723785171,0.6214776523564762,en-binder-2016.tsv,en_50_6_cbow,False,2018
toward,0.4890168853167857,0.23913751412493037,0.2418498488787103,0.49178231859097,en-binder-2016.tsv,en_50_6_cbow,False,2018
away,0.5530368672190221,0.3058497765034303,0.3093187720781384,0.556164339092447,en-binder-2016.tsv,en_50_6_cbow,False,2018
number,0.5988675348117768,0.35864232425153475,0.36271010108614576,0.6022541831205042,en-binder-2016.tsv,en_50_6_cbow,False,2018
