norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence,0.7891380251743125,0.622738822776014,0.6611066175442044,0.8130846312310942,nl-roest-2018.tsv,nl_100_1_sg,True,2018
taboo (general),0.7850405984131128,0.6162887411568182,0.6542591375314089,0.8088628669505165,nl-roest-2018.tsv,nl_100_1_sg,True,2018
taboo (personal),0.7631792842858853,0.5824426199631162,0.6183277102925973,0.7863381653541924,nl-roest-2018.tsv,nl_100_1_sg,True,2018
insulting,0.7951661453879493,0.6322891987711293,0.671245405330488,0.8192956763772699,nl-roest-2018.tsv,nl_100_1_sg,True,2018
prevalence,0.5107442976371361,0.2608597375688515,0.30561729110953423,0.5528266374818911,nl-keuleers-2015.tsv,nl_100_1_sg,True,2018
age of acquisition,0.6582155562193921,0.4332477184492037,0.4367416516625037,0.6608643216746564,nl-verheyen-2019.tsv,nl_100_1_sg,True,2018
arousal,0.5275590032641374,0.27831850192505014,0.2805630059728328,0.5296819856978645,nl-verheyen-2019.tsv,nl_100_1_sg,True,2018
concreteness,0.5063420727204,0.2563822946067908,0.2584498937568456,0.5083796748069749,nl-verheyen-2019.tsv,nl_100_1_sg,True,2018
dominance,0.5537713915484807,0.3066627540975406,0.3091358408241337,0.5559998568562169,nl-verheyen-2019.tsv,nl_100_1_sg,True,2018
familiarity,0.5433180284725632,0.295194480063313,0.29757508070898486,0.5455044277629513,nl-verheyen-2019.tsv,nl_100_1_sg,True,2018
imageability,0.6237829870814424,0.389105214972247,0.39224316025428124,0.6262931903304404,nl-verheyen-2019.tsv,nl_100_1_sg,True,2018
valence,0.7313243514628407,0.5348353070425446,0.5391484950025651,0.7342673184900477,nl-verheyen-2019.tsv,nl_100_1_sg,True,2018
age of acquisition,0.5980616765848826,0.3576777689995208,0.3729483681270982,0.6106949878025021,nl-brysbaert-2014.tsv,nl_100_1_sg,True,2018
concreteness,0.77412900895915,0.5992757225120758,0.624508892375518,0.7902587502682384,nl-brysbaert-2014.tsv,nl_100_1_sg,True,2018
auditory,0.7488409148783702,0.5607627157958746,0.5642529401680481,0.7511677177355588,nl-speed-2017.tsv,nl_100_1_sg,True,2018
gustatory,0.870167761608154,0.7571919333421452,0.7619047462052706,0.8728715519509561,nl-speed-2017.tsv,nl_100_1_sg,True,2018
olfactory,0.7389882868626614,0.5461036881202112,0.5495026737309179,0.741284475576629,nl-speed-2017.tsv,nl_100_1_sg,True,2018
tactile,0.5526795601286741,0.3054546961840247,0.307355866492224,0.5543968492805709,nl-speed-2017.tsv,nl_100_1_sg,True,2018
visual,0.6081308633409662,0.3698231469478289,0.37212495076700625,0.6100204511055398,nl-speed-2017.tsv,nl_100_1_sg,True,2018
modality exclusivity,0.6513946853212523,0.4243150360647734,0.4269560010195334,0.6534187026857537,nl-speed-2017.tsv,nl_100_1_sg,True,2018
arousal,0.5703052867640803,0.32524812011105986,0.32727248600386727,0.5720773426765539,nl-speed-2017.tsv,nl_100_1_sg,True,2018
dominance,0.5586889802000725,0.3121333765969971,0.3140761154554846,0.5604249418570559,nl-speed-2017.tsv,nl_100_1_sg,True,2018
valence,0.48128822151148987,0.23163835216569295,0.23308008464805202,0.48278368307975367,nl-speed-2017.tsv,nl_100_1_sg,True,2018
arousal,0.6919667130883824,0.4788179320223398,0.5083185629052328,0.7129646294909957,nl-roest-2018.tsv,nl_100_2_cbow,False,2018
valence,0.7403890571941772,0.5481759560128826,0.5819498300800271,0.7628563626791266,nl-roest-2018.tsv,nl_100_2_cbow,False,2018
taboo (general),0.6924702940886266,0.47951510819518894,0.5090586930602954,0.7134834917924138,nl-roest-2018.tsv,nl_100_2_cbow,False,2018
taboo (personal),0.6589212200817565,0.4341771742740306,0.4609274267174543,0.6789163620928975,nl-roest-2018.tsv,nl_100_2_cbow,False,2018
insulting,0.68064588290131,0.4632788179105038,0.4918220626158903,0.701300265660787,nl-roest-2018.tsv,nl_100_2_cbow,False,2018
prevalence,0.4739887303011049,0.22466531645245355,0.263212736700475,0.5130426265920552,nl-keuleers-2015.tsv,nl_100_2_cbow,False,2018
age of acquisition,0.706439075163705,0.49905616691815075,0.5030808134255552,0.7092818998293663,nl-verheyen-2019.tsv,nl_100_2_cbow,False,2018
arousal,0.4820492876010726,0.23237151567670156,0.234245479512804,0.4839891316060765,nl-verheyen-2019.tsv,nl_100_2_cbow,False,2018
concreteness,0.5061504516587921,0.2561882797143992,0.25825431422822503,0.5081872826313396,nl-verheyen-2019.tsv,nl_100_2_cbow,False,2018
dominance,0.5110212039470097,0.2611426708834512,0.2632486601647694,0.5130776356115802,nl-verheyen-2019.tsv,nl_100_2_cbow,False,2018
familiarity,0.6560596966194497,0.4304143255284044,0.4338854087987948,0.6586997865483143,nl-verheyen-2019.tsv,nl_100_2_cbow,False,2018
imageability,0.6353780255492273,0.4037052353508346,0.40696092273269613,0.6379348891013065,nl-verheyen-2019.tsv,nl_100_2_cbow,False,2018
valence,0.6875534069788114,0.47272968744817107,0.4765420236372692,0.6903202326726845,nl-verheyen-2019.tsv,nl_100_2_cbow,False,2018
age of acquisition,0.5990180169975503,0.3588225846876775,0.37414206027044444,0.6116715297203593,nl-brysbaert-2014.tsv,nl_100_2_cbow,False,2018
concreteness,0.7450060367541823,0.555033994800174,0.5784043175825981,0.7605289722177572,nl-brysbaert-2014.tsv,nl_100_2_cbow,False,2018
auditory,0.6768329795074806,0.45810288214897366,0.4609541449009382,0.6789360388880077,nl-speed-2017.tsv,nl_100_2_cbow,False,2018
gustatory,0.8454948591299559,0.714861556815184,0.7193109026044902,0.8481219856863105,nl-speed-2017.tsv,nl_100_2_cbow,False,2018
olfactory,0.6711021788829208,0.45037813450140385,0.4531813179111636,0.673187431486331,nl-speed-2017.tsv,nl_100_2_cbow,False,2018
tactile,0.4181450309749964,0.1748452669290807,0.17593351547843183,0.4194442936534384,nl-speed-2017.tsv,nl_100_2_cbow,False,2018
visual,0.478410598759392,0.22887670100531995,0.23030124478751074,0.4798971189614611,nl-speed-2017.tsv,nl_100_2_cbow,False,2018
modality exclusivity,0.5165137367142467,0.26678644021451414,0.2684469367303721,0.5181186512087479,nl-speed-2017.tsv,nl_100_2_cbow,False,2018
arousal,0.4723941803477334,0.22315626162640684,0.22454520101412306,0.47386200629943215,nl-speed-2017.tsv,nl_100_2_cbow,False,2018
dominance,0.359601775590566,0.12931343700788778,0.13011829242494932,0.36071913232451275,nl-speed-2017.tsv,nl_100_2_cbow,False,2018
valence,0.3224503474502196,0.10397422657076735,0.10462136905979702,0.32345226705001934,nl-speed-2017.tsv,nl_100_2_cbow,False,2018
arousal,0.777339099183497,0.6042560751194105,0.641485122401649,0.8009276636511247,nl-roest-2018.tsv,nl_100_2_cbow,True,2018
valence,0.7916377143535952,0.6266902707869845,0.665301519698031,0.8156601741522207,nl-roest-2018.tsv,nl_100_2_cbow,True,2018
taboo (general),0.8007035771750491,0.6411262185009199,0.6806268859914979,0.8250011430243585,nl-roest-2018.tsv,nl_100_2_cbow,True,2018
taboo (personal),0.7839229848832501,0.6145352462282643,0.6523976073702901,0.8077113391368789,nl-roest-2018.tsv,nl_100_2_cbow,True,2018
insulting,0.8342785100179805,0.6960206322778215,0.738903420048493,0.8595949162532855,nl-roest-2018.tsv,nl_100_2_cbow,True,2018
prevalence,0.514491445006185,0.26470144698455234,0.3101181498307717,0.5568825278555358,nl-keuleers-2015.tsv,nl_100_2_cbow,True,2018
age of acquisition,0.71565306375613,0.5121593076635356,0.5162896246608222,0.71853296699652,nl-verheyen-2019.tsv,nl_100_2_cbow,True,2018
arousal,0.5223840074216304,0.272885051209882,0.2750857371067359,0.52448616483825,nl-verheyen-2019.tsv,nl_100_2_cbow,True,2018
concreteness,0.5064456354406155,0.25648718165684886,0.25855562667021054,0.5084836542802635,nl-verheyen-2019.tsv,nl_100_2_cbow,True,2018
dominance,0.5454622290092311,0.29752904327571894,0.2999284710440715,0.5476572569080698,nl-verheyen-2019.tsv,nl_100_2_cbow,True,2018
familiarity,0.6660455528013359,0.4436166784064372,0.4471942322645536,0.6687258274244786,nl-verheyen-2019.tsv,nl_100_2_cbow,True,2018
imageability,0.6614676228788503,0.437539416116997,0.44106795979535984,0.6641294751743517,nl-verheyen-2019.tsv,nl_100_2_cbow,True,2018
valence,0.7082677097085808,0.5016431486158385,0.5056886578788694,0.7111178930942952,nl-verheyen-2019.tsv,nl_100_2_cbow,True,2018
age of acquisition,0.595944846516264,0.3551502600892934,0.3703129504266001,0.6085334423239204,nl-brysbaert-2014.tsv,nl_100_2_cbow,True,2018
concreteness,0.7710777260998805,0.5945608596873623,0.6195955050151531,0.787143890921573,nl-brysbaert-2014.tsv,nl_100_2_cbow,True,2018
auditory,0.7347935198245805,0.5399215167761962,0.5432820241420231,0.7370766745339478,nl-speed-2017.tsv,nl_100_2_cbow,True,2018
gustatory,0.873657588613807,0.7632775821424921,0.7680282724877773,0.8763722225674301,nl-speed-2017.tsv,nl_100_2_cbow,True,2018
olfactory,0.7405557038187223,0.5484227504584431,0.5518361700671056,0.7428567628197953,nl-speed-2017.tsv,nl_100_2_cbow,True,2018
tactile,0.5920387973373877,0.35050993755270043,0.35269153467439773,0.5938783837406424,nl-speed-2017.tsv,nl_100_2_cbow,True,2018
visual,0.6288286028223922,0.3954254117275619,0.3978865657424637,0.6307825027237707,nl-speed-2017.tsv,nl_100_2_cbow,True,2018
modality exclusivity,0.6387777802983443,0.40803705260287987,0.410576702307877,0.6407625943419896,nl-speed-2017.tsv,nl_100_2_cbow,True,2018
arousal,0.580523550946435,0.33700759320345813,0.33910515083750453,0.5823273571089586,nl-speed-2017.tsv,nl_100_2_cbow,True,2018
dominance,0.5308069967837314,0.2817560678345643,0.2835097363065637,0.5324563233792643,nl-speed-2017.tsv,nl_100_2_cbow,True,2018
valence,0.5020001205699368,0.2520041210522311,0.2535726114322242,0.5035599382717257,nl-speed-2017.tsv,nl_100_2_cbow,True,2018
arousal,0.6885130203617855,0.4740501792077085,0.5032570622868564,0.7094061335277955,nl-roest-2018.tsv,nl_100_2_sg,False,2018
valence,0.7485641899150145,0.5603483464231218,0.5948721781932668,0.7712795720056812,nl-roest-2018.tsv,nl_100_2_sg,False,2018
taboo (general),0.7125402117818965,0.50771355340619,0.5389944832369031,0.7341624365471875,nl-roest-2018.tsv,nl_100_2_sg,False,2018
taboo (personal),0.6760381245253545,0.4570275458117587,0.4851856410513457,0.6965526836150627,nl-roest-2018.tsv,nl_100_2_sg,False,2018
insulting,0.7282802477284532,0.5303921192314173,0.5630703066722155,0.750380108126685,nl-roest-2018.tsv,nl_100_2_sg,False,2018
prevalence,0.47819027533914465,0.228665939428927,0.2678997749081159,0.5175903543422307,nl-keuleers-2015.tsv,nl_100_2_sg,False,2018
age of acquisition,0.6366418145380216,0.40531280001826464,0.40858145163131515,0.6392037637806235,nl-verheyen-2019.tsv,nl_100_2_sg,False,2018
arousal,0.5054399588352969,0.25546955198742666,0.2575297903099059,0.5074739306702424,nl-verheyen-2019.tsv,nl_100_2_sg,False,2018
concreteness,0.4614443325572782,0.21293087204923192,0.21464805650124186,0.4633012589031481,nl-verheyen-2019.tsv,nl_100_2_sg,False,2018
dominance,0.5154749615692034,0.26571443600477174,0.26785729435964895,0.5175493158720712,nl-verheyen-2019.tsv,nl_100_2_sg,False,2018
familiarity,0.5207461371844492,0.2711765393925252,0.27336344696827136,0.5228417035473274,nl-verheyen-2019.tsv,nl_100_2_sg,False,2018
imageability,0.6058130545300909,0.36700945703907895,0.369969210724878,0.6082509438750408,nl-verheyen-2019.tsv,nl_100_2_sg,False,2018
valence,0.6913085701430199,0.4779075391531868,0.48176163221087376,0.6940905072185282,nl-verheyen-2019.tsv,nl_100_2_sg,False,2018
age of acquisition,0.5920390880487587,0.35051028177760585,0.365474874120294,0.6045451795526071,nl-brysbaert-2014.tsv,nl_100_2_sg,False,2018
concreteness,0.7699742031985556,0.5928602735912506,0.6178233138527612,0.7860173750323597,nl-brysbaert-2014.tsv,nl_100_2_sg,False,2018
auditory,0.6776412546332831,0.45919766998096995,0.4620557467650839,0.679746825490994,nl-speed-2017.tsv,nl_100_2_sg,False,2018
gustatory,0.8510477745378984,0.7242823145459094,0.728790295756776,0.8536921551453873,nl-speed-2017.tsv,nl_100_2_sg,False,2018
olfactory,0.6863808336993369,0.4711186488697967,0.47405092261794896,0.6885135602280822,nl-speed-2017.tsv,nl_100_2_sg,False,2018
tactile,0.4296515914040269,0.18460048999601292,0.1857494557013823,0.4309866073341285,nl-speed-2017.tsv,nl_100_2_sg,False,2018
visual,0.4844166633515796,0.23465950373267763,0.236120040062964,0.48592184563257085,nl-speed-2017.tsv,nl_100_2_sg,False,2018
modality exclusivity,0.5341269502583591,0.2852915989922956,0.28706727284494477,0.5357865926326869,nl-speed-2017.tsv,nl_100_2_sg,False,2018
arousal,0.419481091214479,0.17596438588649008,0.17705959990653047,0.42078450530708766,nl-speed-2017.tsv,nl_100_2_sg,False,2018
dominance,0.4592985797148048,0.2109551853280369,0.2122681844068421,0.4607257149398567,nl-speed-2017.tsv,nl_100_2_sg,False,2018
valence,0.24921855821591585,0.062109889759219834,0.06249646583655938,0.24999293157319344,nl-speed-2017.tsv,nl_100_2_sg,False,2018
arousal,0.7640193352131343,0.5837255445795196,0.6196896776578786,0.7872037078532332,nl-roest-2018.tsv,nl_100_2_sg,True,2018
valence,0.7908015633820854,0.6253671126475504,0.6638968399670677,0.8147986499541269,nl-roest-2018.tsv,nl_100_2_sg,True,2018
taboo (general),0.7709990706115155,0.5944395668838207,0.6310638056017812,0.7943952452034071,nl-roest-2018.tsv,nl_100_2_sg,True,2018
taboo (personal),0.7508781528188411,0.5638180003806349,0.598555602299821,0.7736637527374673,nl-roest-2018.tsv,nl_100_2_sg,True,2018
insulting,0.7972753015494175,0.6356479064607147,0.674811047617062,0.8214688354509025,nl-roest-2018.tsv,nl_100_2_sg,True,2018
prevalence,0.5024833638663794,0.2524895309624722,0.29581094884717724,0.5438850511341319,nl-keuleers-2015.tsv,nl_100_2_sg,True,2018
age of acquisition,0.6475994889938397,0.41938509814508235,0.42276723603334915,0.6502055336840414,nl-verheyen-2019.tsv,nl_100_2_sg,True,2018
arousal,0.5455813750545583,0.29765903680642264,0.30005951290970023,0.5477768824162811,nl-verheyen-2019.tsv,nl_100_2_sg,True,2018
concreteness,0.4943415321778737,0.2443735504359677,0.24634430487496745,0.4963308421556809,nl-verheyen-2019.tsv,nl_100_2_sg,True,2018
dominance,0.5444618366575024,0.29643869157646074,0.2988293261859483,0.5466528388163262,nl-verheyen-2019.tsv,nl_100_2_sg,True,2018
familiarity,0.540306658913898,0.29193128566669924,0.29428557022852747,0.5424809399679655,nl-verheyen-2019.tsv,nl_100_2_sg,True,2018
imageability,0.6188982585754349,0.3830350544677059,0.3861240468424455,0.6213888048898576,nl-verheyen-2019.tsv,nl_100_2_sg,True,2018
valence,0.7211589318457139,0.520070204980851,0.5242643195371481,0.7240609915864465,nl-verheyen-2019.tsv,nl_100_2_sg,True,2018
age of acquisition,0.5971025632410351,0.3565314710290143,0.37175313041723546,0.6097156143787327,nl-brysbaert-2014.tsv,nl_100_2_sg,True,2018
concreteness,0.7730671071067323,0.5976327520903719,0.6227967428594939,0.789174722643531,nl-brysbaert-2014.tsv,nl_100_2_sg,True,2018
auditory,0.7483497513006783,0.560027350271787,0.5635129976801175,0.7506750280115341,nl-speed-2017.tsv,nl_100_2_sg,True,2018
gustatory,0.8712305184477979,0.7590426162748186,0.7637669479113839,0.8739376109948489,nl-speed-2017.tsv,nl_100_2_sg,True,2018
olfactory,0.7497888026512701,0.5621832485812254,0.5656823144437642,0.7521185507908738,nl-speed-2017.tsv,nl_100_2_sg,True,2018
tactile,0.540075326874687,0.2916813586988,0.29349680284007884,0.5417534520795219,nl-speed-2017.tsv,nl_100_2_sg,True,2018
visual,0.6114575934118984,0.37388038854107053,0.37620744490128466,0.6133575180115466,nl-speed-2017.tsv,nl_100_2_sg,True,2018
modality exclusivity,0.643845512218773,0.41453704360425414,0.41711714968477853,0.6458460727485912,nl-speed-2017.tsv,nl_100_2_sg,True,2018
arousal,0.5698489035709922,0.324727772901062,0.3267489001182885,0.571619541406947,nl-speed-2017.tsv,nl_100_2_sg,True,2018
dominance,0.5643340423645632,0.3184729113715286,0.3204551079153348,0.5660875443916205,nl-speed-2017.tsv,nl_100_2_sg,True,2018
valence,0.44846718474878766,0.20112281579650323,0.20237461755457276,0.4498606646002435,nl-speed-2017.tsv,nl_100_2_sg,True,2018
arousal,0.6788578859803162,0.4608480293576639,0.4892415098394157,0.6994580114913372,nl-roest-2018.tsv,nl_100_3_cbow,False,2018
valence,0.730642490992324,0.5338384496434683,0.5667289702376156,0.7528140342990529,nl-roest-2018.tsv,nl_100_3_cbow,False,2018
taboo (general),0.6962883700032584,0.48481749420179443,0.5146877663564073,0.7174174282496958,nl-roest-2018.tsv,nl_100_3_cbow,False,2018
taboo (personal),0.66153695977951,0.437631149154317,0.4645942057372844,0.6816114771167548,nl-roest-2018.tsv,nl_100_3_cbow,False,2018
insulting,0.6651184327019646,0.4423825295199178,0.46963832517754306,0.6853016308002944,nl-roest-2018.tsv,nl_100_3_cbow,False,2018
prevalence,0.4415162313787602,0.19493658257090293,0.22838323329887145,0.4778945838768959,nl-keuleers-2015.tsv,nl_100_3_cbow,False,2018
age of acquisition,0.7053291622841562,0.4974892271684696,0.5015012370649895,0.7081675204815521,nl-verheyen-2019.tsv,nl_100_3_cbow,False,2018
arousal,0.4849647757096034,0.2351908336790659,0.23708753395067128,0.48691635210852313,nl-verheyen-2019.tsv,nl_100_3_cbow,False,2018
concreteness,0.44348811103173685,0.19668170462649814,0.1982678474057441,0.4452727786489357,nl-verheyen-2019.tsv,nl_100_3_cbow,False,2018
dominance,0.4720904328539939,0.2228693767922713,0.22466671047607994,0.47399020082284393,nl-verheyen-2019.tsv,nl_100_3_cbow,False,2018
familiarity,0.6451738826812464,0.41624933889399474,0.4196061884012044,0.6477701663408129,nl-verheyen-2019.tsv,nl_100_3_cbow,False,2018
imageability,0.5993527034666635,0.3592236631527982,0.362120628178224,0.6017645953179898,nl-verheyen-2019.tsv,nl_100_3_cbow,False,2018
valence,0.679319223576366,0.4614746075203967,0.4651961769358838,0.6820529135894691,nl-verheyen-2019.tsv,nl_100_3_cbow,False,2018
age of acquisition,0.5772184088700851,0.33318109153851283,0.3474058360620678,0.5894114319064976,nl-brysbaert-2014.tsv,nl_100_3_cbow,False,2018
concreteness,0.7344456940739081,0.5394104775437047,0.5621229547802684,0.7497485943836564,nl-brysbaert-2014.tsv,nl_100_3_cbow,False,2018
auditory,0.665748201707708,0.443220668077047,0.4459793029405971,0.6678168184020205,nl-speed-2017.tsv,nl_100_3_cbow,False,2018
gustatory,0.8408569159705424,0.7070403531354916,0.7114410192338453,0.8434696314828681,nl-speed-2017.tsv,nl_100_3_cbow,False,2018
olfactory,0.6568695440504938,0.4314775979011037,0.43416314311625576,0.6589105729279625,nl-speed-2017.tsv,nl_100_3_cbow,False,2018
tactile,0.4008952658656328,0.1607170141934764,0.16171732755982582,0.40214092997334383,nl-speed-2017.tsv,nl_100_3_cbow,False,2018
visual,0.5051808549444966,0.2552076962024525,0.25679612584686606,0.5067505558426809,nl-speed-2017.tsv,nl_100_3_cbow,False,2018
modality exclusivity,0.5191851431846919,0.26955321290370904,0.2712309299964707,0.5207983582889549,nl-speed-2017.tsv,nl_100_3_cbow,False,2018
arousal,0.4470471984778044,0.19985119766685344,0.20109508478926125,0.4484362661396391,nl-speed-2017.tsv,nl_100_3_cbow,False,2018
dominance,0.3594322726873079,0.12919155864916326,0.12999565548722858,0.36054910274084523,nl-speed-2017.tsv,nl_100_3_cbow,False,2018
valence,0.2374365382650733,0.05637610970330162,0.05672699835290723,0.2381743024612589,nl-speed-2017.tsv,nl_100_3_cbow,False,2018
arousal,0.7663486100280517,0.5872901920919268,0.6234739480028038,0.7896036651401789,nl-roest-2018.tsv,nl_100_3_cbow,True,2018
valence,0.7915543633562899,0.6265583101483815,0.6651614287831159,0.815574293846438,nl-roest-2018.tsv,nl_100_3_cbow,True,2018
taboo (general),0.808167445374539,0.6531346197632085,0.6933751413599939,0.8326915043159705,nl-roest-2018.tsv,nl_100_3_cbow,True,2018
